youtube_id,path
pzH-jgGdy6U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pzH-jgGdy6U_000022_000032.mp4
IBDd0q5QBdg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IBDd0q5QBdg_000087_000097.mp4
f4lI0A5RfKg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\f4lI0A5RfKg_000059_000069.mp4
IWDtYgDAhxI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IWDtYgDAhxI_000009_000019.mp4
qGV4P1aRMT4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qGV4P1aRMT4_000053_000063.mp4
zrl4ykZVdsY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zrl4ykZVdsY_000031_000041.mp4
ecnNI6Jmi48,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ecnNI6Jmi48_000026_000036.mp4
zHupv-ZNi0Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zHupv-ZNi0Y_000004_000014.mp4
WrsfqLnZmS0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WrsfqLnZmS0_000000_000010.mp4
4qFqNiPJ828,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4qFqNiPJ828_000002_000012.mp4
64jJN8-cT9c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\64jJN8-cT9c_000004_000014.mp4
hBlOKmcBZos,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hBlOKmcBZos_000029_000039.mp4
Z9guj-A3gc0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Z9guj-A3gc0_000057_000067.mp4
oesSMKWz8CY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oesSMKWz8CY_000216_000226.mp4
Fcy3XSBWKy4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Fcy3XSBWKy4_000344_000354.mp4
gNQyjpfDBoA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gNQyjpfDBoA_000062_000072.mp4
YtWrmMYVdTE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YtWrmMYVdTE_000003_000013.mp4
ag2wCXCGFTE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ag2wCXCGFTE_000014_000024.mp4
4cT-he9iVeI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4cT-he9iVeI_000001_000011.mp4
POcA7Fe3hN0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\POcA7Fe3hN0_000007_000017.mp4
G48WzPLG6VE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\G48WzPLG6VE_000011_000021.mp4
7aoMSiH8iVA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7aoMSiH8iVA_000008_000018.mp4
a2nR0onBylU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\a2nR0onBylU_000120_000130.mp4
JKc5vFYxUd0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JKc5vFYxUd0_000019_000029.mp4
EJ6PcqlcDYg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EJ6PcqlcDYg_000256_000266.mp4
uRCePRtpsWs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uRCePRtpsWs_000201_000211.mp4
Dsxvvgg9Woc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Dsxvvgg9Woc_000000_000010.mp4
xK3dEIDufRU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xK3dEIDufRU_000008_000018.mp4
Qct2j0vfc3g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qct2j0vfc3g_000112_000122.mp4
K6oVoGChyjo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\K6oVoGChyjo_000274_000284.mp4
6mCSN-uB4w8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6mCSN-uB4w8_000361_000371.mp4
Bx-T7rrBQgI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Bx-T7rrBQgI_000008_000018.mp4
YLWtilVsugQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YLWtilVsugQ_000024_000034.mp4
QW4eIKLLxTI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QW4eIKLLxTI_001320_001330.mp4
vWJtXpvapSw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vWJtXpvapSw_000246_000256.mp4
m4OEqGZ97Mw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\m4OEqGZ97Mw_000000_000010.mp4
Aaz9-GrU-QE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Aaz9-GrU-QE_000004_000014.mp4
1gtXjEJfHYY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1gtXjEJfHYY_000201_000211.mp4
kAAisBxwF18,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kAAisBxwF18_000029_000039.mp4
mpFAMP2Fx-Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mpFAMP2Fx-Y_000018_000028.mp4
pzjijL-6-eM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pzjijL-6-eM_000002_000012.mp4
LjkIks-cBe0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LjkIks-cBe0_000181_000191.mp4
mGP-3nf0biU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mGP-3nf0biU_000565_000575.mp4
cRifkjmQ-sc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cRifkjmQ-sc_000344_000354.mp4
MvZfGebcfSE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MvZfGebcfSE_000000_000010.mp4
lMtCSbOgIGA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lMtCSbOgIGA_000000_000010.mp4
0DHdxqytNTo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0DHdxqytNTo_000002_000012.mp4
XIJIFi0VS3g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XIJIFi0VS3g_000103_000113.mp4
rwYzkfDMDnY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rwYzkfDMDnY_000005_000015.mp4
qr7v725ljG8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qr7v725ljG8_000173_000183.mp4
fwX3dfWjonw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fwX3dfWjonw_000212_000222.mp4
fn3hWtXRsgs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fn3hWtXRsgs_000000_000010.mp4
U0SxSqywTZs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\U0SxSqywTZs_000028_000038.mp4
Np1DkRF0zv8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Np1DkRF0zv8_000003_000013.mp4
EzXAge5oiak,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EzXAge5oiak_000255_000265.mp4
x03GlOJVW6E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\x03GlOJVW6E_000005_000015.mp4
td2eW4WejG4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\td2eW4WejG4_000067_000077.mp4
ks79p33C05o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ks79p33C05o_000000_000010.mp4
aMsPK6TmqUE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aMsPK6TmqUE_000000_000010.mp4
Qgvv1aMiqU4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qgvv1aMiqU4_000011_000021.mp4
crfcu0-LXI8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\crfcu0-LXI8_000269_000279.mp4
RUAdSIVneDw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RUAdSIVneDw_000002_000012.mp4
EPuqSs90NZ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EPuqSs90NZ0_000000_000010.mp4
aJj0Drz-Yk0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aJj0Drz-Yk0_000018_000028.mp4
ZASTYtekaoU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZASTYtekaoU_000002_000012.mp4
VRSvF8vTCys,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VRSvF8vTCys_000093_000103.mp4
kgkcLpc7VH0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kgkcLpc7VH0_000301_000311.mp4
qqvE3DBurwc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qqvE3DBurwc_000000_000010.mp4
ner4eN63q5w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ner4eN63q5w_000180_000190.mp4
GqfZ0VYWBH8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GqfZ0VYWBH8_000002_000012.mp4
Dp2FCK9UkHE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Dp2FCK9UkHE_000484_000494.mp4
oG-lv1npw3k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oG-lv1npw3k_000015_000025.mp4
3z3ZFBlTOec,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3z3ZFBlTOec_000321_000331.mp4
MNhecK8WV-w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MNhecK8WV-w_000349_000359.mp4
3jHZSHyqEiY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3jHZSHyqEiY_000002_000012.mp4
Vt44Dtj-rAE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Vt44Dtj-rAE_000009_000019.mp4
W-2Ohisa0eI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\W-2Ohisa0eI_000088_000098.mp4
RYk0UHpagVY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RYk0UHpagVY_000194_000204.mp4
m3S78Oq7OXg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\m3S78Oq7OXg_000063_000073.mp4
xcwsQXilwvM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xcwsQXilwvM_000009_000019.mp4
nPl4lW2IwyQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nPl4lW2IwyQ_000002_000012.mp4
Wl6JeIEhg7Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Wl6JeIEhg7Q_000001_000011.mp4
5-Q0k532xSA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5-Q0k532xSA_000004_000014.mp4
rNXlLVuSlMA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rNXlLVuSlMA_000001_000011.mp4
atPzuGzJ8rs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\atPzuGzJ8rs_000010_000020.mp4
pUCw8ijv6lg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pUCw8ijv6lg_000164_000174.mp4
-BrNqmFy-6Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-BrNqmFy-6Y_000009_000019.mp4
gWEtrHOsV1s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gWEtrHOsV1s_000135_000145.mp4
zd6VMzGoYqI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zd6VMzGoYqI_000019_000029.mp4
cfd10vbjz6s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cfd10vbjz6s_000124_000134.mp4
298yI5LPEyE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\298yI5LPEyE_000165_000175.mp4
2iUpLcGzFmA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2iUpLcGzFmA_000015_000025.mp4
L7LrtQ0io5Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L7LrtQ0io5Y_000972_000982.mp4
Yughvd0RsAI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Yughvd0RsAI_000002_000012.mp4
3kaNvFf9gQs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3kaNvFf9gQs_000165_000175.mp4
MN0IT8n68SM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MN0IT8n68SM_000053_000063.mp4
CCsorNkxaNI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CCsorNkxaNI_000046_000056.mp4
-3T2VPGo2jI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-3T2VPGo2jI_000170_000180.mp4
dIegqnfLbLo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dIegqnfLbLo_000008_000018.mp4
JqJRXfV13Ro,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JqJRXfV13Ro_000372_000382.mp4
XHZCXd6a2hA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XHZCXd6a2hA_000016_000026.mp4
OnNGIJfNGKQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OnNGIJfNGKQ_000010_000020.mp4
l-9NoZFdX6c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\l-9NoZFdX6c_000047_000057.mp4
n5E7nTD5Jrw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\n5E7nTD5Jrw_000002_000012.mp4
xdN4FpM3jXo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xdN4FpM3jXo_000005_000015.mp4
M48tN63k8mo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\M48tN63k8mo_000487_000497.mp4
6QMv1g1-FR0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6QMv1g1-FR0_000296_000306.mp4
KbAQQ3OKVHc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KbAQQ3OKVHc_000009_000019.mp4
uPk43qvZIOs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uPk43qvZIOs_000005_000015.mp4
MNljTAwx-es,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MNljTAwx-es_000185_000195.mp4
8ZikgHA4FF4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8ZikgHA4FF4_000012_000022.mp4
KIaK6hKuYGI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KIaK6hKuYGI_000304_000314.mp4
bZV5m2gOUR4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bZV5m2gOUR4_000001_000011.mp4
Nl4O1NwET6k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Nl4O1NwET6k_000176_000186.mp4
R3J5hDL4xfk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\R3J5hDL4xfk_000024_000034.mp4
2wbFkJ1dyuE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2wbFkJ1dyuE_000005_000015.mp4
8zU7Ov-uW1E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8zU7Ov-uW1E_000021_000031.mp4
KzlDacbCzJI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KzlDacbCzJI_000003_000013.mp4
vpPOiNkZu0o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vpPOiNkZu0o_000000_000010.mp4
Ba4puMsRrIk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ba4puMsRrIk_000023_000033.mp4
VRBOk9tdRs4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VRBOk9tdRs4_000006_000016.mp4
WZLUmE-H-l4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WZLUmE-H-l4_000030_000040.mp4
atqEXEdCctM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\atqEXEdCctM_001219_001229.mp4
ZTTEkAxEnUs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZTTEkAxEnUs_000228_000238.mp4
pamnXs8peto,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pamnXs8peto_000027_000037.mp4
svxaMbUi5Fw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\svxaMbUi5Fw_001140_001150.mp4
5JRfjom8ugw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5JRfjom8ugw_000010_000020.mp4
tmf5XNfyppo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tmf5XNfyppo_000038_000048.mp4
sRIDObYoblE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sRIDObYoblE_000074_000084.mp4
YP7r7hp7zB0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YP7r7hp7zB0_000211_000221.mp4
u-RPLMo8-is,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\u-RPLMo8-is_000201_000211.mp4
HbjSWDwJILs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HbjSWDwJILs_000074_000084.mp4
z9T6v3e1wQQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\z9T6v3e1wQQ_000927_000937.mp4
3cSTXpnzHvw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3cSTXpnzHvw_000009_000019.mp4
uh9NvdpYkQc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uh9NvdpYkQc_000162_000172.mp4
Ui0fy1S0JqA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ui0fy1S0JqA_000142_000152.mp4
7ZyOXj5TNew,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7ZyOXj5TNew_000066_000076.mp4
JQz9ci9Eqgo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JQz9ci9Eqgo_000014_000024.mp4
TRZaXlSQjgA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TRZaXlSQjgA_000288_000298.mp4
3DFVl56I31o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3DFVl56I31o_000099_000109.mp4
PSEgR2yQGGc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PSEgR2yQGGc_000123_000133.mp4
rzODtHwS7lE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rzODtHwS7lE_000145_000155.mp4
SH34cfkrX8I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SH34cfkrX8I_000003_000013.mp4
DVGyHjbq4aM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DVGyHjbq4aM_000235_000245.mp4
