youtube_id,label,path
eI69j2uheYo,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eI69j2uheYo_000095_000105.mp4
Xchd-YBUVY4,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Xchd-YBUVY4_000041_000051.mp4
COGhdOWHsKg,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\COGhdOWHsKg_000197_000207.mp4
NawmN0n7j64,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NawmN0n7j64_000326_000336.mp4
XmuouBFqreg,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XmuouBFqreg_000000_000010.mp4
w7j-Dh9Gt9I,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\w7j-Dh9Gt9I_000078_000088.mp4
n6iUTAb7Ens,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\n6iUTAb7Ens_000003_000013.mp4
4Qtq6B0KXpU,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4Qtq6B0KXpU_000012_000022.mp4
khvY9u8a07g,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\khvY9u8a07g_000008_000018.mp4
aglpXyfqd-8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aglpXyfqd-8_000384_000394.mp4
NwLAP2x6p-I,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NwLAP2x6p-I_000004_000014.mp4
dBIP8UmnSf4,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dBIP8UmnSf4_000090_000100.mp4
3pfkq-LmxGw,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3pfkq-LmxGw_000014_000024.mp4
dT0xlEDaXkY,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dT0xlEDaXkY_000010_000020.mp4
aW9nPGAdLkM,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aW9nPGAdLkM_000022_000032.mp4
-iDQZbi59iY,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-iDQZbi59iY_000009_000019.mp4
N-sNIOGkJLg,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\N-sNIOGkJLg_000071_000081.mp4
TY7Bti-jizE,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TY7Bti-jizE_000052_000062.mp4
wrtJGHPseR8,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wrtJGHPseR8_000095_000105.mp4
TbpoEQ-hOe0,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TbpoEQ-hOe0_000004_000014.mp4
DfjXZtIrWwg,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DfjXZtIrWwg_000084_000094.mp4
f2t9cniRD9I,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\f2t9cniRD9I_000023_000033.mp4
ZXGug8uaDco,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZXGug8uaDco_000011_000021.mp4
6D1IfEQUIZQ,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6D1IfEQUIZQ_000007_000017.mp4
y-HkIwa-jWM,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\y-HkIwa-jWM_000004_000014.mp4
-94nreFhQRg,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-94nreFhQRg_000020_000030.mp4
I-OtyZr1EmE,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\I-OtyZr1EmE_000191_000201.mp4
Njz5MD-OJsU,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Njz5MD-OJsU_000190_000200.mp4
WKhhgitkvzQ,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WKhhgitkvzQ_000011_000021.mp4
zH2seyEaMZ8,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zH2seyEaMZ8_000002_000012.mp4
xg3LER6hB78,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xg3LER6hB78_000036_000046.mp4
brJ2L7pbeA0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\brJ2L7pbeA0_000108_000118.mp4
qDdi88ZfdSg,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qDdi88ZfdSg_000008_000018.mp4
n3IbRvlDanU,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\n3IbRvlDanU_000048_000058.mp4
P80cmUoGfZ0,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\P80cmUoGfZ0_000125_000135.mp4
zNBieYzIbxk,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zNBieYzIbxk_000246_000256.mp4
4GIH3JYb6no,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4GIH3JYb6no_000060_000070.mp4
JSwJhD3IOs8,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JSwJhD3IOs8_000577_000587.mp4
HeJ7huTXaQM,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HeJ7huTXaQM_000002_000012.mp4
Z2t-F5cubpk,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Z2t-F5cubpk_000062_000072.mp4
5vhEonzSjvA,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5vhEonzSjvA_000233_000243.mp4
7Yatdqw5OUQ,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7Yatdqw5OUQ_000110_000120.mp4
vdZ8iGPCfD4,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vdZ8iGPCfD4_000148_000158.mp4
-65aI53dvdE,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-65aI53dvdE_000022_000032.mp4
eANIUG1ML40,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eANIUG1ML40_000095_000105.mp4
ZFLwPM9ECN0,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZFLwPM9ECN0_000004_000014.mp4
Ph6OuvXOqFI,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ph6OuvXOqFI_000166_000176.mp4
BYuGF3yuoy0,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BYuGF3yuoy0_000025_000035.mp4
zSLn0oYp7lg,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zSLn0oYp7lg_000004_000014.mp4
puP8W1zcQx0,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\puP8W1zcQx0_000194_000204.mp4
Zx98XtsVIUY,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Zx98XtsVIUY_000020_000030.mp4
wnQdMp4ezC4,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wnQdMp4ezC4_000000_000010.mp4
DLg070d3E2w,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DLg070d3E2w_000162_000172.mp4
A-LQcNpaEaA,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\A-LQcNpaEaA_000032_000042.mp4
-5fnpyU2iE0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-5fnpyU2iE0_000113_000123.mp4
GRa9CqLNj5o,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GRa9CqLNj5o_000635_000645.mp4
-1DARulHLgw,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-1DARulHLgw_000007_000017.mp4
ICji0vHugJM,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ICji0vHugJM_000108_000118.mp4
GZ1bKOgTYPI,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GZ1bKOgTYPI_000075_000085.mp4
27eY4OjCxLs,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\27eY4OjCxLs_000032_000042.mp4
NTimjFnosxI,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NTimjFnosxI_000009_000019.mp4
M1467K7OXiw,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\M1467K7OXiw_000146_000156.mp4
YaZiGHugIrg,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YaZiGHugIrg_000025_000035.mp4
Ls6zQoV24-g,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ls6zQoV24-g_000371_000381.mp4
j4FedbSYrUc,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\j4FedbSYrUc_000000_000010.mp4
lBkWzOXr3Y4,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lBkWzOXr3Y4_000012_000022.mp4
IxRhMgsZIgc,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IxRhMgsZIgc_000004_000014.mp4
JP30NtKsFSU,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JP30NtKsFSU_000072_000082.mp4
fSFSMuhmb7E,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fSFSMuhmb7E_000001_000011.mp4
QLH83B0Q2qE,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QLH83B0Q2qE_000034_000044.mp4
UQnjPXyJBaE,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UQnjPXyJBaE_000133_000143.mp4
YLwxvuqkZqM,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YLwxvuqkZqM_000031_000041.mp4
7g4aL1EX8EI,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7g4aL1EX8EI_001210_001220.mp4
CrXRUmAasfU,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CrXRUmAasfU_000001_000011.mp4
loAwb-JFpW8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\loAwb-JFpW8_000232_000242.mp4
KcCx9QPDZ4Q,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KcCx9QPDZ4Q_000015_000025.mp4
Qv8artJCOzs,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Qv8artJCOzs_000007_000017.mp4
gR8VhpL5ovk,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gR8VhpL5ovk_000055_000065.mp4
217DuSmGjWU,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\217DuSmGjWU_000018_000028.mp4
xCa8KZoRzbA,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xCa8KZoRzbA_000101_000111.mp4
1CsdGt3DM7g,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1CsdGt3DM7g_000421_000431.mp4
LZGBLQa-twg,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LZGBLQa-twg_000171_000181.mp4
ZcI5Ht9e4QU,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZcI5Ht9e4QU_000005_000015.mp4
fzvLQ201hr0,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fzvLQ201hr0_000288_000298.mp4
YTqUa8iAF8c,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YTqUa8iAF8c_000020_000030.mp4
6C-IU5M59NE,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6C-IU5M59NE_000028_000038.mp4
7OHbrPwarg0,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7OHbrPwarg0_000002_000012.mp4
82tI1mfUWOs,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\82tI1mfUWOs_000389_000399.mp4
lNz00plE8HE,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lNz00plE8HE_000024_000034.mp4
agHnyx2NFfk,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\agHnyx2NFfk_000007_000017.mp4
UIZ8yKFvgrg,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UIZ8yKFvgrg_000046_000056.mp4
kbjjQ37YOGw,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kbjjQ37YOGw_000088_000098.mp4
Qs6EUwE9YVQ,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Qs6EUwE9YVQ_000124_000134.mp4
mLwtAPzUJFc,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mLwtAPzUJFc_000068_000078.mp4
N8n5CYVIGqE,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\N8n5CYVIGqE_000017_000027.mp4
Kp9FXl4r8T0,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Kp9FXl4r8T0_000109_000119.mp4
bFTKUymQgng,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bFTKUymQgng_000040_000050.mp4
10NuAFFKPxc,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\10NuAFFKPxc_000018_000028.mp4
4svnvEa-FjI,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4svnvEa-FjI_000074_000084.mp4
0FuzEH6Eg90,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0FuzEH6Eg90_000017_000027.mp4
bVDZohQJhBI,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bVDZohQJhBI_000009_000019.mp4
1-h15Oze73U,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1-h15Oze73U_000379_000389.mp4
MocrWST1WpM,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MocrWST1WpM_000105_000115.mp4
hLcwAwn1DLk,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hLcwAwn1DLk_000070_000080.mp4
30g808ovF-k,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\30g808ovF-k_000271_000281.mp4
gK8xtIyC9gs,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gK8xtIyC9gs_000368_000378.mp4
tdbqHNKVaf0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tdbqHNKVaf0_000120_000130.mp4
iOpvEMdCEL8,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iOpvEMdCEL8_000007_000017.mp4
L77rCZImvUI,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\L77rCZImvUI_000338_000348.mp4
of4FRDIeEOI,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\of4FRDIeEOI_000112_000122.mp4
aB2vxMeQfG8,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aB2vxMeQfG8_000052_000062.mp4
bcHpDG7HRBE,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bcHpDG7HRBE_000498_000508.mp4
AQfERFAkncg,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AQfERFAkncg_000203_000213.mp4
RdDYHGcKwbU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RdDYHGcKwbU_000383_000393.mp4
sgwbT7EQvUo,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sgwbT7EQvUo_000120_000130.mp4
U-u7LF8VEiQ,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\U-u7LF8VEiQ_000016_000026.mp4
X3Wouv9AGss,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\X3Wouv9AGss_000022_000032.mp4
M6EKuuZ7C2E,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\M6EKuuZ7C2E_000100_000110.mp4
nH9TXvzNZSc,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nH9TXvzNZSc_000005_000015.mp4
YXTsZnFuRwg,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YXTsZnFuRwg_000138_000148.mp4
EHSGJRj7qdw,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EHSGJRj7qdw_000037_000047.mp4
v2EJpVugxqM,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\v2EJpVugxqM_000004_000014.mp4
McWgL2z1KmE,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\McWgL2z1KmE_000060_000070.mp4
zYjHJNadEj4,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zYjHJNadEj4_000246_000256.mp4
NDirIT0Oo4M,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NDirIT0Oo4M_000000_000010.mp4
rjJATi6UX3U,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rjJATi6UX3U_000109_000119.mp4
vr8vYGJRq0Q,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vr8vYGJRq0Q_000039_000049.mp4
9769To8tWcs,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9769To8tWcs_000039_000049.mp4
wXXiG-5cTX0,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wXXiG-5cTX0_000346_000356.mp4
fFBQhD91SAs,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fFBQhD91SAs_000159_000169.mp4
BMFiOTq7GhI,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BMFiOTq7GhI_000042_000052.mp4
1Q-E6UW1XE8,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1Q-E6UW1XE8_000011_000021.mp4
fXsBN-O0ZcQ,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fXsBN-O0ZcQ_001052_001062.mp4
Ls5n1KFnpeU,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ls5n1KFnpeU_000395_000405.mp4
ivBJea4d8yc,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ivBJea4d8yc_000004_000014.mp4
T9N4c0gYKn0,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\T9N4c0gYKn0_000000_000010.mp4
mR83rJP3COE,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mR83rJP3COE_000178_000188.mp4
KoaXqJ2A1Gw,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KoaXqJ2A1Gw_000037_000047.mp4
