youtube_id,label
5DyLif-rR5g,3
5HfGynid66c,1
5JRfjom8ugw,4
5kJjDQgHGS8,3
5pHbE-D6-dA,3
5s-esJYUWTA,3
5sDNvA2csC0,9
5v5866cwMfU,4
5Wp2dxIAocI,3
5YbWyeOy5SE,1
60f2XDHd2GM,2
62HjZ1-LGDo,5
6gRQUYwWdhg,8
6hrI0-Zku9I,3
6i1aG-QKEgc,8
6jzjWVjILtk,4
6kPnyQho3Ok,3
6NssAegRUeM,6
6O9ePTSIchY,3
6OPYSB6CEtQ,2
6QMv1g1-FR0,1
6Uq424n7xDc,2
6zaIv0FxewI,5
7-2otHZ4wuk,4
7-kRfNShWus,1
72vAM2L477g,2
7A7dcxuJGRE,0
7aoMSiH8iVA,4
7CtuYX5zFHQ,4
7KW60DBl06I,0
7l17Cja4yC4,4
7m5PbebjLYE,4
7P9hcCbZxuQ,4
7pnE8AX-hmQ,3
7UUC3uaO4ko,7
7zMBk9Zu9fY,2
7ZyOXj5TNew,1
80j67KA3rFI,4
80lIl5p29Dk,5
89D1a0uqGbw,8
8DBqtnmHXOk,7
8j7TT3WqN3Y,3
8jh1rUGH3Bo,2
8N9fLvAXoWQ,2
8nFxM29xbQ4,3
8QcFT468RuM,7
8wgyW5QKpHQ,3
8wYBDwzjzz4,2
93bCfxFD79U,4
98AaKRNzrRg,2
9a1aXDMReNw,5
9aroXH1KsKg,8
9Cuxuo7D57g,7
9dC8anfdz6A,3
9ekbj-O6Mno,3
9Gb-zye7lF0,6
9HnS1VNGYq8,3
9IzPRdrCZJc,2
9l5Ux6H5AFE,1
9L72SQArZGc,4
9lexUVoodXI,2
9LMDGPQ-K9M,8
9nFZnrFaYKg,2
9o9lrFVw834,6
9tBildM84d8,7
9TJDt-ZtRBU,2
9uDd0fAgb08,7
9uMNo3fIZ78,2
9uuvSn1-PE8,6
9uXcD4PQYeg,0
A7WyrhHMpT8,4
aarrTRAjJ6I,0
Aaz9-GrU-QE,3
ae9D1u1Lxcw,0
afJdwOmQPrE,2
ag2wCXCGFTE,0
aJM7b7T32L4,2
aKEzIlfJi-Q,2
almHBscCXfU,4
AlT9hcynIpc,1
ALYO-F70Xto,3
AoDTLSagIuc,3
aRm3QKasV2M,1
aSvtZIXG848,0
AVmBcAYvWjo,4
AWjX1Uj4KV8,3
AxEwrLRgLHE,3
aYfcnsz1bCQ,3
ayNZLcWOcvg,5
AYvCm0hYG6Y,3
b-J9MnOYixI,9
b-NIXeDEIx8,4
b044lRu1IcQ,3
b4DfEP37L60,4
b9-9vfwjzak,1
Ba4puMsRrIk,3
BBcytrIoZr4,4
BiLfn6uDuek,2
BIY4jeVIV9s,1
BkAKm3Un3Hw,1
BkSiupb6iPQ,2
bKSqa77KmVg,3
bmafzrlAA-I,1
bnMDFelOmAE,9
bO1MW9Lq9Sg,7
bp4KGWY8ScU,8
bPDZPIH43E8,3
bQaeauVTQ-o,4
bR1uFoLr6o8,2
brBtTlxKUJ0,6
BVA1iRclWPc,7
bvzQeEV6kwQ,5
bx9Kv26UM5I,2
BY3Vdi5sUHk,4
byt7nsP3zoM,4
bz7ekc7DLGU,7
C0-vQk1UgfE,2
C0fjccjmlUA,2
C0VrHUpbM7s,6
c9dZeGZcCVE,3
CBh5okWSMNk,2
cbXWdoyxGi8,4
CcNUH60IqzU,4
CDcejc2OOyo,3
CdkFyAObg2k,3
cesRP7rVPJ8,2
cGhHPAyocR4,5
CGi7rjiw4SQ,3
cId0bHuj92A,8
Cilb3IKrdRE,2
CIrujNq55Lg,3
cjKTSxO-Dc4,5
cki8U1it19c,4
ckRxQpnR2ZE,8
cmt98ij4F5A,3
cMYLkTxaeRc,3
CoErwthj850,1
cPGpoZ4C3qc,3
cR3RgGswY8Y,8
crfcu0-LXI8,3
cTqSfm5bsQM,2
cU12AHgjpSA,4
cv6jYz5UbkA,7
cw-ojtL78-I,0
cY8iKpWF4SM,2
cyhyZzv7eKI,0
D-GLu-vwLJo,4
D1AwWLFX2dw,0
d1ubwKHoBgA,2
D3VLg36MsJs,7
D56zy7PVmNg,3
D6QKof-sWxE,6
DcYUvDGDQUc,5
DeKq81wMSiM,8
DFfUEbj8NRA,1
DFJD0i5fESQ,6
dGSSMlvko7Q,3
dIegqnfLbLo,4
dipSTmBm9yk,4
dKbXSHRu7Rw,5
Dm4J7z95-bA,2
DN9jxrXscYU,7
dO0MP1mQhu0,4
dQJyqvockKU,2
dqVYCc5e-PI,5
DV7Tl6LxzXM,3
DwPEZeX5WkA,3
dwvHDwWfMig,0
dxguOEeQjEA,2
dZjDGVotpJo,9
dZNl88kVDws,2
dzVgFqUtlyQ,7
e-oEwSE52pc,7
E4yhch6-634,2
E6OwGySJA9E,3
ecnNI6Jmi48,2
EdUFw47A0lk,4
EEmux8iila8,3
eIa0WpNi1qc,3
eiLqUll-4fQ,6
eKbask3AfPE,2
EkLF1X2LUQ0,3
EL1Z4iAO2Bw,3
eo2QFniX4dg,1
eoB8swFN8jw,2
eOMSDtlNkRU,1
EoOMzJkHX3M,1
ePMptyICoSA,0
EPuqSs90NZ0,3
EqLYhvIXtzw,2
eSbQet2JWkc,3
ESvia6cj2Ag,6
ET5ZgDI4TOQ,6
eTA2EqE30KY,4
EtRis3E6Lqc,8
EtrVKpm-dqw,2
Ev08RdZrOLk,2
eVHIkaXjYjQ,3
EzXAge5oiak,1
F-pI4qT9cPU,2
F13auElofEo,3
F2tCYO6wLUQ,5
F3voVXiYVM8,3
f7-bsNBElQQ,2
f8vTa83Jxw8,1
FawFBMekhYo,1
Fcx-0qs1gBY,2
Fcy3XSBWKy4,3
fDzun9daO4E,7
FeEPLDGLUnc,1
feHwcjc3XLs,3
ffx1Ndf-R20,2
FHOjWagWqrY,3
fiwwvVV4mPo,0
FjOTOmFKrpw,4
FjP6QisjGGc,3
fn3hWtXRsgs,3
fOaoL2QL41U,4
FODDc40op38,0
fp9p3wzZq1U,9
FpGiysTWYQE,0
FQnuWSxclgk,3
frs-mG0elHE,3
fSM3tpsiVqI,4
FUjnhcsLwAE,3
fwX3dfWjonw,8
FYUNe8Al-W4,5
g1JdMyOcQyA,4
g31yesfuu38,1
G48WzPLG6VE,1
g5J16uiQgP4,4
gbTcY7xlFoQ,2
GBVoMU1TtwM,4
ghDzHwQNAXo,4
GhmY9zxJyeo,2
gHtidoznBw8,7
gjvlCBnaKEw,3
gLSF0p1Ejrg,3
gNQyjpfDBoA,0
Gnx2exDPeVk,2
gPHKLdxZnfo,1
grrw2O1OM4w,4
gRXsDloQLn8,3
gS7lfTI0ZVU,4
gWEtrHOsV1s,4
GxNKJBX-icc,2
gXQlH8rNfAE,6
GzPfO1TmVL4,3
h1DM-zgSetM,2
h6muYsNVvCQ,9
h8Hx352kQv4,5
haJwxtWFUGU,0
HB5ytItJ34M,5
hBlOKmcBZos,3
hCQf7DVO-C4,3
HdUD223mIdA,0
HHSxme6Ch6E,8
hQOWjQwwl6U,7
hRxYxfw6Pxo,3
HS2zNE7CiM8,3
HT-WXXfjDos,4
hu4SamVgZHc,9
hxYoVlUEmZA,3
hY5ls-io5FI,1
HZ3OQL7ZYJg,1
hZP4OICnrdw,5
I1SiYRG1d3A,3
i5SB-qVexgA,3
I7SNSnK9nks,2
i8EJnqGvAsM,3
IA9Mser8Qsk,4
IBavKm9haxA,3
iDfsEGmt7WY,3
iezHQgZjY7E,7
IjObQUMDyPE,3
iMk80ygGD1U,5
iQ5WOKjiXc0,2
iRsPRD1ezMg,3
IwdcNQY7P7E,4
IWDtYgDAhxI,2
IX9sPL5IRP8,9
ixVsHqN2lpw,0
J03k9nCxnZ0,2
j3hEa-4x-X0,4
j6vCXXaD4HA,2
j9d7pFjTYd8,2
jafYqb1kAUw,4
JAFYzYY1Ons,7
JcBH9SNoTFA,4
Jfd0QyAkvHo,2
jFt8BE5TUfc,3
jHEKrLrdAf4,6
JOAKjYyi7Pg,8
JOXUTh0sy0M,7
JQitCfvl3uE,4
JQz9ci9Eqgo,3
jRQeoeEzvaA,4
JRTp6FTgsPE,2
jRxKleSYAoA,1
JvLjMT21Pyc,3
jVqFIlmyM9U,2
JwGdGM-JGaM,3
K1Kf82hOBDE,3
k1SWGdeOo9I,2
k1ulumxYBOk,0
K2XND9RTlGQ,4
K6oVoGChyjo,1
k7WDb3RQKS0,2
k9yfsoSEBOk,0
kAAisBxwF18,4
KaoFGg3JiSo,5
KbAQQ3OKVHc,2
Kct2NjXvUDg,2
kCywiplr3hk,2
KEFnxiRPBSg,3
KF8q4Ae73Ac,1
kgkcLpc7VH0,1
Ki7ixKUDaCM,3
KIaK6hKuYGI,9
Kj4v1bS6Ay4,4
KJ7hY0cd8eQ,2
kk2scSk-D2w,4
KKpZrKhoXOc,5
kKsOLjuycvo,1
KMgvnaaMLR4,4
KmRaGB9U2QI,4
kqr3fIEtZhA,4
ks79p33C05o,9
kVxw6wkWkSg,4
Kx4ckrZfVkQ,3
KXGXkrtTtG4,8
KzZJBNxbsAM,3
L7FbwQYB2pc,0
LD5rqnd-9bw,7
ldSML6q0QM8,5
lDzW8pxXK4c,4
ledkcLtlfOs,1
LIXzKy577Vg,2
lJ-G2St2LUk,1
ljXxv5IvJxU,7
ll5HZbecdG4,1
lmAo--7cBd8,1
lmrxiUVgBus,2
lMtCSbOgIGA,9
LojdQuaMqDo,5
lQL-iBS-KT0,3
LShdbSrPLA4,4
lSjgugPzEig,8
lUIPKtPu6RY,3
LuSiyakUP5E,9
LUsx9ElLHXY,4
LvPpvE-gJjM,0
lwqjdAlasm4,0
lWXC-Pbp1Kw,3
LxizvTYS8cE,6
m--B4hOqlQc,1
m2T9oEKLER4,7
M49puCl38Bc,4
m4OEqGZ97Mw,3
M5pPHLBH4RA,2
Mck5QX2NHSM,1
ME3QDc69Ea4,7
mfGxHn-j8Fg,3
mGK76vwXbho,9
mGP-3nf0biU,7
MgRU12wHgcs,3
Mhs77NGmZW8,2
MHUowHQ3HBA,9
mjG0SAL1Y60,6
mJYfgX5x8MI,0
mk3bJh4h348,3
mkoSd5SQ2RI,2
MN0IT8n68SM,6
MNhecK8WV-w,4
MNljTAwx-es,3
mPD2WAZcUaU,3
mpFAMP2Fx-Y,0
MUN0iw40Gtc,9
MvZfGebcfSE,6
mybPRZJm42g,7
MYZfKmnlRBk,1
mZunpUG8FxU,5
N-EATJoYnuU,2
NAm5m2G5QsE,4
Nbkzh-7UxNA,3
ner4eN63q5w,3
nEyJqYABo7E,9
nFBtafRWENw,2
nfFSa-2TRlk,4
nfMwCY1ZP3M,8
NFPNAOZKjKo,1
nhJu5HUMa84,3
nHtQ6aJOMF8,1
Ni6DqC0ms7k,4
NIWZQV88NWY,3
nJgyH8RGEAU,4
nJSvam29ZMk,3
Nl4O1NwET6k,1
NlBgPuxvo9I,2
nLc5V4tpxMI,9
nlitqDM40BE,2
No5Ir1SpkGE,2
nOcy2l2nZAw,3
nOtIl0H5h4c,7
noTmj22nfxE,3
Np1TeSZDyQM,0
NPjy5kjBaP4,4
nPl4lW2IwyQ,4
nRD-rf433-E,5
nS1FyEmPG98,4
nsgWjnYKOVs,1
nsJUBJhqo14,3
nvyR4DsTa3I,6
nw2O0bWuKsc,2
nWYQYQLzYiM,4
nzTIvZzkcAM,5
o3SApq6PKpI,7
O4-xvjKrLqk,2
o46w6UV4BGs,3
oaVWnxlQOeo,0
OD-OYHFvhS4,0
oesSMKWz8CY,4
oG-lv1npw3k,5
ohLm1Ibpw1g,9
oHskg6ldq5Q,2
OlQGqa711SU,2
om5DH9Mzneg,3
omEdIp3xpSM,6
OnNGIJfNGKQ,2
OOfIkJuktyo,2
op-EqjKdva8,2
oR2wmjMARiA,3
oSwVhi8dN7E,3
OtjIXJjhU7U,4
OtmCdcxBtuc,3
oTXzTl3Xy4Q,3
OVAKA1zQr28,3
ow3Z9d6V0xU,2
oWDCZUlfq0Y,9
OYfyNMLZuAA,6
OYQJCefhTrI,0
p4mB5X2hbZ0,1
p4PYGLxyczU,2
p8jWy-nGe88,3
p8np1PJx6XA,4
p9HRoE53OqY,0
P9nWpV2Zaps,3
P9xr7ejGVfA,2
pDSHWcmZ-OY,4
pffkRc4pEFM,0
PfgvSMOSpsY,4
PGANQ3dAtpc,4
PGdJGgsGnSY,8
PhiGD0Ka2BE,3
pIY2TTAXJyM,4
pIY8jciYQM4,2
PlhqdrUOQqw,2
PNSM4AvlR5E,4
PSEgR2yQGGc,4
pSH3kshvVuY,2
PsnvARQH5qY,1
PVVS0VijwDs,9
px96X4DJBFg,2
PXWLk5rHLvo,2
pzH-jgGdy6U,6
pzjijL-6-eM,1
q53XkTF1KI0,3
Q5Uybu3lTIM,1
Q80xWVor2jw,1
Q8DrKOQbK4E,4
qAkN4WXmego,2
QbqnekDofUM,0
QbSewx89mGw,0
qbUbbd213jo,7
qDdzd2waoBo,3
Qdyu0W3OXV4,4
qeA9Z76deDo,2
QfeWaU7loP4,0
QGeaoFNBiDI,6
QI4VqnxBOVo,3
qJ7uhyJ2478,1
QJRT-83bqUQ,0
QjvNH7qVNDU,2
qm9mjH253Xk,3
qMScDz2a414,2
QO2oL2dQSgg,3
qORjRgxIjy4,8
Qpeckr2l7Ws,2
qr7v725ljG8,5
QREptMMLpQw,2
qrkrvdduHNQ,4
qtANuTon93Y,8
QtKuRVkQkP0,4
QUPDQhyYje4,3
qvhtW7bDk2M,9
qviYVr76bVI,2
QVR0LpeC4Fo,7
QW4eIKLLxTI,4
QX0ZanwP0zE,1
qXvm2bjHLlg,3
Qy2SRM46mXk,9
R3J5hDL4xfk,5
R8bQq3Ave-4,3
rBwPqpJYLx0,5
rCBLJ80-rsw,3
rDNe45yYxzk,2
rDPSUKkJUz8,8
rdtCwFO3oTE,7
reEUuz2g4sM,3
rERhozIEVw8,9
rFEPHGwno-4,8
rFPCdh2PtFQ,0
RJ2M6gKARNI,4
rogLVWc2wm4,4
Rpd-qPK9iJo,2
RUAdSIVneDw,4
rwYzkfDMDnY,6
RXUg7LbQJn0,4
ryjQlDq4-fk,7
RYk0UHpagVY,5
rz-G54JXF90,4
rZTC7PtVzzA,2
S0ht4x3eK1w,9
S3anIG3MJtM,1
s4EorcmqVMc,3
S7PtL6E9Odw,1
SBYZfMK-R2s,4
sc8312t4us0,4
se3ihwZ56Uw,1
sE6J0mSnpdk,1
sGUmJBjfrSw,4
shVkMnLxR8g,0
SlpSgxENsy8,4
sMX2cRfYAZ0,3
sN-DOOoGIvo,2
Sn2s-NfEVXY,9
SNlK6PVbJ0o,1
SoEmYvJw4xM,3
SqlQ6Empyjs,8
SRPOAHXNTLU,5
SSJAZsQSaws,2
SukN7WitLZU,0
sVwhUPf-JYc,1
swonWu1h7Y8,2
sx0RYZr2Wv8,7
SXNxE3-YRKI,2
t-I-xDDpeP8,3
T260mGpylSI,3
T3YFrFdHFUc,9
t4tE-DWCWs4,2
T8EzMomqTnQ,4
T93pHt5k8Hk,9
TAM6nd1DKd0,2
tbgZ5fwucz0,7
tbjs3aWHTfI,2
tclNXDuRKnQ,3
Td7Jmwtaxzo,2
TdBpD9Ccg9w,6
Tf7SkmozWcE,7
tfcjf4J6SEY,4
Tg1CoPWWr24,8
tgBQPxTbYFg,6
tITY5zfwbLI,1
TJNvukexlms,4
tLFTDxAYYCY,2
tMeXucOIzJ4,3
tMX68AzESS4,2
tOyDVsyaxbM,4
tpz6iD7dZ0g,5
TuMsrgJMn90,0
U-jUJwmLEu8,4
u-RPLMo8-is,3
U0SxSqywTZs,3
u28KRAtE0-c,2
U2VysJmqOYw,3
U4T7zVNeswc,8
ubnKmEPzhS8,8
ucoWfvXfyAI,7
ud8jOg0zzcI,3
uEKQtD2VACY,8
uF1cbiFTSUs,3
UHPjan6pNxA,4
uIxxIDfUawE,2
uME6USnBPE4,1
uoyVSFKIKr0,1
upa9PQmviqY,6
uRRY2QHdaGw,3
uunjC8dKlpc,1
uXpYHJlTvCo,2
uYBC0Q0Go30,3
uyU9Oqh5f0I,0
UZc3svA3KDM,2
V-9iFZp6PlA,3
v1WAWCXRU6g,2
V6t5pZEvqsY,3
v74ht8uLWRs,4
VBbIBYg6Sls,5
vbpT4fA3P6o,4
VbYr0tWZn4k,2
vCSQB-aGDRU,2
VG5PW88VlzA,8
VL7HapaPw84,2
VnovSmlbTTk,2
Vo4jQ4rafmk,4
vOhRdXC5IBc,9
vp5iRqEPbgM,7
vPbHGo3cq-c,4
vR7jkTRApuA,8
vrj5t0CIKV4,1
VRSvF8vTCys,2
Vt44Dtj-rAE,2
VTzMiEnhYqI,6
vWJtXpvapSw,4
VWqNsvZaE0M,1
vYAkZCcourM,3
vzEiNulmkXU,4
W-2Ohisa0eI,6
W1TVuA6v0xI,3
W5ZRsgwi9ec,2
w6gzU8YyQDg,7
wBizISf2Kq4,3
wDLjcTTei6k,2
WeMS3J4oe1g,7
wF2wVuXkdT4,1
wFBxwjHJ4tE,3
wHVoxfmf9rA,6
wIX7Y--cc7k,2
WkpcynCpJvs,3
Wl6JeIEhg7Q,7
wlwtsE3xfOI,2
WOAS8pCpAyk,4
wp-IZPJrebE,9
WPjCctDZPUY,3
wqrMgWi5T28,2
wsmHMJxt1u0,4
wUk00Zi6F3o,3
wwZ50ufItt0,8
x03GlOJVW6E,9
x2iLzWjj38A,4
X3EvlFzyI-0,4
XACM6bU82Qg,0
XcBijcKzi7M,3
xCnYqG68vtA,0
xdN4FpM3jXo,2
XDncg9nRU7M,3
XFFYSAvMveM,4
XG6LbYMcvE0,4
xGdyoMlJdXs,4
xGNfCHisLOE,1
xI0tT0dY95E,2
XiLD8LWcfk8,1
xK3dEIDufRU,3
XkM1pbKWqAs,5
xleZZevNyAM,2
xLRUuV1z3QA,6
xM0OVWWYYik,3
XMqKIGEkbjo,4
XnaMnmu5mnw,3
XNgJwT4VOuM,2
xNhA51sUnvI,3
XPGtwnj7A80,4
xQWzywuG7hM,3
xsdrqauYhJs,3
Xtsmi08j9tE,6
XvfFQn44bhA,9
XvuS1l6lQvc,1
xY4RPeU0ON8,7
y1kLiwNBDJg,8
y35tHqjM22c,6
y5-C4t1fRd4,2
YaegOw8i5Tw,3
yaMZvpaTqJE,0
yAUQBnbyT4Q,4
YBqSlyHFadc,3
yDc5z3agRlE,1
YFfQPTrcmkI,2
ygI5w-4r-6g,7
yHYpKR8hp9U,2
yIAqaO8Fhmo,0
YigLesBBxNE,2
yJLskAcJxl0,3
YK8Z27S7UAI,6
YLWtilVsugQ,5
YMX3um2jZ2U,2
YN9k5uauF2o,2
ynyjo4mab6g,1
yqwzODrkOHQ,1
YtWrmMYVdTE,3
YUkBAIDkeV0,3
Yv-lDbOdTB4,9
YVvMHUW2T3c,2
ywQO26yfZ0Q,3
z0EwSmWQXqo,2
Z0eWuVFxTy8,4
Z7vQ-gHzUPk,7
Z80HYfIqdyA,3
Z8US9cm5oD0,8
Z9guj-A3gc0,2
z9T6v3e1wQQ,3
Z9xhd0ZbABo,7
zA-MmZShXSM,1
ZARCwiX-A0Y,1
Zck4p8XC3pI,5
zcZkPBFKQbQ,0
zdG3JgdTb8E,4
ZefqWVah4rs,3
zFUHifh-CWg,8
zh4YCEJ3Rm8,3
zHupv-ZNi0Y,4
zKUW8kqULIc,7
zLkvlzypftY,7
zMdAi3xo7Us,2
ZmNQ6kMVb-g,3
ZOZslTEUt7M,4
zrrqDli62kE,3
ZTTEkAxEnUs,2
zujZagp-4jQ,4
ZuvChCAjbak,3
ZxpwgIZg4lI,3
zz1YMml9Z6k,4
