youtube_id,label
j6vCXXaD4HA,9
j9d7pFjTYd8,9
jafYqb1kAUw,6
JAFYzYY1Ons,1
JcBH9SNoTFA,6
Jfd0QyAkvHo,0
jFt8BE5TUfc,4
jHEKrLrdAf4,8
JOAKjYyi7Pg,1
JOXUTh0sy0M,1
JQitCfvl3uE,0
JQz9ci9Eqgo,6
jRQeoeEzvaA,0
JRTp6FTgsPE,0
jRxKleSYAoA,1
JvLjMT21Pyc,4
jVqFIlmyM9U,0
JwGdGM-JGaM,6
K1Kf82hOBDE,0
k1SWGdeOo9I,9
k1ulumxYBOk,6
K2XND9RTlGQ,0
K6oVoGChyjo,1
k7WDb3RQKS0,0
k9yfsoSEBOk,6
kAAisBxwF18,6
KaoFGg3JiSo,0
KbAQQ3OKVHc,9
Kct2NjXvUDg,9
kCywiplr3hk,0
KEFnxiRPBSg,4
KF8q4Ae73Ac,1
kgkcLpc7VH0,1
Ki7ixKUDaCM,6
KIaK6hKuYGI,6
Kj4v1bS6Ay4,6
KJ7hY0cd8eQ,0
kk2scSk-D2w,6
KKpZrKhoXOc,0
kKsOLjuycvo,1
KMgvnaaMLR4,6
KmRaGB9U2QI,4
kqr3fIEtZhA,6
ks79p33C05o,0
kVxw6wkWkSg,6
Kx4ckrZfVkQ,4
KXGXkrtTtG4,1
KzZJBNxbsAM,1
L7FbwQYB2pc,6
LD5rqnd-9bw,6
ldSML6q0QM8,6
lDzW8pxXK4c,4
ledkcLtlfOs,1
LIXzKy577Vg,9
lJ-G2St2LUk,6
ljXxv5IvJxU,1
ll5HZbecdG4,0
lmAo--7cBd8,1
lmrxiUVgBus,9
lMtCSbOgIGA,0
LojdQuaMqDo,0
lQL-iBS-KT0,4
LShdbSrPLA4,6
lSjgugPzEig,1
lUIPKtPu6RY,6
LuSiyakUP5E,6
LUsx9ElLHXY,4
LvPpvE-gJjM,6
lwqjdAlasm4,8
lWXC-Pbp1Kw,4
LxizvTYS8cE,6
m--B4hOqlQc,1
m2T9oEKLER4,1
M49puCl38Bc,0
m4OEqGZ97Mw,4
M5pPHLBH4RA,0
Mck5QX2NHSM,1
ME3QDc69Ea4,1
mfGxHn-j8Fg,0
mGK76vwXbho,6
mGP-3nf0biU,1
MgRU12wHgcs,6
Mhs77NGmZW8,9
MHUowHQ3HBA,0
mjG0SAL1Y60,6
mJYfgX5x8MI,8
mk3bJh4h348,4
mkoSd5SQ2RI,0
MN0IT8n68SM,8
MNhecK8WV-w,6
MNljTAwx-es,4
mPD2WAZcUaU,4
mpFAMP2Fx-Y,8
MUN0iw40Gtc,0
MvZfGebcfSE,8
mybPRZJm42g,1
MYZfKmnlRBk,6
mZunpUG8FxU,6
N-EATJoYnuU,0
NAm5m2G5QsE,0
Nbkzh-7UxNA,4
ner4eN63q5w,6
nEyJqYABo7E,1
nFBtafRWENw,9
nfFSa-2TRlk,6
nfMwCY1ZP3M,1
NFPNAOZKjKo,1
nhJu5HUMa84,0
nHtQ6aJOMF8,1
Ni6DqC0ms7k,6
NIWZQV88NWY,4
nJgyH8RGEAU,4
nJSvam29ZMk,0
Nl4O1NwET6k,1
NlBgPuxvo9I,0
nLc5V4tpxMI,6
nlitqDM40BE,0
No5Ir1SpkGE,0
nOcy2l2nZAw,6
nOtIl0H5h4c,1
noTmj22nfxE,1
Np1TeSZDyQM,6
NPjy5kjBaP4,6
nPl4lW2IwyQ,0
nRD-rf433-E,0
nS1FyEmPG98,0
nsgWjnYKOVs,1
nsJUBJhqo14,6
nvyR4DsTa3I,8
nw2O0bWuKsc,0
nWYQYQLzYiM,6
nzTIvZzkcAM,0
o3SApq6PKpI,1
O4-xvjKrLqk,0
o46w6UV4BGs,6
oaVWnxlQOeo,6
OD-OYHFvhS4,6
oesSMKWz8CY,0
oG-lv1npw3k,0
ohLm1Ibpw1g,6
oHskg6ldq5Q,0
OlQGqa711SU,0
om5DH9Mzneg,6
omEdIp3xpSM,8
OnNGIJfNGKQ,9
OOfIkJuktyo,0
op-EqjKdva8,0
oR2wmjMARiA,6
oSwVhi8dN7E,4
OtjIXJjhU7U,6
OtmCdcxBtuc,4
oTXzTl3Xy4Q,4
OVAKA1zQr28,6
ow3Z9d6V0xU,9
oWDCZUlfq0Y,6
OYfyNMLZuAA,6
OYQJCefhTrI,6
p4mB5X2hbZ0,1
p4PYGLxyczU,0
p8jWy-nGe88,6
p8np1PJx6XA,4
p9HRoE53OqY,6
P9nWpV2Zaps,6
P9xr7ejGVfA,9
pDSHWcmZ-OY,6
pffkRc4pEFM,6
PfgvSMOSpsY,6
PGANQ3dAtpc,0
PGdJGgsGnSY,1
PhiGD0Ka2BE,4
pIY2TTAXJyM,4
pIY8jciYQM4,0
PlhqdrUOQqw,9
PNSM4AvlR5E,4
PSEgR2yQGGc,6
pSH3kshvVuY,9
PsnvARQH5qY,1
PVVS0VijwDs,1
px96X4DJBFg,9
PXWLk5rHLvo,9
pzH-jgGdy6U,8
pzjijL-6-eM,1
q53XkTF1KI0,4
Q5Uybu3lTIM,1
Q80xWVor2jw,1
Q8DrKOQbK4E,0
qAkN4WXmego,9
QbqnekDofUM,6
QbSewx89mGw,8
qbUbbd213jo,1
qDdzd2waoBo,4
Qdyu0W3OXV4,6
qeA9Z76deDo,0
QfeWaU7loP4,6
QGeaoFNBiDI,8
QI4VqnxBOVo,4
qJ7uhyJ2478,1
QJRT-83bqUQ,6
QjvNH7qVNDU,0
qm9mjH253Xk,4
qMScDz2a414,0
QO2oL2dQSgg,0
qORjRgxIjy4,1
Qpeckr2l7Ws,9
qr7v725ljG8,0
QREptMMLpQw,9
qrkrvdduHNQ,0
qtANuTon93Y,1
QtKuRVkQkP0,0
QUPDQhyYje4,0
qvhtW7bDk2M,6
qviYVr76bVI,0
QVR0LpeC4Fo,0
QW4eIKLLxTI,6
QX0ZanwP0zE,1
qXvm2bjHLlg,6
Qy2SRM46mXk,6
R3J5hDL4xfk,6
R8bQq3Ave-4,4
rBwPqpJYLx0,0
rCBLJ80-rsw,6
rDNe45yYxzk,9
rDPSUKkJUz8,1
rdtCwFO3oTE,1
reEUuz2g4sM,0
rERhozIEVw8,6
rFEPHGwno-4,1
rFPCdh2PtFQ,6
RJ2M6gKARNI,6
rogLVWc2wm4,4
Rpd-qPK9iJo,0
RUAdSIVneDw,0
rwYzkfDMDnY,8
RXUg7LbQJn0,0
ryjQlDq4-fk,6
RYk0UHpagVY,0
rz-G54JXF90,0
rZTC7PtVzzA,0
S0ht4x3eK1w,6
S3anIG3MJtM,1
s4EorcmqVMc,1
S7PtL6E9Odw,1
SBYZfMK-R2s,9
sc8312t4us0,6
se3ihwZ56Uw,1
sE6J0mSnpdk,1
sGUmJBjfrSw,6
shVkMnLxR8g,6
SlpSgxENsy8,6
sMX2cRfYAZ0,4
sN-DOOoGIvo,9
Sn2s-NfEVXY,6
SNlK6PVbJ0o,1
SoEmYvJw4xM,6
SqlQ6Empyjs,1
SRPOAHXNTLU,0
SSJAZsQSaws,0
SukN7WitLZU,8
sVwhUPf-JYc,1
swonWu1h7Y8,9
sx0RYZr2Wv8,1
SXNxE3-YRKI,9
t-I-xDDpeP8,4
T260mGpylSI,4
T3YFrFdHFUc,6
t4tE-DWCWs4,0
T8EzMomqTnQ,6
T93pHt5k8Hk,1
TAM6nd1DKd0,9
tbgZ5fwucz0,0
tbjs3aWHTfI,9
tclNXDuRKnQ,4
Td7Jmwtaxzo,0
TdBpD9Ccg9w,6
Tf7SkmozWcE,1
tfcjf4J6SEY,0
Tg1CoPWWr24,1
tgBQPxTbYFg,8
tITY5zfwbLI,6
TJNvukexlms,0
tLFTDxAYYCY,0
tMeXucOIzJ4,6
tMX68AzESS4,9
tOyDVsyaxbM,6
tpz6iD7dZ0g,0
TuMsrgJMn90,6
U-jUJwmLEu8,6
u-RPLMo8-is,6
U0SxSqywTZs,6
u28KRAtE0-c,0
U2VysJmqOYw,4
U4T7zVNeswc,1
ubnKmEPzhS8,1
ucoWfvXfyAI,1
ud8jOg0zzcI,4
uEKQtD2VACY,1
uF1cbiFTSUs,6
UHPjan6pNxA,6
uIxxIDfUawE,9
uME6USnBPE4,1
uoyVSFKIKr0,1
upa9PQmviqY,6
uRRY2QHdaGw,4
uunjC8dKlpc,1
uXpYHJlTvCo,0
uYBC0Q0Go30,6
uyU9Oqh5f0I,6
UZc3svA3KDM,9
V-9iFZp6PlA,6
v1WAWCXRU6g,9
V6t5pZEvqsY,4
v74ht8uLWRs,6
VBbIBYg6Sls,0
vbpT4fA3P6o,6
VbYr0tWZn4k,0
vCSQB-aGDRU,9
VG5PW88VlzA,1
VL7HapaPw84,0
VnovSmlbTTk,0
Vo4jQ4rafmk,6
vOhRdXC5IBc,6
vp5iRqEPbgM,1
vPbHGo3cq-c,4
vR7jkTRApuA,1
vrj5t0CIKV4,6
VRSvF8vTCys,0
Vt44Dtj-rAE,0
VTzMiEnhYqI,6
vWJtXpvapSw,6
VWqNsvZaE0M,1
vYAkZCcourM,1
vzEiNulmkXU,6
W-2Ohisa0eI,8
W1TVuA6v0xI,4
W5ZRsgwi9ec,0
w6gzU8YyQDg,1
wBizISf2Kq4,1
wDLjcTTei6k,0
WeMS3J4oe1g,6
wF2wVuXkdT4,0
wFBxwjHJ4tE,0
wHVoxfmf9rA,8
wIX7Y--cc7k,6
WkpcynCpJvs,4
Wl6JeIEhg7Q,1
wlwtsE3xfOI,9
WOAS8pCpAyk,0
wp-IZPJrebE,6
WPjCctDZPUY,6
wqrMgWi5T28,9
wsmHMJxt1u0,6
wUk00Zi6F3o,6
wwZ50ufItt0,1
x03GlOJVW6E,6
x2iLzWjj38A,6
X3EvlFzyI-0,6
XACM6bU82Qg,6
XcBijcKzi7M,4
xCnYqG68vtA,6
xdN4FpM3jXo,9
XDncg9nRU7M,6
XFFYSAvMveM,4
XG6LbYMcvE0,4
xGdyoMlJdXs,0
xGNfCHisLOE,1
xI0tT0dY95E,0
XiLD8LWcfk8,1
xK3dEIDufRU,6
XkM1pbKWqAs,0
xleZZevNyAM,0
xLRUuV1z3QA,8
xM0OVWWYYik,6
XMqKIGEkbjo,6
XnaMnmu5mnw,4
XNgJwT4VOuM,0
xNhA51sUnvI,4
XPGtwnj7A80,6
xQWzywuG7hM,4
xsdrqauYhJs,4
Xtsmi08j9tE,6
XvfFQn44bhA,0
XvuS1l6lQvc,1
xY4RPeU0ON8,1
y1kLiwNBDJg,1
y35tHqjM22c,8
y5-C4t1fRd4,0
YaegOw8i5Tw,6
yaMZvpaTqJE,6
yAUQBnbyT4Q,0
YBqSlyHFadc,1
yDc5z3agRlE,1
YFfQPTrcmkI,0
ygI5w-4r-6g,1
yHYpKR8hp9U,0
yIAqaO8Fhmo,6
YigLesBBxNE,9
yJLskAcJxl0,6
YK8Z27S7UAI,6
YLWtilVsugQ,6
YMX3um2jZ2U,0
YN9k5uauF2o,0
ynyjo4mab6g,6
yqwzODrkOHQ,1
YtWrmMYVdTE,4
YUkBAIDkeV0,6
Yv-lDbOdTB4,6
YVvMHUW2T3c,0
ywQO26yfZ0Q,1
z0EwSmWQXqo,0
Z0eWuVFxTy8,0
Z7vQ-gHzUPk,1
Z80HYfIqdyA,4
Z8US9cm5oD0,1
Z9guj-A3gc0,9
z9T6v3e1wQQ,1
Z9xhd0ZbABo,1
zA-MmZShXSM,1
ZARCwiX-A0Y,1
Zck4p8XC3pI,6
zcZkPBFKQbQ,6
zdG3JgdTb8E,0
ZefqWVah4rs,0
zFUHifh-CWg,1
zh4YCEJ3Rm8,4
zHupv-ZNi0Y,0
zKUW8kqULIc,6
zLkvlzypftY,1
zMdAi3xo7Us,0
ZmNQ6kMVb-g,6
ZOZslTEUt7M,4
zrrqDli62kE,6
ZTTEkAxEnUs,0
zujZagp-4jQ,6
ZuvChCAjbak,6
ZxpwgIZg4lI,0
zz1YMml9Z6k,6
