youtube_id,label
AYvCm0hYG6Y,3
b-J9MnOYixI,6
b-NIXeDEIx8,7
b044lRu1IcQ,8
b4DfEP37L60,7
b9-9vfwjzak,9
Ba4puMsRrIk,3
BBcytrIoZr4,7
BiLfn6uDuek,1
BIY4jeVIV9s,9
BkAKm3Un3Hw,9
BkSiupb6iPQ,1
bKSqa77KmVg,3
bmafzrlAA-I,9
bnMDFelOmAE,6
bO1MW9Lq9Sg,0
bp4KGWY8ScU,0
bPDZPIH43E8,3
bQaeauVTQ-o,7
bR1uFoLr6o8,5
brBtTlxKUJ0,2
BVA1iRclWPc,0
bvzQeEV6kwQ,6
bx9Kv26UM5I,5
BY3Vdi5sUHk,7
byt7nsP3zoM,7
bz7ekc7DLGU,0
C0-vQk1UgfE,1
C0fjccjmlUA,5
C0VrHUpbM7s,2
c9dZeGZcCVE,8
CBh5okWSMNk,5
cbXWdoyxGi8,7
CcNUH60IqzU,4
CDcejc2OOyo,8
CdkFyAObg2k,8
cesRP7rVPJ8,5
cGhHPAyocR4,6
CGi7rjiw4SQ,3
cId0bHuj92A,0
Cilb3IKrdRE,1
CIrujNq55Lg,8
cjKTSxO-Dc4,6
cki8U1it19c,7
ckRxQpnR2ZE,0
cmt98ij4F5A,3
cMYLkTxaeRc,8
CoErwthj850,9
cPGpoZ4C3qc,3
cR3RgGswY8Y,0
crfcu0-LXI8,3
cTqSfm5bsQM,1
cU12AHgjpSA,7
cv6jYz5UbkA,9
cw-ojtL78-I,2
cY8iKpWF4SM,1
cyhyZzv7eKI,2
D-GLu-vwLJo,7
D1AwWLFX2dw,2
d1ubwKHoBgA,5
D3VLg36MsJs,0
D56zy7PVmNg,8
D6QKof-sWxE,2
DcYUvDGDQUc,6
DeKq81wMSiM,0
DFfUEbj8NRA,9
DFJD0i5fESQ,2
dGSSMlvko7Q,3
dIegqnfLbLo,4
dipSTmBm9yk,7
dKbXSHRu7Rw,6
Dm4J7z95-bA,1
DN9jxrXscYU,0
dO0MP1mQhu0,7
dQJyqvockKU,5
dqVYCc5e-PI,6
DV7Tl6LxzXM,3
DwPEZeX5WkA,8
dwvHDwWfMig,2
dxguOEeQjEA,5
dZjDGVotpJo,6
dZNl88kVDws,5
dzVgFqUtlyQ,9
e-oEwSE52pc,0
E4yhch6-634,5
E6OwGySJA9E,8
ecnNI6Jmi48,5
EdUFw47A0lk,4
EEmux8iila8,3
eIa0WpNi1qc,8
eiLqUll-4fQ,2
eKbask3AfPE,1
EkLF1X2LUQ0,3
EL1Z4iAO2Bw,8
eo2QFniX4dg,9
eoB8swFN8jw,1
eOMSDtlNkRU,9
EoOMzJkHX3M,9
ePMptyICoSA,2
EPuqSs90NZ0,8
EqLYhvIXtzw,5
eSbQet2JWkc,3
ESvia6cj2Ag,2
ET5ZgDI4TOQ,2
eTA2EqE30KY,7
EtRis3E6Lqc,0
EtrVKpm-dqw,5
Ev08RdZrOLk,5
eVHIkaXjYjQ,3
EzXAge5oiak,9
F-pI4qT9cPU,5
F13auElofEo,8
F2tCYO6wLUQ,6
F3voVXiYVM8,3
f7-bsNBElQQ,1
f8vTa83Jxw8,9
FawFBMekhYo,9
Fcx-0qs1gBY,5
Fcy3XSBWKy4,8
fDzun9daO4E,0
FeEPLDGLUnc,9
feHwcjc3XLs,3
ffx1Ndf-R20,1
FHOjWagWqrY,3
fiwwvVV4mPo,2
FjOTOmFKrpw,4
FjP6QisjGGc,8
fn3hWtXRsgs,8
fOaoL2QL41U,4
FODDc40op38,2
fp9p3wzZq1U,6
FpGiysTWYQE,2
FQnuWSxclgk,8
frs-mG0elHE,8
fSM3tpsiVqI,4
FUjnhcsLwAE,8
fwX3dfWjonw,0
FYUNe8Al-W4,6
g1JdMyOcQyA,7
g31yesfuu38,9
G48WzPLG6VE,9
g5J16uiQgP4,4
gbTcY7xlFoQ,1
GBVoMU1TtwM,4
ghDzHwQNAXo,4
GhmY9zxJyeo,1
gHtidoznBw8,9
gjvlCBnaKEw,3
gLSF0p1Ejrg,3
gNQyjpfDBoA,2
Gnx2exDPeVk,1
gPHKLdxZnfo,9
grrw2O1OM4w,4
gRXsDloQLn8,8
gS7lfTI0ZVU,4
gWEtrHOsV1s,7
GxNKJBX-icc,1
gXQlH8rNfAE,2
GzPfO1TmVL4,8
h1DM-zgSetM,1
h6muYsNVvCQ,6
h8Hx352kQv4,6
haJwxtWFUGU,2
HB5ytItJ34M,6
hBlOKmcBZos,8
hCQf7DVO-C4,8
HdUD223mIdA,2
HHSxme6Ch6E,0
hQOWjQwwl6U,0
hRxYxfw6Pxo,8
HS2zNE7CiM8,8
HT-WXXfjDos,4
hu4SamVgZHc,6
hxYoVlUEmZA,8
hY5ls-io5FI,9
HZ3OQL7ZYJg,9
hZP4OICnrdw,6
I1SiYRG1d3A,3
i5SB-qVexgA,8
I7SNSnK9nks,5
i8EJnqGvAsM,8
IA9Mser8Qsk,7
IBavKm9haxA,8
iDfsEGmt7WY,3
iezHQgZjY7E,0
IjObQUMDyPE,8
iMk80ygGD1U,6
iQ5WOKjiXc0,5
iRsPRD1ezMg,3
IwdcNQY7P7E,4
IWDtYgDAhxI,1
IX9sPL5IRP8,6
ixVsHqN2lpw,2
J03k9nCxnZ0,1
j3hEa-4x-X0,7
j6vCXXaD4HA,1
j9d7pFjTYd8,1
jafYqb1kAUw,7
JAFYzYY1Ons,9
JcBH9SNoTFA,7
Jfd0QyAkvHo,1
jFt8BE5TUfc,8
jHEKrLrdAf4,2
JOAKjYyi7Pg,0
JOXUTh0sy0M,9
JQitCfvl3uE,4
JQz9ci9Eqgo,3
jRQeoeEzvaA,4
JRTp6FTgsPE,5
jRxKleSYAoA,9
JvLjMT21Pyc,3
jVqFIlmyM9U,5
JwGdGM-JGaM,3
K1Kf82hOBDE,3
k1SWGdeOo9I,1
k1ulumxYBOk,2
K2XND9RTlGQ,4
K6oVoGChyjo,9
k7WDb3RQKS0,5
k9yfsoSEBOk,2
kAAisBxwF18,4
KaoFGg3JiSo,6
KbAQQ3OKVHc,1
Kct2NjXvUDg,1
kCywiplr3hk,5
KEFnxiRPBSg,8
KF8q4Ae73Ac,9
kgkcLpc7VH0,9
Ki7ixKUDaCM,3
KIaK6hKuYGI,6
Kj4v1bS6Ay4,7
KJ7hY0cd8eQ,5
kk2scSk-D2w,7
KKpZrKhoXOc,6
kKsOLjuycvo,9
KMgvnaaMLR4,4
KmRaGB9U2QI,4
kqr3fIEtZhA,7
ks79p33C05o,6
kVxw6wkWkSg,7
Kx4ckrZfVkQ,8
KXGXkrtTtG4,0
KzZJBNxbsAM,3
L7FbwQYB2pc,2
LD5rqnd-9bw,9
ldSML6q0QM8,6
lDzW8pxXK4c,4
ledkcLtlfOs,9
LIXzKy577Vg,1
lJ-G2St2LUk,9
ljXxv5IvJxU,9
ll5HZbecdG4,9
lmAo--7cBd8,9
lmrxiUVgBus,1
lMtCSbOgIGA,6
LojdQuaMqDo,6
lQL-iBS-KT0,8
LShdbSrPLA4,4
lSjgugPzEig,0
lUIPKtPu6RY,3
LuSiyakUP5E,6
LUsx9ElLHXY,4
LvPpvE-gJjM,2
lwqjdAlasm4,2
lWXC-Pbp1Kw,8
LxizvTYS8cE,2
m--B4hOqlQc,9
m2T9oEKLER4,0
M49puCl38Bc,4
m4OEqGZ97Mw,8
M5pPHLBH4RA,5
Mck5QX2NHSM,9
ME3QDc69Ea4,0
mfGxHn-j8Fg,8
mGK76vwXbho,6
mGP-3nf0biU,9
MgRU12wHgcs,3
Mhs77NGmZW8,1
MHUowHQ3HBA,6
mjG0SAL1Y60,2
mJYfgX5x8MI,2
mk3bJh4h348,8
mkoSd5SQ2RI,5
MN0IT8n68SM,2
MNhecK8WV-w,7
MNljTAwx-es,8
mPD2WAZcUaU,8
mpFAMP2Fx-Y,2
MUN0iw40Gtc,6
MvZfGebcfSE,2
mybPRZJm42g,9
MYZfKmnlRBk,9
mZunpUG8FxU,6
N-EATJoYnuU,1
NAm5m2G5QsE,7
Nbkzh-7UxNA,8
ner4eN63q5w,8
nEyJqYABo7E,6
nFBtafRWENw,1
nfFSa-2TRlk,4
nfMwCY1ZP3M,0
NFPNAOZKjKo,9
nhJu5HUMa84,3
nHtQ6aJOMF8,9
Ni6DqC0ms7k,7
NIWZQV88NWY,8
nJgyH8RGEAU,4
nJSvam29ZMk,8
Nl4O1NwET6k,9
NlBgPuxvo9I,5
nLc5V4tpxMI,6
nlitqDM40BE,5
No5Ir1SpkGE,5
nOcy2l2nZAw,8
nOtIl0H5h4c,9
noTmj22nfxE,3
Np1TeSZDyQM,2
NPjy5kjBaP4,7
nPl4lW2IwyQ,4
nRD-rf433-E,6
nS1FyEmPG98,4
nsgWjnYKOVs,9
nsJUBJhqo14,3
nvyR4DsTa3I,2
nw2O0bWuKsc,5
nWYQYQLzYiM,4
nzTIvZzkcAM,6
o3SApq6PKpI,9
O4-xvjKrLqk,5
o46w6UV4BGs,3
oaVWnxlQOeo,2
OD-OYHFvhS4,2
oesSMKWz8CY,7
oG-lv1npw3k,6
ohLm1Ibpw1g,6
oHskg6ldq5Q,5
OlQGqa711SU,5
om5DH9Mzneg,3
omEdIp3xpSM,2
OnNGIJfNGKQ,1
OOfIkJuktyo,5
op-EqjKdva8,1
oR2wmjMARiA,3
oSwVhi8dN7E,8
OtjIXJjhU7U,7
OtmCdcxBtuc,8
oTXzTl3Xy4Q,8
OVAKA1zQr28,3
ow3Z9d6V0xU,1
oWDCZUlfq0Y,6
OYfyNMLZuAA,2
OYQJCefhTrI,2
p4mB5X2hbZ0,9
p4PYGLxyczU,5
p8jWy-nGe88,8
p8np1PJx6XA,4
p9HRoE53OqY,2
P9nWpV2Zaps,3
P9xr7ejGVfA,1
pDSHWcmZ-OY,7
pffkRc4pEFM,2
PfgvSMOSpsY,7
PGANQ3dAtpc,4
PGdJGgsGnSY,0
PhiGD0Ka2BE,8
pIY2TTAXJyM,4
pIY8jciYQM4,1
PlhqdrUOQqw,1
PNSM4AvlR5E,4
PSEgR2yQGGc,7
pSH3kshvVuY,1
PsnvARQH5qY,9
PVVS0VijwDs,6
px96X4DJBFg,1
PXWLk5rHLvo,1
pzH-jgGdy6U,2
pzjijL-6-eM,9
q53XkTF1KI0,8
Q5Uybu3lTIM,9
Q80xWVor2jw,9
Q8DrKOQbK4E,7
qAkN4WXmego,1
QbqnekDofUM,2
QbSewx89mGw,2
qbUbbd213jo,9
qDdzd2waoBo,8
Qdyu0W3OXV4,4
qeA9Z76deDo,5
QfeWaU7loP4,2
QGeaoFNBiDI,2
QI4VqnxBOVo,8
qJ7uhyJ2478,9
QJRT-83bqUQ,2
QjvNH7qVNDU,5
qm9mjH253Xk,8
qMScDz2a414,5
QO2oL2dQSgg,8
qORjRgxIjy4,0
Qpeckr2l7Ws,1
qr7v725ljG8,6
QREptMMLpQw,1
qrkrvdduHNQ,4
qtANuTon93Y,0
QtKuRVkQkP0,4
QUPDQhyYje4,8
qvhtW7bDk2M,6
qviYVr76bVI,5
QVR0LpeC4Fo,0
QW4eIKLLxTI,7
QX0ZanwP0zE,9
qXvm2bjHLlg,3
Qy2SRM46mXk,6
R3J5hDL4xfk,6
R8bQq3Ave-4,8
rBwPqpJYLx0,6
rCBLJ80-rsw,3
rDNe45yYxzk,1
rDPSUKkJUz8,0
rdtCwFO3oTE,9
reEUuz2g4sM,8
rERhozIEVw8,6
rFEPHGwno-4,0
rFPCdh2PtFQ,2
RJ2M6gKARNI,7
rogLVWc2wm4,4
Rpd-qPK9iJo,5
RUAdSIVneDw,4
rwYzkfDMDnY,2
RXUg7LbQJn0,4
ryjQlDq4-fk,9
RYk0UHpagVY,6
rz-G54JXF90,4
rZTC7PtVzzA,5
S0ht4x3eK1w,6
S3anIG3MJtM,9
s4EorcmqVMc,8
S7PtL6E9Odw,9
SBYZfMK-R2s,4
sc8312t4us0,7
se3ihwZ56Uw,9
sE6J0mSnpdk,9
sGUmJBjfrSw,7
shVkMnLxR8g,2
SlpSgxENsy8,4
sMX2cRfYAZ0,8
sN-DOOoGIvo,1
Sn2s-NfEVXY,6
SNlK6PVbJ0o,9
SoEmYvJw4xM,8
SqlQ6Empyjs,0
SRPOAHXNTLU,6
SSJAZsQSaws,5
SukN7WitLZU,2
sVwhUPf-JYc,9
swonWu1h7Y8,1
sx0RYZr2Wv8,9
SXNxE3-YRKI,1
t-I-xDDpeP8,8
T260mGpylSI,8
T3YFrFdHFUc,6
t4tE-DWCWs4,1
T8EzMomqTnQ,7
T93pHt5k8Hk,6
TAM6nd1DKd0,1
tbgZ5fwucz0,9
tbjs3aWHTfI,1
tclNXDuRKnQ,8
Td7Jmwtaxzo,1
TdBpD9Ccg9w,2
Tf7SkmozWcE,0
tfcjf4J6SEY,4
Tg1CoPWWr24,0
tgBQPxTbYFg,2
tITY5zfwbLI,9
TJNvukexlms,4
tLFTDxAYYCY,5
tMeXucOIzJ4,3
tMX68AzESS4,1
tOyDVsyaxbM,7
tpz6iD7dZ0g,6
TuMsrgJMn90,2
U-jUJwmLEu8,7
u-RPLMo8-is,3
U0SxSqywTZs,3
u28KRAtE0-c,5
U2VysJmqOYw,8
U4T7zVNeswc,0
ubnKmEPzhS8,0
ucoWfvXfyAI,9
ud8jOg0zzcI,8
uEKQtD2VACY,0
uF1cbiFTSUs,3
UHPjan6pNxA,7
uIxxIDfUawE,1
uME6USnBPE4,9
uoyVSFKIKr0,9
upa9PQmviqY,2
uRRY2QHdaGw,8
uunjC8dKlpc,9
uXpYHJlTvCo,5
uYBC0Q0Go30,3
uyU9Oqh5f0I,2
UZc3svA3KDM,1
V-9iFZp6PlA,3
v1WAWCXRU6g,1
V6t5pZEvqsY,8
v74ht8uLWRs,4
VBbIBYg6Sls,6
vbpT4fA3P6o,4
VbYr0tWZn4k,5
vCSQB-aGDRU,1
VG5PW88VlzA,0
VL7HapaPw84,5
VnovSmlbTTk,5
Vo4jQ4rafmk,7
vOhRdXC5IBc,6
vp5iRqEPbgM,9
vPbHGo3cq-c,4
vR7jkTRApuA,0
vrj5t0CIKV4,9
VRSvF8vTCys,5
Vt44Dtj-rAE,5
VTzMiEnhYqI,2
vWJtXpvapSw,7
VWqNsvZaE0M,9
vYAkZCcourM,3
vzEiNulmkXU,7
W-2Ohisa0eI,2
W1TVuA6v0xI,8
W5ZRsgwi9ec,5
w6gzU8YyQDg,0
wBizISf2Kq4,3
wDLjcTTei6k,5
WeMS3J4oe1g,9
wF2wVuXkdT4,9
wFBxwjHJ4tE,8
wHVoxfmf9rA,2
wIX7Y--cc7k,5
WkpcynCpJvs,8
Wl6JeIEhg7Q,0
wlwtsE3xfOI,1
WOAS8pCpAyk,4
wp-IZPJrebE,6
WPjCctDZPUY,8
wqrMgWi5T28,1
wsmHMJxt1u0,7
wUk00Zi6F3o,8
wwZ50ufItt0,0
x03GlOJVW6E,6
x2iLzWjj38A,7
X3EvlFzyI-0,4
XACM6bU82Qg,2
XcBijcKzi7M,8
xCnYqG68vtA,2
xdN4FpM3jXo,1
XDncg9nRU7M,3
XFFYSAvMveM,4
XG6LbYMcvE0,4
xGdyoMlJdXs,4
xGNfCHisLOE,9
xI0tT0dY95E,5
XiLD8LWcfk8,9
xK3dEIDufRU,8
XkM1pbKWqAs,6
xleZZevNyAM,1
xLRUuV1z3QA,2
xM0OVWWYYik,8
XMqKIGEkbjo,7
XnaMnmu5mnw,8
XNgJwT4VOuM,5
xNhA51sUnvI,8
XPGtwnj7A80,7
xQWzywuG7hM,8
xsdrqauYhJs,8
Xtsmi08j9tE,2
XvfFQn44bhA,6
XvuS1l6lQvc,9
xY4RPeU0ON8,0
y1kLiwNBDJg,0
y35tHqjM22c,2
y5-C4t1fRd4,5
YaegOw8i5Tw,3
yaMZvpaTqJE,2
yAUQBnbyT4Q,4
YBqSlyHFadc,3
yDc5z3agRlE,9
YFfQPTrcmkI,5
ygI5w-4r-6g,9
yHYpKR8hp9U,5
yIAqaO8Fhmo,2
YigLesBBxNE,1
yJLskAcJxl0,8
YK8Z27S7UAI,2
YLWtilVsugQ,6
YMX3um2jZ2U,5
YN9k5uauF2o,5
ynyjo4mab6g,9
yqwzODrkOHQ,9
YtWrmMYVdTE,8
YUkBAIDkeV0,3
Yv-lDbOdTB4,6
YVvMHUW2T3c,1
ywQO26yfZ0Q,3
z0EwSmWQXqo,5
Z0eWuVFxTy8,7
Z7vQ-gHzUPk,9
Z80HYfIqdyA,8
Z8US9cm5oD0,0
Z9guj-A3gc0,1
z9T6v3e1wQQ,3
Z9xhd0ZbABo,0
zA-MmZShXSM,9
ZARCwiX-A0Y,9
Zck4p8XC3pI,6
zcZkPBFKQbQ,2
zdG3JgdTb8E,4
ZefqWVah4rs,8
zFUHifh-CWg,0
zh4YCEJ3Rm8,8
zHupv-ZNi0Y,4
zKUW8kqULIc,0
zLkvlzypftY,0
zMdAi3xo7Us,5
ZmNQ6kMVb-g,8
ZOZslTEUt7M,4
zrrqDli62kE,3
ZTTEkAxEnUs,5
zujZagp-4jQ,4
ZuvChCAjbak,8
ZxpwgIZg4lI,8
zz1YMml9Z6k,7
