youtube_id,label
6O9ePTSIchY,-1
6OPYSB6CEtQ,-1
6QMv1g1-FR0,-1
6Uq424n7xDc,-1
6zaIv0FxewI,-1
7-2otHZ4wuk,-1
7-kRfNShWus,-1
72vAM2L477g,-1
7A7dcxuJGRE,-1
7aoMSiH8iVA,-1
7CtuYX5zFHQ,-1
7KW60DBl06I,-1
7l17Cja4yC4,-1
7m5PbebjLYE,-1
7P9hcCbZxuQ,-1
7pnE8AX-hmQ,-1
7UUC3uaO4ko,-1
7zMBk9Zu9fY,-1
7ZyOXj5TNew,-1
80j67KA3rFI,-1
80lIl5p29Dk,-1
89D1a0uqGbw,-1
8DBqtnmHXOk,-1
8j7TT3WqN3Y,-1
8jh1rUGH3Bo,-1
8N9fLvAXoWQ,-1
8nFxM29xbQ4,-1
8QcFT468RuM,-1
8wgyW5QKpHQ,-1
8wYBDwzjzz4,-1
93bCfxFD79U,-1
98AaKRNzrRg,-1
9a1aXDMReNw,-1
9aroXH1KsKg,-1
9Cuxuo7D57g,-1
9dC8anfdz6A,-1
9ekbj-O6Mno,-1
9Gb-zye7lF0,-1
9HnS1VNGYq8,-1
9IzPRdrCZJc,-1
9l5Ux6H5AFE,-1
9L72SQArZGc,-1
9lexUVoodXI,-1
9LMDGPQ-K9M,-1
9nFZnrFaYKg,-1
9o9lrFVw834,-1
9tBildM84d8,-1
9TJDt-ZtRBU,-1
9uDd0fAgb08,-1
9uMNo3fIZ78,-1
9uuvSn1-PE8,-1
9uXcD4PQYeg,-1
A7WyrhHMpT8,-1
aarrTRAjJ6I,-1
Aaz9-GrU-QE,-1
ae9D1u1Lxcw,-1
afJdwOmQPrE,-1
ag2wCXCGFTE,-1
aJM7b7T32L4,-1
aKEzIlfJi-Q,-1
almHBscCXfU,-1
AlT9hcynIpc,-1
ALYO-F70Xto,-1
AoDTLSagIuc,-1
aRm3QKasV2M,-1
aSvtZIXG848,-1
AVmBcAYvWjo,-1
AWjX1Uj4KV8,-1
AxEwrLRgLHE,-1
aYfcnsz1bCQ,-1
ayNZLcWOcvg,-1
AYvCm0hYG6Y,-1
b-J9MnOYixI,-1
b-NIXeDEIx8,-1
b044lRu1IcQ,-1
b4DfEP37L60,-1
b9-9vfwjzak,-1
Ba4puMsRrIk,-1
BBcytrIoZr4,-1
BiLfn6uDuek,-1
BIY4jeVIV9s,-1
BkAKm3Un3Hw,-1
BkSiupb6iPQ,-1
bKSqa77KmVg,-1
bmafzrlAA-I,-1
bnMDFelOmAE,-1
bO1MW9Lq9Sg,-1
bp4KGWY8ScU,-1
bPDZPIH43E8,-1
bQaeauVTQ-o,-1
bR1uFoLr6o8,-1
brBtTlxKUJ0,-1
BVA1iRclWPc,-1
bvzQeEV6kwQ,-1
bx9Kv26UM5I,-1
BY3Vdi5sUHk,-1
byt7nsP3zoM,-1
bz7ekc7DLGU,-1
C0-vQk1UgfE,-1
C0fjccjmlUA,-1
C0VrHUpbM7s,-1
c9dZeGZcCVE,-1
CBh5okWSMNk,-1
cbXWdoyxGi8,-1
CcNUH60IqzU,-1
CDcejc2OOyo,-1
CdkFyAObg2k,-1
cesRP7rVPJ8,-1
cGhHPAyocR4,-1
CGi7rjiw4SQ,-1
cId0bHuj92A,-1
Cilb3IKrdRE,-1
CIrujNq55Lg,-1
cjKTSxO-Dc4,-1
cki8U1it19c,-1
ckRxQpnR2ZE,-1
cmt98ij4F5A,-1
cMYLkTxaeRc,-1
CoErwthj850,-1
cPGpoZ4C3qc,-1
cR3RgGswY8Y,-1
crfcu0-LXI8,-1
cTqSfm5bsQM,-1
cU12AHgjpSA,-1
cv6jYz5UbkA,-1
cw-ojtL78-I,-1
cY8iKpWF4SM,-1
cyhyZzv7eKI,-1
D-GLu-vwLJo,-1
D1AwWLFX2dw,-1
d1ubwKHoBgA,-1
D3VLg36MsJs,-1
D56zy7PVmNg,-1
D6QKof-sWxE,-1
DcYUvDGDQUc,-1
DeKq81wMSiM,-1
DFfUEbj8NRA,-1
DFJD0i5fESQ,-1
dGSSMlvko7Q,-1
dIegqnfLbLo,-1
dipSTmBm9yk,-1
dKbXSHRu7Rw,-1
Dm4J7z95-bA,-1
DN9jxrXscYU,-1
dO0MP1mQhu0,-1
dQJyqvockKU,-1
dqVYCc5e-PI,-1
DV7Tl6LxzXM,-1
DwPEZeX5WkA,-1
dwvHDwWfMig,-1
dxguOEeQjEA,-1
dZjDGVotpJo,-1
dZNl88kVDws,-1
dzVgFqUtlyQ,-1
e-oEwSE52pc,-1
E4yhch6-634,-1
E6OwGySJA9E,-1
ecnNI6Jmi48,-1
EdUFw47A0lk,-1
EEmux8iila8,-1
eIa0WpNi1qc,-1
eiLqUll-4fQ,-1
eKbask3AfPE,-1
EkLF1X2LUQ0,-1
EL1Z4iAO2Bw,-1
eo2QFniX4dg,-1
eoB8swFN8jw,-1
eOMSDtlNkRU,-1
EoOMzJkHX3M,-1
ePMptyICoSA,-1
EPuqSs90NZ0,-1
EqLYhvIXtzw,-1
eSbQet2JWkc,-1
ESvia6cj2Ag,-1
ET5ZgDI4TOQ,-1
eTA2EqE30KY,-1
EtRis3E6Lqc,-1
EtrVKpm-dqw,-1
Ev08RdZrOLk,-1
eVHIkaXjYjQ,-1
EzXAge5oiak,-1
F-pI4qT9cPU,-1
F13auElofEo,-1
F2tCYO6wLUQ,-1
F3voVXiYVM8,-1
f7-bsNBElQQ,-1
f8vTa83Jxw8,-1
FawFBMekhYo,-1
Fcx-0qs1gBY,-1
Fcy3XSBWKy4,-1
fDzun9daO4E,-1
FeEPLDGLUnc,-1
feHwcjc3XLs,-1
ffx1Ndf-R20,-1
FHOjWagWqrY,-1
fiwwvVV4mPo,-1
FjOTOmFKrpw,-1
FjP6QisjGGc,-1
fn3hWtXRsgs,-1
fOaoL2QL41U,-1
FODDc40op38,-1
fp9p3wzZq1U,-1
FpGiysTWYQE,-1
FQnuWSxclgk,-1
frs-mG0elHE,-1
fSM3tpsiVqI,-1
FUjnhcsLwAE,-1
fwX3dfWjonw,-1
FYUNe8Al-W4,-1
g1JdMyOcQyA,-1
g31yesfuu38,-1
G48WzPLG6VE,-1
g5J16uiQgP4,-1
gbTcY7xlFoQ,-1
GBVoMU1TtwM,-1
ghDzHwQNAXo,-1
GhmY9zxJyeo,-1
gHtidoznBw8,-1
gjvlCBnaKEw,-1
gLSF0p1Ejrg,-1
gNQyjpfDBoA,-1
Gnx2exDPeVk,-1
gPHKLdxZnfo,-1
grrw2O1OM4w,-1
gRXsDloQLn8,-1
gS7lfTI0ZVU,-1
gWEtrHOsV1s,-1
GxNKJBX-icc,-1
gXQlH8rNfAE,-1
GzPfO1TmVL4,-1
h1DM-zgSetM,-1
h6muYsNVvCQ,-1
h8Hx352kQv4,-1
haJwxtWFUGU,-1
HB5ytItJ34M,-1
hBlOKmcBZos,-1
hCQf7DVO-C4,-1
HdUD223mIdA,-1
HHSxme6Ch6E,-1
hQOWjQwwl6U,-1
hRxYxfw6Pxo,-1
HS2zNE7CiM8,-1
HT-WXXfjDos,-1
hu4SamVgZHc,-1
hxYoVlUEmZA,-1
hY5ls-io5FI,-1
HZ3OQL7ZYJg,-1
hZP4OICnrdw,-1
I1SiYRG1d3A,-1
i5SB-qVexgA,-1
I7SNSnK9nks,-1
i8EJnqGvAsM,-1
IA9Mser8Qsk,-1
IBavKm9haxA,-1
iDfsEGmt7WY,-1
iezHQgZjY7E,-1
IjObQUMDyPE,-1
iMk80ygGD1U,-1
iQ5WOKjiXc0,-1
iRsPRD1ezMg,-1
IwdcNQY7P7E,-1
IWDtYgDAhxI,-1
IX9sPL5IRP8,-1
ixVsHqN2lpw,-1
J03k9nCxnZ0,-1
j3hEa-4x-X0,-1
j6vCXXaD4HA,-1
j9d7pFjTYd8,-1
jafYqb1kAUw,-1
JAFYzYY1Ons,-1
JcBH9SNoTFA,-1
Jfd0QyAkvHo,-1
jFt8BE5TUfc,-1
jHEKrLrdAf4,-1
JOAKjYyi7Pg,-1
JOXUTh0sy0M,-1
JQitCfvl3uE,-1
JQz9ci9Eqgo,-1
jRQeoeEzvaA,-1
JRTp6FTgsPE,-1
jRxKleSYAoA,-1
JvLjMT21Pyc,-1
jVqFIlmyM9U,-1
JwGdGM-JGaM,-1
K1Kf82hOBDE,-1
k1SWGdeOo9I,-1
k1ulumxYBOk,-1
K2XND9RTlGQ,-1
K6oVoGChyjo,-1
k7WDb3RQKS0,-1
k9yfsoSEBOk,-1
kAAisBxwF18,-1
KaoFGg3JiSo,-1
KbAQQ3OKVHc,-1
Kct2NjXvUDg,-1
kCywiplr3hk,-1
KEFnxiRPBSg,-1
KF8q4Ae73Ac,-1
kgkcLpc7VH0,-1
Ki7ixKUDaCM,-1
KIaK6hKuYGI,-1
Kj4v1bS6Ay4,-1
KJ7hY0cd8eQ,-1
kk2scSk-D2w,-1
KKpZrKhoXOc,-1
kKsOLjuycvo,-1
KMgvnaaMLR4,-1
KmRaGB9U2QI,-1
kqr3fIEtZhA,-1
ks79p33C05o,-1
kVxw6wkWkSg,-1
Kx4ckrZfVkQ,-1
KXGXkrtTtG4,-1
KzZJBNxbsAM,-1
L7FbwQYB2pc,-1
LD5rqnd-9bw,-1
ldSML6q0QM8,-1
lDzW8pxXK4c,-1
ledkcLtlfOs,-1
LIXzKy577Vg,-1
lJ-G2St2LUk,-1
ljXxv5IvJxU,-1
ll5HZbecdG4,-1
lmAo--7cBd8,-1
lmrxiUVgBus,-1
lMtCSbOgIGA,-1
LojdQuaMqDo,-1
lQL-iBS-KT0,-1
LShdbSrPLA4,-1
lSjgugPzEig,-1
lUIPKtPu6RY,-1
LuSiyakUP5E,-1
LUsx9ElLHXY,-1
LvPpvE-gJjM,-1
lwqjdAlasm4,-1
lWXC-Pbp1Kw,-1
LxizvTYS8cE,-1
m--B4hOqlQc,-1
m2T9oEKLER4,-1
M49puCl38Bc,-1
m4OEqGZ97Mw,-1
M5pPHLBH4RA,-1
Mck5QX2NHSM,-1
ME3QDc69Ea4,-1
mfGxHn-j8Fg,-1
mGK76vwXbho,-1
mGP-3nf0biU,-1
MgRU12wHgcs,-1
Mhs77NGmZW8,-1
MHUowHQ3HBA,-1
mjG0SAL1Y60,-1
mJYfgX5x8MI,-1
mk3bJh4h348,-1
mkoSd5SQ2RI,-1
MN0IT8n68SM,-1
MNhecK8WV-w,-1
MNljTAwx-es,-1
mPD2WAZcUaU,-1
mpFAMP2Fx-Y,-1
MUN0iw40Gtc,-1
MvZfGebcfSE,-1
mybPRZJm42g,-1
MYZfKmnlRBk,-1
mZunpUG8FxU,-1
N-EATJoYnuU,-1
NAm5m2G5QsE,-1
Nbkzh-7UxNA,-1
ner4eN63q5w,-1
nEyJqYABo7E,-1
nFBtafRWENw,-1
nfFSa-2TRlk,-1
nfMwCY1ZP3M,-1
NFPNAOZKjKo,-1
nhJu5HUMa84,-1
nHtQ6aJOMF8,-1
Ni6DqC0ms7k,-1
NIWZQV88NWY,-1
nJgyH8RGEAU,-1
nJSvam29ZMk,-1
Nl4O1NwET6k,-1
NlBgPuxvo9I,-1
nLc5V4tpxMI,-1
nlitqDM40BE,-1
No5Ir1SpkGE,-1
nOcy2l2nZAw,-1
nOtIl0H5h4c,-1
noTmj22nfxE,-1
Np1TeSZDyQM,-1
NPjy5kjBaP4,-1
nPl4lW2IwyQ,-1
nRD-rf433-E,-1
nS1FyEmPG98,-1
nsgWjnYKOVs,-1
nsJUBJhqo14,-1
nvyR4DsTa3I,-1
nw2O0bWuKsc,-1
nWYQYQLzYiM,-1
nzTIvZzkcAM,-1
o3SApq6PKpI,-1
O4-xvjKrLqk,-1
o46w6UV4BGs,-1
oaVWnxlQOeo,-1
OD-OYHFvhS4,-1
oesSMKWz8CY,-1
oG-lv1npw3k,-1
ohLm1Ibpw1g,-1
oHskg6ldq5Q,-1
OlQGqa711SU,-1
om5DH9Mzneg,-1
omEdIp3xpSM,-1
OnNGIJfNGKQ,-1
OOfIkJuktyo,-1
op-EqjKdva8,-1
oR2wmjMARiA,-1
oSwVhi8dN7E,-1
OtjIXJjhU7U,-1
OtmCdcxBtuc,-1
oTXzTl3Xy4Q,-1
OVAKA1zQr28,-1
ow3Z9d6V0xU,-1
oWDCZUlfq0Y,-1
OYfyNMLZuAA,-1
OYQJCefhTrI,-1
p4mB5X2hbZ0,-1
p4PYGLxyczU,-1
p8jWy-nGe88,-1
p8np1PJx6XA,-1
p9HRoE53OqY,-1
P9nWpV2Zaps,-1
P9xr7ejGVfA,-1
pDSHWcmZ-OY,-1
pffkRc4pEFM,-1
PfgvSMOSpsY,-1
PGANQ3dAtpc,-1
PGdJGgsGnSY,-1
PhiGD0Ka2BE,-1
pIY2TTAXJyM,-1
pIY8jciYQM4,-1
PlhqdrUOQqw,-1
PNSM4AvlR5E,-1
PSEgR2yQGGc,-1
pSH3kshvVuY,-1
PsnvARQH5qY,-1
PVVS0VijwDs,-1
px96X4DJBFg,-1
PXWLk5rHLvo,-1
pzH-jgGdy6U,-1
pzjijL-6-eM,-1
q53XkTF1KI0,-1
Q5Uybu3lTIM,-1
Q80xWVor2jw,-1
Q8DrKOQbK4E,-1
qAkN4WXmego,-1
QbqnekDofUM,-1
QbSewx89mGw,-1
qbUbbd213jo,-1
qDdzd2waoBo,-1
Qdyu0W3OXV4,-1
qeA9Z76deDo,-1
QfeWaU7loP4,-1
QGeaoFNBiDI,-1
QI4VqnxBOVo,-1
qJ7uhyJ2478,-1
QJRT-83bqUQ,-1
QjvNH7qVNDU,-1
qm9mjH253Xk,-1
qMScDz2a414,-1
QO2oL2dQSgg,-1
qORjRgxIjy4,-1
Qpeckr2l7Ws,-1
qr7v725ljG8,-1
QREptMMLpQw,-1
qrkrvdduHNQ,-1
qtANuTon93Y,-1
QtKuRVkQkP0,-1
QUPDQhyYje4,-1
qvhtW7bDk2M,-1
qviYVr76bVI,-1
QVR0LpeC4Fo,-1
QW4eIKLLxTI,-1
QX0ZanwP0zE,-1
qXvm2bjHLlg,-1
Qy2SRM46mXk,-1
R3J5hDL4xfk,-1
R8bQq3Ave-4,-1
rBwPqpJYLx0,-1
rCBLJ80-rsw,-1
rDNe45yYxzk,-1
rDPSUKkJUz8,-1
rdtCwFO3oTE,-1
reEUuz2g4sM,-1
rERhozIEVw8,-1
rFEPHGwno-4,-1
rFPCdh2PtFQ,-1
RJ2M6gKARNI,-1
rogLVWc2wm4,-1
Rpd-qPK9iJo,-1
RUAdSIVneDw,-1
rwYzkfDMDnY,-1
RXUg7LbQJn0,-1
ryjQlDq4-fk,-1
RYk0UHpagVY,-1
rz-G54JXF90,-1
rZTC7PtVzzA,-1
S0ht4x3eK1w,-1
S3anIG3MJtM,-1
s4EorcmqVMc,-1
S7PtL6E9Odw,-1
SBYZfMK-R2s,-1
sc8312t4us0,-1
se3ihwZ56Uw,-1
sE6J0mSnpdk,-1
sGUmJBjfrSw,-1
shVkMnLxR8g,-1
SlpSgxENsy8,-1
sMX2cRfYAZ0,-1
sN-DOOoGIvo,-1
Sn2s-NfEVXY,-1
SNlK6PVbJ0o,-1
SoEmYvJw4xM,-1
SqlQ6Empyjs,-1
SRPOAHXNTLU,-1
SSJAZsQSaws,-1
SukN7WitLZU,-1
sVwhUPf-JYc,-1
swonWu1h7Y8,-1
sx0RYZr2Wv8,-1
SXNxE3-YRKI,-1
t-I-xDDpeP8,-1
T260mGpylSI,-1
T3YFrFdHFUc,-1
t4tE-DWCWs4,-1
T8EzMomqTnQ,-1
T93pHt5k8Hk,-1
TAM6nd1DKd0,-1
tbgZ5fwucz0,-1
tbjs3aWHTfI,-1
tclNXDuRKnQ,-1
Td7Jmwtaxzo,-1
TdBpD9Ccg9w,-1
Tf7SkmozWcE,-1
tfcjf4J6SEY,-1
Tg1CoPWWr24,-1
tgBQPxTbYFg,-1
tITY5zfwbLI,-1
TJNvukexlms,-1
tLFTDxAYYCY,-1
tMeXucOIzJ4,-1
tMX68AzESS4,-1
tOyDVsyaxbM,-1
tpz6iD7dZ0g,-1
TuMsrgJMn90,-1
U-jUJwmLEu8,-1
u-RPLMo8-is,-1
U0SxSqywTZs,-1
u28KRAtE0-c,-1
U2VysJmqOYw,-1
U4T7zVNeswc,-1
ubnKmEPzhS8,-1
ucoWfvXfyAI,-1
ud8jOg0zzcI,-1
uEKQtD2VACY,-1
uF1cbiFTSUs,-1
UHPjan6pNxA,-1
uIxxIDfUawE,-1
uME6USnBPE4,-1
uoyVSFKIKr0,-1
upa9PQmviqY,-1
uRRY2QHdaGw,-1
uunjC8dKlpc,-1
uXpYHJlTvCo,-1
uYBC0Q0Go30,-1
uyU9Oqh5f0I,-1
UZc3svA3KDM,-1
V-9iFZp6PlA,-1
v1WAWCXRU6g,-1
V6t5pZEvqsY,-1
v74ht8uLWRs,-1
VBbIBYg6Sls,-1
vbpT4fA3P6o,-1
VbYr0tWZn4k,-1
vCSQB-aGDRU,-1
VG5PW88VlzA,-1
VL7HapaPw84,-1
VnovSmlbTTk,-1
Vo4jQ4rafmk,-1
vOhRdXC5IBc,-1
vp5iRqEPbgM,-1
vPbHGo3cq-c,-1
vR7jkTRApuA,-1
vrj5t0CIKV4,-1
VRSvF8vTCys,-1
Vt44Dtj-rAE,-1
VTzMiEnhYqI,-1
vWJtXpvapSw,-1
VWqNsvZaE0M,-1
vYAkZCcourM,-1
vzEiNulmkXU,-1
W-2Ohisa0eI,-1
W1TVuA6v0xI,-1
W5ZRsgwi9ec,-1
w6gzU8YyQDg,-1
wBizISf2Kq4,-1
wDLjcTTei6k,-1
WeMS3J4oe1g,-1
wF2wVuXkdT4,-1
wFBxwjHJ4tE,-1
wHVoxfmf9rA,-1
wIX7Y--cc7k,-1
WkpcynCpJvs,-1
Wl6JeIEhg7Q,-1
wlwtsE3xfOI,-1
WOAS8pCpAyk,-1
wp-IZPJrebE,-1
WPjCctDZPUY,-1
wqrMgWi5T28,-1
wsmHMJxt1u0,-1
wUk00Zi6F3o,-1
wwZ50ufItt0,-1
x03GlOJVW6E,-1
x2iLzWjj38A,-1
X3EvlFzyI-0,-1
XACM6bU82Qg,-1
XcBijcKzi7M,-1
xCnYqG68vtA,-1
xdN4FpM3jXo,-1
XDncg9nRU7M,-1
XFFYSAvMveM,-1
XG6LbYMcvE0,-1
xGdyoMlJdXs,-1
xGNfCHisLOE,-1
xI0tT0dY95E,-1
XiLD8LWcfk8,-1
xK3dEIDufRU,-1
XkM1pbKWqAs,-1
xleZZevNyAM,-1
xLRUuV1z3QA,-1
xM0OVWWYYik,-1
XMqKIGEkbjo,-1
XnaMnmu5mnw,-1
XNgJwT4VOuM,-1
xNhA51sUnvI,-1
XPGtwnj7A80,-1
xQWzywuG7hM,-1
xsdrqauYhJs,-1
Xtsmi08j9tE,-1
XvfFQn44bhA,-1
XvuS1l6lQvc,-1
xY4RPeU0ON8,-1
y1kLiwNBDJg,-1
y35tHqjM22c,-1
y5-C4t1fRd4,-1
YaegOw8i5Tw,-1
yaMZvpaTqJE,-1
yAUQBnbyT4Q,-1
YBqSlyHFadc,-1
yDc5z3agRlE,-1
YFfQPTrcmkI,-1
ygI5w-4r-6g,-1
yHYpKR8hp9U,-1
yIAqaO8Fhmo,-1
YigLesBBxNE,-1
yJLskAcJxl0,-1
YK8Z27S7UAI,-1
YLWtilVsugQ,-1
YMX3um2jZ2U,-1
YN9k5uauF2o,-1
ynyjo4mab6g,-1
yqwzODrkOHQ,-1
YtWrmMYVdTE,-1
YUkBAIDkeV0,-1
Yv-lDbOdTB4,-1
YVvMHUW2T3c,-1
ywQO26yfZ0Q,-1
z0EwSmWQXqo,-1
Z0eWuVFxTy8,-1
Z7vQ-gHzUPk,-1
Z80HYfIqdyA,-1
Z8US9cm5oD0,-1
Z9guj-A3gc0,-1
z9T6v3e1wQQ,-1
Z9xhd0ZbABo,-1
zA-MmZShXSM,-1
ZARCwiX-A0Y,-1
Zck4p8XC3pI,-1
zcZkPBFKQbQ,-1
zdG3JgdTb8E,-1
ZefqWVah4rs,-1
zFUHifh-CWg,-1
zh4YCEJ3Rm8,-1
zHupv-ZNi0Y,-1
zKUW8kqULIc,-1
zLkvlzypftY,-1
zMdAi3xo7Us,-1
ZmNQ6kMVb-g,-1
ZOZslTEUt7M,-1
zrrqDli62kE,-1
ZTTEkAxEnUs,-1
zujZagp-4jQ,-1
ZuvChCAjbak,-1
ZxpwgIZg4lI,-1
zz1YMml9Z6k,-1
