youtube_id,label
7-kRfNShWus,9
72vAM2L477g,0
7A7dcxuJGRE,1
7aoMSiH8iVA,3
7CtuYX5zFHQ,3
7KW60DBl06I,1
7l17Cja4yC4,3
7m5PbebjLYE,2
7P9hcCbZxuQ,2
7pnE8AX-hmQ,8
7UUC3uaO4ko,7
7zMBk9Zu9fY,0
7ZyOXj5TNew,9
80j67KA3rFI,3
80lIl5p29Dk,6
89D1a0uqGbw,7
8DBqtnmHXOk,9
8j7TT3WqN3Y,8
8jh1rUGH3Bo,4
8N9fLvAXoWQ,3
8nFxM29xbQ4,5
8QcFT468RuM,2
8wgyW5QKpHQ,5
8wYBDwzjzz4,4
93bCfxFD79U,2
98AaKRNzrRg,0
9a1aXDMReNw,6
9aroXH1KsKg,7
9Cuxuo7D57g,9
9dC8anfdz6A,8
9ekbj-O6Mno,5
9Gb-zye7lF0,1
9HnS1VNGYq8,8
9IzPRdrCZJc,0
9l5Ux6H5AFE,9
9L72SQArZGc,2
9lexUVoodXI,0
9LMDGPQ-K9M,9
9nFZnrFaYKg,0
9o9lrFVw834,1
9tBildM84d8,9
9TJDt-ZtRBU,0
9uDd0fAgb08,9
9uMNo3fIZ78,0
9uuvSn1-PE8,1
9uXcD4PQYeg,1
A7WyrhHMpT8,2
aarrTRAjJ6I,1
Aaz9-GrU-QE,8
ae9D1u1Lxcw,1
afJdwOmQPrE,0
ag2wCXCGFTE,1
aJM7b7T32L4,0
aKEzIlfJi-Q,0
almHBscCXfU,2
AlT9hcynIpc,9
ALYO-F70Xto,5
AoDTLSagIuc,8
aRm3QKasV2M,9
aSvtZIXG848,1
AVmBcAYvWjo,2
AWjX1Uj4KV8,5
AxEwrLRgLHE,5
aYfcnsz1bCQ,2
ayNZLcWOcvg,6
AYvCm0hYG6Y,8
b-J9MnOYixI,6
b-NIXeDEIx8,3
b044lRu1IcQ,5
b4DfEP37L60,3
b9-9vfwjzak,9
Ba4puMsRrIk,5
BBcytrIoZr4,3
BiLfn6uDuek,0
BIY4jeVIV9s,9
BkAKm3Un3Hw,9
BkSiupb6iPQ,0
bKSqa77KmVg,8
bmafzrlAA-I,9
bnMDFelOmAE,6
bO1MW9Lq9Sg,9
bp4KGWY8ScU,9
bPDZPIH43E8,5
bQaeauVTQ-o,3
bR1uFoLr6o8,4
brBtTlxKUJ0,1
BVA1iRclWPc,7
bvzQeEV6kwQ,6
bx9Kv26UM5I,4
BY3Vdi5sUHk,3
byt7nsP3zoM,3
bz7ekc7DLGU,7
C0-vQk1UgfE,0
C0fjccjmlUA,4
C0VrHUpbM7s,1
c9dZeGZcCVE,2
CBh5okWSMNk,4
cbXWdoyxGi8,3
CcNUH60IqzU,2
CDcejc2OOyo,1
CdkFyAObg2k,5
cesRP7rVPJ8,4
cGhHPAyocR4,6
CGi7rjiw4SQ,8
cId0bHuj92A,7
Cilb3IKrdRE,0
CIrujNq55Lg,5
cjKTSxO-Dc4,6
cki8U1it19c,3
ckRxQpnR2ZE,7
cmt98ij4F5A,8
cMYLkTxaeRc,5
CoErwthj850,9
cPGpoZ4C3qc,2
cR3RgGswY8Y,9
crfcu0-LXI8,8
cTqSfm5bsQM,0
cU12AHgjpSA,3
cv6jYz5UbkA,9
cw-ojtL78-I,1
cY8iKpWF4SM,0
cyhyZzv7eKI,1
D-GLu-vwLJo,3
D1AwWLFX2dw,1
d1ubwKHoBgA,4
D3VLg36MsJs,9
D56zy7PVmNg,5
D6QKof-sWxE,1
DcYUvDGDQUc,6
DeKq81wMSiM,7
DFfUEbj8NRA,9
DFJD0i5fESQ,3
dGSSMlvko7Q,8
dIegqnfLbLo,2
dipSTmBm9yk,3
dKbXSHRu7Rw,6
Dm4J7z95-bA,0
DN9jxrXscYU,7
dO0MP1mQhu0,3
dQJyqvockKU,4
dqVYCc5e-PI,6
DV7Tl6LxzXM,8
DwPEZeX5WkA,2
dwvHDwWfMig,1
dxguOEeQjEA,4
dZjDGVotpJo,6
dZNl88kVDws,4
dzVgFqUtlyQ,9
e-oEwSE52pc,7
E4yhch6-634,4
E6OwGySJA9E,5
ecnNI6Jmi48,4
EdUFw47A0lk,4
EEmux8iila8,8
eIa0WpNi1qc,5
eiLqUll-4fQ,1
eKbask3AfPE,0
EkLF1X2LUQ0,8
EL1Z4iAO2Bw,5
eo2QFniX4dg,4
eoB8swFN8jw,0
eOMSDtlNkRU,9
EoOMzJkHX3M,9
ePMptyICoSA,1
EPuqSs90NZ0,4
EqLYhvIXtzw,4
eSbQet2JWkc,4
ESvia6cj2Ag,1
ET5ZgDI4TOQ,1
eTA2EqE30KY,3
EtRis3E6Lqc,7
EtrVKpm-dqw,4
Ev08RdZrOLk,4
eVHIkaXjYjQ,8
EzXAge5oiak,7
F-pI4qT9cPU,4
F13auElofEo,5
F2tCYO6wLUQ,6
F3voVXiYVM8,8
f7-bsNBElQQ,0
f8vTa83Jxw8,9
FawFBMekhYo,9
Fcx-0qs1gBY,4
Fcy3XSBWKy4,5
fDzun9daO4E,7
FeEPLDGLUnc,9
feHwcjc3XLs,8
ffx1Ndf-R20,0
FHOjWagWqrY,8
fiwwvVV4mPo,1
FjOTOmFKrpw,2
FjP6QisjGGc,5
fn3hWtXRsgs,2
fOaoL2QL41U,2
FODDc40op38,1
fp9p3wzZq1U,6
FpGiysTWYQE,1
FQnuWSxclgk,5
frs-mG0elHE,5
fSM3tpsiVqI,2
FUjnhcsLwAE,5
fwX3dfWjonw,9
FYUNe8Al-W4,6
g1JdMyOcQyA,3
g31yesfuu38,9
G48WzPLG6VE,7
g5J16uiQgP4,2
gbTcY7xlFoQ,0
GBVoMU1TtwM,2
ghDzHwQNAXo,2
GhmY9zxJyeo,0
gHtidoznBw8,9
gjvlCBnaKEw,8
gLSF0p1Ejrg,8
gNQyjpfDBoA,1
Gnx2exDPeVk,0
gPHKLdxZnfo,7
grrw2O1OM4w,2
gRXsDloQLn8,5
gS7lfTI0ZVU,2
gWEtrHOsV1s,3
GxNKJBX-icc,0
gXQlH8rNfAE,1
GzPfO1TmVL4,9
h1DM-zgSetM,0
h6muYsNVvCQ,6
h8Hx352kQv4,6
haJwxtWFUGU,1
HB5ytItJ34M,6
hBlOKmcBZos,5
hCQf7DVO-C4,2
HdUD223mIdA,1
HHSxme6Ch6E,7
hQOWjQwwl6U,7
hRxYxfw6Pxo,5
HS2zNE7CiM8,5
HT-WXXfjDos,2
hu4SamVgZHc,6
hxYoVlUEmZA,5
hY5ls-io5FI,9
HZ3OQL7ZYJg,8
hZP4OICnrdw,6
I1SiYRG1d3A,8
i5SB-qVexgA,5
I7SNSnK9nks,4
i8EJnqGvAsM,5
IA9Mser8Qsk,3
IBavKm9haxA,5
iDfsEGmt7WY,8
iezHQgZjY7E,7
IjObQUMDyPE,5
iMk80ygGD1U,6
iQ5WOKjiXc0,4
iRsPRD1ezMg,8
IwdcNQY7P7E,2
IWDtYgDAhxI,3
IX9sPL5IRP8,6
ixVsHqN2lpw,1
J03k9nCxnZ0,0
j3hEa-4x-X0,3
j6vCXXaD4HA,0
j9d7pFjTYd8,0
jafYqb1kAUw,3
JAFYzYY1Ons,9
JcBH9SNoTFA,3
Jfd0QyAkvHo,0
jFt8BE5TUfc,5
jHEKrLrdAf4,1
JOAKjYyi7Pg,7
JOXUTh0sy0M,7
JQitCfvl3uE,2
JQz9ci9Eqgo,8
jRQeoeEzvaA,2
JRTp6FTgsPE,4
jRxKleSYAoA,9
JvLjMT21Pyc,8
jVqFIlmyM9U,4
JwGdGM-JGaM,8
K1Kf82hOBDE,8
k1SWGdeOo9I,0
k1ulumxYBOk,1
K2XND9RTlGQ,2
K6oVoGChyjo,7
k7WDb3RQKS0,4
k9yfsoSEBOk,1
kAAisBxwF18,2
KaoFGg3JiSo,6
KbAQQ3OKVHc,0
Kct2NjXvUDg,0
kCywiplr3hk,4
KEFnxiRPBSg,5
KF8q4Ae73Ac,9
kgkcLpc7VH0,7
Ki7ixKUDaCM,8
KIaK6hKuYGI,6
Kj4v1bS6Ay4,3
KJ7hY0cd8eQ,4
kk2scSk-D2w,3
KKpZrKhoXOc,6
kKsOLjuycvo,7
KMgvnaaMLR4,2
KmRaGB9U2QI,2
kqr3fIEtZhA,3
ks79p33C05o,6
kVxw6wkWkSg,3
Kx4ckrZfVkQ,5
KXGXkrtTtG4,7
KzZJBNxbsAM,8
L7FbwQYB2pc,1
LD5rqnd-9bw,8
ldSML6q0QM8,6
lDzW8pxXK4c,2
ledkcLtlfOs,9
LIXzKy577Vg,0
lJ-G2St2LUk,9
ljXxv5IvJxU,9
ll5HZbecdG4,9
lmAo--7cBd8,7
lmrxiUVgBus,0
lMtCSbOgIGA,6
LojdQuaMqDo,6
lQL-iBS-KT0,5
LShdbSrPLA4,3
lSjgugPzEig,7
lUIPKtPu6RY,8
LuSiyakUP5E,6
LUsx9ElLHXY,2
LvPpvE-gJjM,1
lwqjdAlasm4,1
lWXC-Pbp1Kw,5
LxizvTYS8cE,1
m--B4hOqlQc,9
m2T9oEKLER4,9
M49puCl38Bc,2
m4OEqGZ97Mw,5
M5pPHLBH4RA,4
Mck5QX2NHSM,9
ME3QDc69Ea4,7
mfGxHn-j8Fg,4
mGK76vwXbho,6
mGP-3nf0biU,9
MgRU12wHgcs,8
Mhs77NGmZW8,0
MHUowHQ3HBA,6
mjG0SAL1Y60,1
mJYfgX5x8MI,1
mk3bJh4h348,5
mkoSd5SQ2RI,4
MN0IT8n68SM,1
MNhecK8WV-w,3
MNljTAwx-es,5
mPD2WAZcUaU,5
mpFAMP2Fx-Y,1
MUN0iw40Gtc,6
MvZfGebcfSE,1
mybPRZJm42g,9
MYZfKmnlRBk,8
mZunpUG8FxU,6
N-EATJoYnuU,0
NAm5m2G5QsE,3
Nbkzh-7UxNA,5
ner4eN63q5w,3
nEyJqYABo7E,6
nFBtafRWENw,0
nfFSa-2TRlk,2
nfMwCY1ZP3M,7
NFPNAOZKjKo,7
nhJu5HUMa84,9
nHtQ6aJOMF8,9
Ni6DqC0ms7k,3
NIWZQV88NWY,5
nJgyH8RGEAU,2
nJSvam29ZMk,6
Nl4O1NwET6k,7
NlBgPuxvo9I,4
nLc5V4tpxMI,6
nlitqDM40BE,4
No5Ir1SpkGE,4
nOcy2l2nZAw,5
nOtIl0H5h4c,9
noTmj22nfxE,5
Np1TeSZDyQM,1
NPjy5kjBaP4,3
nPl4lW2IwyQ,3
nRD-rf433-E,6
nS1FyEmPG98,2
nsgWjnYKOVs,9
nsJUBJhqo14,8
nvyR4DsTa3I,1
nw2O0bWuKsc,4
nWYQYQLzYiM,2
nzTIvZzkcAM,6
o3SApq6PKpI,9
O4-xvjKrLqk,4
o46w6UV4BGs,8
oaVWnxlQOeo,1
OD-OYHFvhS4,1
oesSMKWz8CY,3
oG-lv1npw3k,6
ohLm1Ibpw1g,6
oHskg6ldq5Q,4
OlQGqa711SU,4
om5DH9Mzneg,8
omEdIp3xpSM,1
OnNGIJfNGKQ,0
OOfIkJuktyo,4
op-EqjKdva8,0
oR2wmjMARiA,8
oSwVhi8dN7E,5
OtjIXJjhU7U,3
OtmCdcxBtuc,5
oTXzTl3Xy4Q,5
OVAKA1zQr28,8
ow3Z9d6V0xU,0
oWDCZUlfq0Y,6
OYfyNMLZuAA,9
OYQJCefhTrI,1
p4mB5X2hbZ0,7
p4PYGLxyczU,4
p8jWy-nGe88,5
p8np1PJx6XA,2
p9HRoE53OqY,1
P9nWpV2Zaps,8
P9xr7ejGVfA,0
pDSHWcmZ-OY,3
pffkRc4pEFM,1
PfgvSMOSpsY,3
PGANQ3dAtpc,2
PGdJGgsGnSY,7
PhiGD0Ka2BE,5
pIY2TTAXJyM,2
pIY8jciYQM4,4
PlhqdrUOQqw,0
PNSM4AvlR5E,2
PSEgR2yQGGc,3
pSH3kshvVuY,0
PsnvARQH5qY,7
PVVS0VijwDs,6
px96X4DJBFg,0
PXWLk5rHLvo,0
pzH-jgGdy6U,1
pzjijL-6-eM,9
q53XkTF1KI0,5
Q5Uybu3lTIM,9
Q80xWVor2jw,9
Q8DrKOQbK4E,3
qAkN4WXmego,0
QbqnekDofUM,1
QbSewx89mGw,1
qbUbbd213jo,7
qDdzd2waoBo,5
Qdyu0W3OXV4,2
qeA9Z76deDo,4
QfeWaU7loP4,1
QGeaoFNBiDI,1
QI4VqnxBOVo,5
qJ7uhyJ2478,6
QJRT-83bqUQ,1
QjvNH7qVNDU,4
qm9mjH253Xk,5
qMScDz2a414,4
QO2oL2dQSgg,5
qORjRgxIjy4,7
Qpeckr2l7Ws,0
qr7v725ljG8,6
QREptMMLpQw,0
qrkrvdduHNQ,2
qtANuTon93Y,7
QtKuRVkQkP0,2
QUPDQhyYje4,9
qvhtW7bDk2M,6
qviYVr76bVI,4
QVR0LpeC4Fo,3
QW4eIKLLxTI,3
QX0ZanwP0zE,9
qXvm2bjHLlg,8
Qy2SRM46mXk,6
R3J5hDL4xfk,6
R8bQq3Ave-4,5
rBwPqpJYLx0,6
rCBLJ80-rsw,8
rDNe45yYxzk,0
rDPSUKkJUz8,7
rdtCwFO3oTE,9
reEUuz2g4sM,2
rERhozIEVw8,6
rFEPHGwno-4,9
rFPCdh2PtFQ,1
RJ2M6gKARNI,3
rogLVWc2wm4,2
Rpd-qPK9iJo,4
RUAdSIVneDw,2
rwYzkfDMDnY,1
RXUg7LbQJn0,2
ryjQlDq4-fk,9
RYk0UHpagVY,6
rz-G54JXF90,2
rZTC7PtVzzA,4
S0ht4x3eK1w,6
S3anIG3MJtM,9
s4EorcmqVMc,9
S7PtL6E9Odw,9
SBYZfMK-R2s,0
sc8312t4us0,3
se3ihwZ56Uw,9
sE6J0mSnpdk,7
sGUmJBjfrSw,3
shVkMnLxR8g,1
SlpSgxENsy8,2
sMX2cRfYAZ0,5
sN-DOOoGIvo,0
Sn2s-NfEVXY,6
SNlK6PVbJ0o,7
SoEmYvJw4xM,5
SqlQ6Empyjs,7
SRPOAHXNTLU,6
SSJAZsQSaws,4
SukN7WitLZU,1
sVwhUPf-JYc,9
swonWu1h7Y8,0
sx0RYZr2Wv8,9
SXNxE3-YRKI,0
t-I-xDDpeP8,5
T260mGpylSI,2
T3YFrFdHFUc,6
t4tE-DWCWs4,0
T8EzMomqTnQ,3
T93pHt5k8Hk,6
TAM6nd1DKd0,0
tbgZ5fwucz0,9
tbjs3aWHTfI,0
tclNXDuRKnQ,5
Td7Jmwtaxzo,0
TdBpD9Ccg9w,3
Tf7SkmozWcE,9
tfcjf4J6SEY,2
Tg1CoPWWr24,7
tgBQPxTbYFg,1
tITY5zfwbLI,9
TJNvukexlms,2
tLFTDxAYYCY,4
tMeXucOIzJ4,8
tMX68AzESS4,0
tOyDVsyaxbM,3
tpz6iD7dZ0g,6
TuMsrgJMn90,1
U-jUJwmLEu8,3
u-RPLMo8-is,8
U0SxSqywTZs,2
u28KRAtE0-c,4
U2VysJmqOYw,5
U4T7zVNeswc,7
ubnKmEPzhS8,7
ucoWfvXfyAI,7
ud8jOg0zzcI,5
uEKQtD2VACY,7
uF1cbiFTSUs,3
UHPjan6pNxA,3
uIxxIDfUawE,0
uME6USnBPE4,7
uoyVSFKIKr0,9
upa9PQmviqY,1
uRRY2QHdaGw,2
uunjC8dKlpc,7
uXpYHJlTvCo,4
uYBC0Q0Go30,5
uyU9Oqh5f0I,1
UZc3svA3KDM,0
V-9iFZp6PlA,8
v1WAWCXRU6g,0
V6t5pZEvqsY,5
v74ht8uLWRs,4
VBbIBYg6Sls,6
vbpT4fA3P6o,2
VbYr0tWZn4k,4
vCSQB-aGDRU,0
VG5PW88VlzA,9
VL7HapaPw84,4
VnovSmlbTTk,4
Vo4jQ4rafmk,3
vOhRdXC5IBc,6
vp5iRqEPbgM,9
vPbHGo3cq-c,2
vR7jkTRApuA,7
vrj5t0CIKV4,4
VRSvF8vTCys,4
Vt44Dtj-rAE,4
VTzMiEnhYqI,1
vWJtXpvapSw,3
VWqNsvZaE0M,7
vYAkZCcourM,8
vzEiNulmkXU,3
W-2Ohisa0eI,1
W1TVuA6v0xI,5
W5ZRsgwi9ec,4
w6gzU8YyQDg,7
wBizISf2Kq4,8
wDLjcTTei6k,4
WeMS3J4oe1g,9
wF2wVuXkdT4,9
wFBxwjHJ4tE,5
wHVoxfmf9rA,1
wIX7Y--cc7k,4
WkpcynCpJvs,5
Wl6JeIEhg7Q,9
wlwtsE3xfOI,0
WOAS8pCpAyk,2
wp-IZPJrebE,6
WPjCctDZPUY,2
wqrMgWi5T28,0
wsmHMJxt1u0,3
wUk00Zi6F3o,3
wwZ50ufItt0,7
x03GlOJVW6E,6
x2iLzWjj38A,3
X3EvlFzyI-0,2
XACM6bU82Qg,1
XcBijcKzi7M,5
xCnYqG68vtA,2
xdN4FpM3jXo,0
XDncg9nRU7M,8
XFFYSAvMveM,2
XG6LbYMcvE0,2
xGdyoMlJdXs,2
xGNfCHisLOE,9
xI0tT0dY95E,4
XiLD8LWcfk8,7
xK3dEIDufRU,5
XkM1pbKWqAs,6
xleZZevNyAM,0
xLRUuV1z3QA,1
xM0OVWWYYik,3
XMqKIGEkbjo,3
XnaMnmu5mnw,5
XNgJwT4VOuM,4
xNhA51sUnvI,5
XPGtwnj7A80,3
xQWzywuG7hM,5
xsdrqauYhJs,5
Xtsmi08j9tE,1
XvfFQn44bhA,6
XvuS1l6lQvc,9
xY4RPeU0ON8,7
y1kLiwNBDJg,7
y35tHqjM22c,1
y5-C4t1fRd4,4
YaegOw8i5Tw,8
yaMZvpaTqJE,1
yAUQBnbyT4Q,3
YBqSlyHFadc,8
yDc5z3agRlE,9
YFfQPTrcmkI,4
ygI5w-4r-6g,9
yHYpKR8hp9U,4
yIAqaO8Fhmo,1
YigLesBBxNE,0
yJLskAcJxl0,2
YK8Z27S7UAI,3
YLWtilVsugQ,6
YMX3um2jZ2U,4
YN9k5uauF2o,4
ynyjo4mab6g,9
yqwzODrkOHQ,9
YtWrmMYVdTE,5
YUkBAIDkeV0,9
Yv-lDbOdTB4,6
YVvMHUW2T3c,0
ywQO26yfZ0Q,6
z0EwSmWQXqo,4
Z0eWuVFxTy8,3
Z7vQ-gHzUPk,7
Z80HYfIqdyA,5
Z8US9cm5oD0,7
Z9guj-A3gc0,0
z9T6v3e1wQQ,8
Z9xhd0ZbABo,9
zA-MmZShXSM,9
ZARCwiX-A0Y,8
Zck4p8XC3pI,6
zcZkPBFKQbQ,1
zdG3JgdTb8E,2
ZefqWVah4rs,6
zFUHifh-CWg,7
zh4YCEJ3Rm8,5
zHupv-ZNi0Y,2
zKUW8kqULIc,2
zLkvlzypftY,7
zMdAi3xo7Us,4
ZmNQ6kMVb-g,3
ZOZslTEUt7M,2
zrrqDli62kE,8
ZTTEkAxEnUs,4
zujZagp-4jQ,2
ZuvChCAjbak,3
ZxpwgIZg4lI,5
zz1YMml9Z6k,3
