youtube_id,label
59kT9Fjl0Fg,1
5DyLif-rR5g,3
5HfGynid66c,4
5JRfjom8ugw,3
5kJjDQgHGS8,5
5pHbE-D6-dA,3
5s-esJYUWTA,4
5sDNvA2csC0,0
5v5866cwMfU,5
5Wp2dxIAocI,3
5YbWyeOy5SE,9
60f2XDHd2GM,2
62HjZ1-LGDo,1
6gRQUYwWdhg,9
6hrI0-Zku9I,3
6i1aG-QKEgc,9
6jzjWVjILtk,0
6kPnyQho3Ok,3
6NssAegRUeM,1
6O9ePTSIchY,3
6OPYSB6CEtQ,6
6QMv1g1-FR0,9
6Uq424n7xDc,2
6zaIv0FxewI,1
7-2otHZ4wuk,4
7-kRfNShWus,9
72vAM2L477g,2
7A7dcxuJGRE,1
7aoMSiH8iVA,6
7CtuYX5zFHQ,6
7KW60DBl06I,0
7l17Cja4yC4,0
7m5PbebjLYE,2
7P9hcCbZxuQ,4
7pnE8AX-hmQ,3
7UUC3uaO4ko,9
7zMBk9Zu9fY,1
7ZyOXj5TNew,9
80j67KA3rFI,0
80lIl5p29Dk,0
89D1a0uqGbw,9
8DBqtnmHXOk,9
8j7TT3WqN3Y,3
8jh1rUGH3Bo,7
8N9fLvAXoWQ,6
8nFxM29xbQ4,7
8QcFT468RuM,3
8wgyW5QKpHQ,8
8wYBDwzjzz4,6
93bCfxFD79U,4
98AaKRNzrRg,6
9a1aXDMReNw,6
9aroXH1KsKg,9
9Cuxuo7D57g,9
9dC8anfdz6A,3
9ekbj-O6Mno,4
9Gb-zye7lF0,6
9HnS1VNGYq8,3
9IzPRdrCZJc,6
9l5Ux6H5AFE,3
9L72SQArZGc,4
9lexUVoodXI,1
9LMDGPQ-K9M,7
9nFZnrFaYKg,1
9o9lrFVw834,1
9tBildM84d8,3
9TJDt-ZtRBU,6
9uDd0fAgb08,5
9uMNo3fIZ78,1
9uuvSn1-PE8,6
9uXcD4PQYeg,1
A7WyrhHMpT8,4
aarrTRAjJ6I,1
Aaz9-GrU-QE,3
ae9D1u1Lxcw,6
afJdwOmQPrE,2
ag2wCXCGFTE,6
aJM7b7T32L4,6
aKEzIlfJi-Q,6
almHBscCXfU,2
AlT9hcynIpc,3
ALYO-F70Xto,5
AoDTLSagIuc,3
aRm3QKasV2M,0
aSvtZIXG848,6
AVmBcAYvWjo,4
AWjX1Uj4KV8,9
AxEwrLRgLHE,7
aYfcnsz1bCQ,4
ayNZLcWOcvg,0
AYvCm0hYG6Y,3
b-J9MnOYixI,0
b-NIXeDEIx8,3
b044lRu1IcQ,7
b4DfEP37L60,0
b9-9vfwjzak,9
Ba4puMsRrIk,9
BBcytrIoZr4,0
BiLfn6uDuek,6
BIY4jeVIV9s,9
BkAKm3Un3Hw,3
BkSiupb6iPQ,2
bKSqa77KmVg,0
bmafzrlAA-I,9
bnMDFelOmAE,9
bO1MW9Lq9Sg,9
bp4KGWY8ScU,9
bPDZPIH43E8,3
bQaeauVTQ-o,0
bR1uFoLr6o8,2
brBtTlxKUJ0,1
BVA1iRclWPc,5
bvzQeEV6kwQ,0
bx9Kv26UM5I,2
BY3Vdi5sUHk,0
byt7nsP3zoM,3
bz7ekc7DLGU,9
C0-vQk1UgfE,2
C0fjccjmlUA,2
C0VrHUpbM7s,1
c9dZeGZcCVE,4
CBh5okWSMNk,7
cbXWdoyxGi8,0
CcNUH60IqzU,4
CDcejc2OOyo,5
CdkFyAObg2k,7
cesRP7rVPJ8,7
cGhHPAyocR4,8
CGi7rjiw4SQ,3
cId0bHuj92A,9
Cilb3IKrdRE,6
CIrujNq55Lg,5
cjKTSxO-Dc4,0
cki8U1it19c,0
ckRxQpnR2ZE,9
cmt98ij4F5A,7
cMYLkTxaeRc,7
CoErwthj850,6
cPGpoZ4C3qc,9
cR3RgGswY8Y,9
crfcu0-LXI8,3
cTqSfm5bsQM,1
cU12AHgjpSA,5
cv6jYz5UbkA,4
cw-ojtL78-I,6
cY8iKpWF4SM,2
cyhyZzv7eKI,1
D-GLu-vwLJo,0
D1AwWLFX2dw,6
d1ubwKHoBgA,2
D3VLg36MsJs,9
D56zy7PVmNg,7
D6QKof-sWxE,1
DcYUvDGDQUc,1
DeKq81wMSiM,9
DFfUEbj8NRA,9
DFJD0i5fESQ,6
dGSSMlvko7Q,7
dIegqnfLbLo,4
dipSTmBm9yk,0
dKbXSHRu7Rw,8
Dm4J7z95-bA,6
DN9jxrXscYU,9
dO0MP1mQhu0,0
dQJyqvockKU,2
dqVYCc5e-PI,0
DV7Tl6LxzXM,3
DwPEZeX5WkA,4
dwvHDwWfMig,6
dxguOEeQjEA,2
dZjDGVotpJo,0
dZNl88kVDws,2
dzVgFqUtlyQ,9
e-oEwSE52pc,9
E4yhch6-634,2
E6OwGySJA9E,4
ecnNI6Jmi48,7
EdUFw47A0lk,6
EEmux8iila8,3
eIa0WpNi1qc,7
eiLqUll-4fQ,6
eKbask3AfPE,1
EkLF1X2LUQ0,7
EL1Z4iAO2Bw,4
eo2QFniX4dg,9
eoB8swFN8jw,6
eOMSDtlNkRU,3
EoOMzJkHX3M,9
ePMptyICoSA,6
EPuqSs90NZ0,0
EqLYhvIXtzw,2
eSbQet2JWkc,2
ESvia6cj2Ag,1
ET5ZgDI4TOQ,0
eTA2EqE30KY,0
EtRis3E6Lqc,9
EtrVKpm-dqw,2
Ev08RdZrOLk,6
eVHIkaXjYjQ,3
EzXAge5oiak,9
F-pI4qT9cPU,6
F13auElofEo,4
F2tCYO6wLUQ,1
F3voVXiYVM8,3
f7-bsNBElQQ,2
f8vTa83Jxw8,3
FawFBMekhYo,9
Fcx-0qs1gBY,2
Fcy3XSBWKy4,5
fDzun9daO4E,9
FeEPLDGLUnc,5
feHwcjc3XLs,3
ffx1Ndf-R20,6
FHOjWagWqrY,7
fiwwvVV4mPo,6
FjOTOmFKrpw,4
FjP6QisjGGc,7
fn3hWtXRsgs,4
fOaoL2QL41U,4
FODDc40op38,6
fp9p3wzZq1U,1
FpGiysTWYQE,0
FQnuWSxclgk,7
frs-mG0elHE,5
fSM3tpsiVqI,4
FUjnhcsLwAE,5
fwX3dfWjonw,9
FYUNe8Al-W4,8
g1JdMyOcQyA,0
g31yesfuu38,9
G48WzPLG6VE,9
g5J16uiQgP4,4
gbTcY7xlFoQ,2
GBVoMU1TtwM,4
ghDzHwQNAXo,8
GhmY9zxJyeo,2
gHtidoznBw8,6
gjvlCBnaKEw,3
gLSF0p1Ejrg,3
gNQyjpfDBoA,0
Gnx2exDPeVk,1
gPHKLdxZnfo,5
grrw2O1OM4w,4
gRXsDloQLn8,5
gS7lfTI0ZVU,4
gWEtrHOsV1s,0
GxNKJBX-icc,1
gXQlH8rNfAE,0
GzPfO1TmVL4,5
h1DM-zgSetM,6
h6muYsNVvCQ,8
h8Hx352kQv4,1
haJwxtWFUGU,1
HB5ytItJ34M,8
hBlOKmcBZos,7
hCQf7DVO-C4,3
HdUD223mIdA,6
HHSxme6Ch6E,9
hQOWjQwwl6U,9
hRxYxfw6Pxo,7
HS2zNE7CiM8,5
HT-WXXfjDos,4
hu4SamVgZHc,9
hxYoVlUEmZA,7
hY5ls-io5FI,9
HZ3OQL7ZYJg,9
hZP4OICnrdw,0
I1SiYRG1d3A,7
i5SB-qVexgA,7
I7SNSnK9nks,2
i8EJnqGvAsM,5
IA9Mser8Qsk,0
IBavKm9haxA,7
iDfsEGmt7WY,3
iezHQgZjY7E,9
IjObQUMDyPE,7
iMk80ygGD1U,8
iQ5WOKjiXc0,2
iRsPRD1ezMg,3
IwdcNQY7P7E,4
IWDtYgDAhxI,1
IX9sPL5IRP8,1
ixVsHqN2lpw,1
J03k9nCxnZ0,6
j3hEa-4x-X0,0
j6vCXXaD4HA,6
j9d7pFjTYd8,1
jafYqb1kAUw,0
JAFYzYY1Ons,9
JcBH9SNoTFA,6
Jfd0QyAkvHo,6
jFt8BE5TUfc,4
jHEKrLrdAf4,1
JOAKjYyi7Pg,9
JOXUTh0sy0M,9
JQitCfvl3uE,4
JQz9ci9Eqgo,3
jRQeoeEzvaA,4
JRTp6FTgsPE,7
jRxKleSYAoA,9
JvLjMT21Pyc,7
jVqFIlmyM9U,7
JwGdGM-JGaM,3
K1Kf82hOBDE,5
k1SWGdeOo9I,6
k1ulumxYBOk,6
K2XND9RTlGQ,4
K6oVoGChyjo,9
k7WDb3RQKS0,2
k9yfsoSEBOk,6
kAAisBxwF18,6
KaoFGg3JiSo,1
KbAQQ3OKVHc,6
Kct2NjXvUDg,1
kCywiplr3hk,2
KEFnxiRPBSg,4
KF8q4Ae73Ac,7
kgkcLpc7VH0,9
Ki7ixKUDaCM,3
KIaK6hKuYGI,0
Kj4v1bS6Ay4,0
KJ7hY0cd8eQ,2
kk2scSk-D2w,6
KKpZrKhoXOc,1
kKsOLjuycvo,9
KMgvnaaMLR4,6
KmRaGB9U2QI,4
kqr3fIEtZhA,0
ks79p33C05o,0
kVxw6wkWkSg,6
Kx4ckrZfVkQ,7
KXGXkrtTtG4,9
KzZJBNxbsAM,5
L7FbwQYB2pc,6
LD5rqnd-9bw,3
ldSML6q0QM8,8
lDzW8pxXK4c,4
ledkcLtlfOs,9
LIXzKy577Vg,6
lJ-G2St2LUk,3
ljXxv5IvJxU,9
ll5HZbecdG4,5
lmAo--7cBd8,9
lmrxiUVgBus,6
lMtCSbOgIGA,1
LojdQuaMqDo,1
lQL-iBS-KT0,7
LShdbSrPLA4,6
lSjgugPzEig,9
lUIPKtPu6RY,7
LuSiyakUP5E,0
LUsx9ElLHXY,4
LvPpvE-gJjM,6
lwqjdAlasm4,6
lWXC-Pbp1Kw,5
LxizvTYS8cE,6
m--B4hOqlQc,9
m2T9oEKLER4,9
M49puCl38Bc,4
m4OEqGZ97Mw,7
M5pPHLBH4RA,6
Mck5QX2NHSM,9
ME3QDc69Ea4,9
mfGxHn-j8Fg,2
mGK76vwXbho,0
mGP-3nf0biU,9
MgRU12wHgcs,7
Mhs77NGmZW8,6
MHUowHQ3HBA,9
mjG0SAL1Y60,6
mJYfgX5x8MI,6
mk3bJh4h348,4
mkoSd5SQ2RI,6
MN0IT8n68SM,1
MNhecK8WV-w,6
MNljTAwx-es,7
mPD2WAZcUaU,2
mpFAMP2Fx-Y,1
MUN0iw40Gtc,1
MvZfGebcfSE,1
mybPRZJm42g,7
MYZfKmnlRBk,3
mZunpUG8FxU,8
N-EATJoYnuU,2
NAm5m2G5QsE,0
Nbkzh-7UxNA,4
ner4eN63q5w,6
nEyJqYABo7E,9
nFBtafRWENw,6
nfFSa-2TRlk,2
nfMwCY1ZP3M,9
NFPNAOZKjKo,9
nhJu5HUMa84,7
nHtQ6aJOMF8,9
Ni6DqC0ms7k,0
NIWZQV88NWY,5
nJgyH8RGEAU,2
nJSvam29ZMk,9
Nl4O1NwET6k,9
NlBgPuxvo9I,2
nLc5V4tpxMI,0
nlitqDM40BE,7
No5Ir1SpkGE,6
nOcy2l2nZAw,5
nOtIl0H5h4c,9
noTmj22nfxE,3
Np1TeSZDyQM,0
NPjy5kjBaP4,6
nPl4lW2IwyQ,5
nRD-rf433-E,1
nS1FyEmPG98,2
nsgWjnYKOVs,9
nsJUBJhqo14,7
nvyR4DsTa3I,1
nw2O0bWuKsc,2
nWYQYQLzYiM,4
nzTIvZzkcAM,1
o3SApq6PKpI,7
O4-xvjKrLqk,2
o46w6UV4BGs,7
oaVWnxlQOeo,0
OD-OYHFvhS4,6
oesSMKWz8CY,2
oG-lv1npw3k,8
ohLm1Ibpw1g,0
oHskg6ldq5Q,2
OlQGqa711SU,2
om5DH9Mzneg,3
omEdIp3xpSM,1
OnNGIJfNGKQ,1
OOfIkJuktyo,2
op-EqjKdva8,2
oR2wmjMARiA,3
oSwVhi8dN7E,7
OtjIXJjhU7U,0
OtmCdcxBtuc,5
oTXzTl3Xy4Q,5
OVAKA1zQr28,3
ow3Z9d6V0xU,1
oWDCZUlfq0Y,0
OYfyNMLZuAA,5
OYQJCefhTrI,0
p4mB5X2hbZ0,9
p4PYGLxyczU,7
p8jWy-nGe88,2
p8np1PJx6XA,4
p9HRoE53OqY,0
P9nWpV2Zaps,3
P9xr7ejGVfA,2
pDSHWcmZ-OY,3
pffkRc4pEFM,0
PfgvSMOSpsY,0
PGANQ3dAtpc,4
PGdJGgsGnSY,9
PhiGD0Ka2BE,4
pIY2TTAXJyM,4
pIY8jciYQM4,1
PlhqdrUOQqw,6
PNSM4AvlR5E,4
PSEgR2yQGGc,0
pSH3kshvVuY,2
PsnvARQH5qY,9
PVVS0VijwDs,9
px96X4DJBFg,1
PXWLk5rHLvo,6
pzH-jgGdy6U,1
pzjijL-6-eM,9
q53XkTF1KI0,2
Q5Uybu3lTIM,9
Q80xWVor2jw,7
Q8DrKOQbK4E,0
qAkN4WXmego,2
QbqnekDofUM,6
QbSewx89mGw,6
qbUbbd213jo,5
qDdzd2waoBo,4
Qdyu0W3OXV4,4
qeA9Z76deDo,2
QfeWaU7loP4,6
QGeaoFNBiDI,1
QI4VqnxBOVo,5
qJ7uhyJ2478,9
QJRT-83bqUQ,1
QjvNH7qVNDU,6
qm9mjH253Xk,7
qMScDz2a414,7
QO2oL2dQSgg,4
qORjRgxIjy4,9
Qpeckr2l7Ws,1
qr7v725ljG8,1
QREptMMLpQw,2
qrkrvdduHNQ,4
qtANuTon93Y,9
QtKuRVkQkP0,4
QUPDQhyYje4,4
qvhtW7bDk2M,8
qviYVr76bVI,2
QVR0LpeC4Fo,5
QW4eIKLLxTI,0
QX0ZanwP0zE,9
qXvm2bjHLlg,4
Qy2SRM46mXk,0
R3J5hDL4xfk,0
R8bQq3Ave-4,7
rBwPqpJYLx0,8
rCBLJ80-rsw,3
rDNe45yYxzk,1
rDPSUKkJUz8,9
rdtCwFO3oTE,9
reEUuz2g4sM,5
rERhozIEVw8,0
rFEPHGwno-4,9
rFPCdh2PtFQ,0
RJ2M6gKARNI,6
rogLVWc2wm4,4
Rpd-qPK9iJo,7
RUAdSIVneDw,4
rwYzkfDMDnY,1
RXUg7LbQJn0,5
ryjQlDq4-fk,5
RYk0UHpagVY,1
rz-G54JXF90,4
rZTC7PtVzzA,6
S0ht4x3eK1w,9
S3anIG3MJtM,9
s4EorcmqVMc,5
S7PtL6E9Odw,9
SBYZfMK-R2s,1
sc8312t4us0,0
se3ihwZ56Uw,9
sE6J0mSnpdk,9
sGUmJBjfrSw,0
shVkMnLxR8g,6
SlpSgxENsy8,4
sMX2cRfYAZ0,7
sN-DOOoGIvo,1
Sn2s-NfEVXY,0
SNlK6PVbJ0o,9
SoEmYvJw4xM,2
SqlQ6Empyjs,9
SRPOAHXNTLU,1
SSJAZsQSaws,2
SukN7WitLZU,6
sVwhUPf-JYc,9
swonWu1h7Y8,6
sx0RYZr2Wv8,9
SXNxE3-YRKI,1
t-I-xDDpeP8,4
T260mGpylSI,4
T3YFrFdHFUc,0
t4tE-DWCWs4,6
T8EzMomqTnQ,6
T93pHt5k8Hk,0
TAM6nd1DKd0,2
tbgZ5fwucz0,5
tbjs3aWHTfI,1
tclNXDuRKnQ,5
Td7Jmwtaxzo,2
TdBpD9Ccg9w,6
Tf7SkmozWcE,9
tfcjf4J6SEY,4
Tg1CoPWWr24,9
tgBQPxTbYFg,1
tITY5zfwbLI,4
TJNvukexlms,4
tLFTDxAYYCY,2
tMeXucOIzJ4,3
tMX68AzESS4,1
tOyDVsyaxbM,6
tpz6iD7dZ0g,1
TuMsrgJMn90,6
U-jUJwmLEu8,0
u-RPLMo8-is,3
U0SxSqywTZs,4
u28KRAtE0-c,2
U2VysJmqOYw,7
U4T7zVNeswc,9
ubnKmEPzhS8,9
ucoWfvXfyAI,9
ud8jOg0zzcI,5
uEKQtD2VACY,9
uF1cbiFTSUs,8
UHPjan6pNxA,0
uIxxIDfUawE,1
uME6USnBPE4,7
uoyVSFKIKr0,9
upa9PQmviqY,1
uRRY2QHdaGw,2
uunjC8dKlpc,9
uXpYHJlTvCo,2
uYBC0Q0Go30,3
uyU9Oqh5f0I,0
UZc3svA3KDM,2
V-9iFZp6PlA,3
v1WAWCXRU6g,6
V6t5pZEvqsY,7
v74ht8uLWRs,9
VBbIBYg6Sls,1
vbpT4fA3P6o,6
VbYr0tWZn4k,2
vCSQB-aGDRU,6
VG5PW88VlzA,9
VL7HapaPw84,2
VnovSmlbTTk,2
Vo4jQ4rafmk,6
vOhRdXC5IBc,8
vp5iRqEPbgM,5
vPbHGo3cq-c,4
vR7jkTRApuA,9
vrj5t0CIKV4,2
VRSvF8vTCys,2
Vt44Dtj-rAE,7
VTzMiEnhYqI,0
vWJtXpvapSw,3
VWqNsvZaE0M,9
vYAkZCcourM,7
vzEiNulmkXU,0
W-2Ohisa0eI,1
W1TVuA6v0xI,5
W5ZRsgwi9ec,2
w6gzU8YyQDg,9
wBizISf2Kq4,7
wDLjcTTei6k,6
WeMS3J4oe1g,0
wF2wVuXkdT4,5
wFBxwjHJ4tE,7
wHVoxfmf9rA,1
wIX7Y--cc7k,6
WkpcynCpJvs,7
Wl6JeIEhg7Q,9
wlwtsE3xfOI,1
WOAS8pCpAyk,4
wp-IZPJrebE,0
WPjCctDZPUY,2
wqrMgWi5T28,2
wsmHMJxt1u0,6
wUk00Zi6F3o,0
wwZ50ufItt0,9
x03GlOJVW6E,0
x2iLzWjj38A,0
X3EvlFzyI-0,6
XACM6bU82Qg,6
XcBijcKzi7M,7
xCnYqG68vtA,3
xdN4FpM3jXo,2
XDncg9nRU7M,7
XFFYSAvMveM,4
XG6LbYMcvE0,4
xGdyoMlJdXs,4
xGNfCHisLOE,9
xI0tT0dY95E,6
XiLD8LWcfk8,9
xK3dEIDufRU,9
XkM1pbKWqAs,1
xleZZevNyAM,2
xLRUuV1z3QA,1
xM0OVWWYYik,6
XMqKIGEkbjo,0
XnaMnmu5mnw,5
XNgJwT4VOuM,2
xNhA51sUnvI,4
XPGtwnj7A80,0
xQWzywuG7hM,4
xsdrqauYhJs,5
Xtsmi08j9tE,6
XvfFQn44bhA,1
XvuS1l6lQvc,5
xY4RPeU0ON8,9
y1kLiwNBDJg,9
y35tHqjM22c,1
y5-C4t1fRd4,6
YaegOw8i5Tw,3
yaMZvpaTqJE,0
yAUQBnbyT4Q,9
YBqSlyHFadc,7
yDc5z3agRlE,9
YFfQPTrcmkI,2
ygI5w-4r-6g,3
yHYpKR8hp9U,2
yIAqaO8Fhmo,6
YigLesBBxNE,2
yJLskAcJxl0,2
YK8Z27S7UAI,6
YLWtilVsugQ,0
YMX3um2jZ2U,2
YN9k5uauF2o,7
ynyjo4mab6g,3
yqwzODrkOHQ,9
YtWrmMYVdTE,5
YUkBAIDkeV0,7
Yv-lDbOdTB4,0
YVvMHUW2T3c,6
ywQO26yfZ0Q,9
z0EwSmWQXqo,6
Z0eWuVFxTy8,0
Z7vQ-gHzUPk,9
Z80HYfIqdyA,5
Z8US9cm5oD0,9
Z9guj-A3gc0,1
z9T6v3e1wQQ,7
Z9xhd0ZbABo,9
zA-MmZShXSM,9
ZARCwiX-A0Y,3
Zck4p8XC3pI,1
zcZkPBFKQbQ,6
zdG3JgdTb8E,4
ZefqWVah4rs,4
zFUHifh-CWg,9
zh4YCEJ3Rm8,7
zHupv-ZNi0Y,4
zKUW8kqULIc,6
zLkvlzypftY,9
zMdAi3xo7Us,6
ZmNQ6kMVb-g,9
ZOZslTEUt7M,4
zrrqDli62kE,3
ZTTEkAxEnUs,2
zujZagp-4jQ,4
ZuvChCAjbak,9
ZxpwgIZg4lI,4
zz1YMml9Z6k,3
