youtube_id,label
NFPNAOZKjKo,0
nhJu5HUMa84,5
nHtQ6aJOMF8,0
Ni6DqC0ms7k,7
NIWZQV88NWY,3
nJgyH8RGEAU,8
nJSvam29ZMk,3
Nl4O1NwET6k,0
NlBgPuxvo9I,4
nLc5V4tpxMI,6
nlitqDM40BE,4
No5Ir1SpkGE,4
nOcy2l2nZAw,3
nOtIl0H5h4c,0
noTmj22nfxE,5
Np1TeSZDyQM,9
NPjy5kjBaP4,7
nPl4lW2IwyQ,0
nRD-rf433-E,6
nS1FyEmPG98,8
nsgWjnYKOVs,0
nsJUBJhqo14,5
nvyR4DsTa3I,2
nw2O0bWuKsc,4
nWYQYQLzYiM,3
nzTIvZzkcAM,6
o3SApq6PKpI,0
O4-xvjKrLqk,4
o46w6UV4BGs,5
oaVWnxlQOeo,9
OD-OYHFvhS4,2
oesSMKWz8CY,7
oG-lv1npw3k,6
ohLm1Ibpw1g,6
oHskg6ldq5Q,4
OlQGqa711SU,4
om5DH9Mzneg,5
omEdIp3xpSM,2
OnNGIJfNGKQ,1
OOfIkJuktyo,1
op-EqjKdva8,1
oR2wmjMARiA,5
oSwVhi8dN7E,3
OtjIXJjhU7U,7
OtmCdcxBtuc,3
oTXzTl3Xy4Q,3
OVAKA1zQr28,5
ow3Z9d6V0xU,1
oWDCZUlfq0Y,6
OYfyNMLZuAA,2
OYQJCefhTrI,9
p4mB5X2hbZ0,0
p4PYGLxyczU,4
p8jWy-nGe88,3
p8np1PJx6XA,8
p9HRoE53OqY,2
P9nWpV2Zaps,5
P9xr7ejGVfA,1
pDSHWcmZ-OY,7
pffkRc4pEFM,9
PfgvSMOSpsY,7
PGANQ3dAtpc,8
PGdJGgsGnSY,0
PhiGD0Ka2BE,3
pIY2TTAXJyM,8
pIY8jciYQM4,1
PlhqdrUOQqw,1
PNSM4AvlR5E,8
PSEgR2yQGGc,7
pSH3kshvVuY,1
PsnvARQH5qY,0
PVVS0VijwDs,6
px96X4DJBFg,1
PXWLk5rHLvo,1
pzH-jgGdy6U,2
pzjijL-6-eM,0
q53XkTF1KI0,3
Q5Uybu3lTIM,0
Q80xWVor2jw,0
Q8DrKOQbK4E,7
qAkN4WXmego,1
QbqnekDofUM,9
QbSewx89mGw,9
qbUbbd213jo,0
qDdzd2waoBo,3
Qdyu0W3OXV4,8
qeA9Z76deDo,4
QfeWaU7loP4,2
QGeaoFNBiDI,2
QI4VqnxBOVo,3
qJ7uhyJ2478,0
QJRT-83bqUQ,2
QjvNH7qVNDU,4
qm9mjH253Xk,3
qMScDz2a414,4
QO2oL2dQSgg,3
qORjRgxIjy4,0
Qpeckr2l7Ws,1
qr7v725ljG8,6
QREptMMLpQw,1
qrkrvdduHNQ,8
qtANuTon93Y,0
QtKuRVkQkP0,8
QUPDQhyYje4,8
qvhtW7bDk2M,6
qviYVr76bVI,4
QVR0LpeC4Fo,0
QW4eIKLLxTI,7
QX0ZanwP0zE,0
qXvm2bjHLlg,5
Qy2SRM46mXk,6
R3J5hDL4xfk,6
R8bQq3Ave-4,3
rBwPqpJYLx0,6
rCBLJ80-rsw,5
rDNe45yYxzk,1
rDPSUKkJUz8,0
rdtCwFO3oTE,0
reEUuz2g4sM,3
rERhozIEVw8,6
rFEPHGwno-4,0
rFPCdh2PtFQ,9
RJ2M6gKARNI,7
rogLVWc2wm4,8
Rpd-qPK9iJo,4
RUAdSIVneDw,8
rwYzkfDMDnY,2
RXUg7LbQJn0,0
ryjQlDq4-fk,0
RYk0UHpagVY,6
rz-G54JXF90,8
rZTC7PtVzzA,4
S0ht4x3eK1w,6
S3anIG3MJtM,0
s4EorcmqVMc,3
S7PtL6E9Odw,0
SBYZfMK-R2s,1
sc8312t4us0,7
se3ihwZ56Uw,0
sE6J0mSnpdk,0
sGUmJBjfrSw,7
shVkMnLxR8g,9
SlpSgxENsy8,8
sMX2cRfYAZ0,3
sN-DOOoGIvo,1
Sn2s-NfEVXY,6
SNlK6PVbJ0o,0
SoEmYvJw4xM,3
SqlQ6Empyjs,0
SRPOAHXNTLU,6
SSJAZsQSaws,4
SukN7WitLZU,9
sVwhUPf-JYc,0
swonWu1h7Y8,1
sx0RYZr2Wv8,0
SXNxE3-YRKI,1
t-I-xDDpeP8,3
T260mGpylSI,3
T3YFrFdHFUc,6
t4tE-DWCWs4,1
T8EzMomqTnQ,7
T93pHt5k8Hk,6
TAM6nd1DKd0,1
tbgZ5fwucz0,0
tbjs3aWHTfI,1
tclNXDuRKnQ,3
Td7Jmwtaxzo,1
TdBpD9Ccg9w,2
Tf7SkmozWcE,0
tfcjf4J6SEY,8
Tg1CoPWWr24,0
tgBQPxTbYFg,2
tITY5zfwbLI,0
TJNvukexlms,8
tLFTDxAYYCY,4
tMeXucOIzJ4,5
tMX68AzESS4,1
tOyDVsyaxbM,7
tpz6iD7dZ0g,6
TuMsrgJMn90,9
U-jUJwmLEu8,7
u-RPLMo8-is,5
U0SxSqywTZs,5
u28KRAtE0-c,4
U2VysJmqOYw,3
U4T7zVNeswc,0
ubnKmEPzhS8,0
ucoWfvXfyAI,0
ud8jOg0zzcI,3
uEKQtD2VACY,0
uF1cbiFTSUs,5
UHPjan6pNxA,7
uIxxIDfUawE,1
uME6USnBPE4,0
uoyVSFKIKr0,0
upa9PQmviqY,2
uRRY2QHdaGw,3
uunjC8dKlpc,0
uXpYHJlTvCo,4
uYBC0Q0Go30,5
uyU9Oqh5f0I,9
UZc3svA3KDM,1
V-9iFZp6PlA,5
v1WAWCXRU6g,1
V6t5pZEvqsY,3
v74ht8uLWRs,8
VBbIBYg6Sls,6
vbpT4fA3P6o,8
VbYr0tWZn4k,4
vCSQB-aGDRU,1
VG5PW88VlzA,0
VL7HapaPw84,4
VnovSmlbTTk,4
Vo4jQ4rafmk,7
vOhRdXC5IBc,6
vp5iRqEPbgM,0
vPbHGo3cq-c,8
vR7jkTRApuA,0
vrj5t0CIKV4,0
VRSvF8vTCys,4
Vt44Dtj-rAE,4
VTzMiEnhYqI,2
vWJtXpvapSw,7
VWqNsvZaE0M,0
vYAkZCcourM,5
vzEiNulmkXU,7
W-2Ohisa0eI,2
W1TVuA6v0xI,3
W5ZRsgwi9ec,4
w6gzU8YyQDg,0
wBizISf2Kq4,5
wDLjcTTei6k,4
WeMS3J4oe1g,0
wF2wVuXkdT4,0
wFBxwjHJ4tE,3
wHVoxfmf9rA,2
wIX7Y--cc7k,4
WkpcynCpJvs,3
Wl6JeIEhg7Q,0
wlwtsE3xfOI,1
WOAS8pCpAyk,8
wp-IZPJrebE,6
WPjCctDZPUY,3
wqrMgWi5T28,1
wsmHMJxt1u0,2
wUk00Zi6F3o,3
wwZ50ufItt0,0
x03GlOJVW6E,6
x2iLzWjj38A,7
X3EvlFzyI-0,2
XACM6bU82Qg,2
XcBijcKzi7M,3
xCnYqG68vtA,2
xdN4FpM3jXo,1
XDncg9nRU7M,5
XFFYSAvMveM,8
XG6LbYMcvE0,8
xGdyoMlJdXs,8
xGNfCHisLOE,0
xI0tT0dY95E,4
XiLD8LWcfk8,0
xK3dEIDufRU,3
XkM1pbKWqAs,6
xleZZevNyAM,1
xLRUuV1z3QA,2
xM0OVWWYYik,3
XMqKIGEkbjo,7
XnaMnmu5mnw,3
XNgJwT4VOuM,4
xNhA51sUnvI,3
XPGtwnj7A80,7
xQWzywuG7hM,3
xsdrqauYhJs,3
Xtsmi08j9tE,2
XvfFQn44bhA,6
XvuS1l6lQvc,0
xY4RPeU0ON8,0
y1kLiwNBDJg,0
y35tHqjM22c,2
y5-C4t1fRd4,4
YaegOw8i5Tw,5
yaMZvpaTqJE,9
yAUQBnbyT4Q,8
YBqSlyHFadc,5
yDc5z3agRlE,0
YFfQPTrcmkI,4
ygI5w-4r-6g,0
yHYpKR8hp9U,4
yIAqaO8Fhmo,9
YigLesBBxNE,1
yJLskAcJxl0,3
YK8Z27S7UAI,2
YLWtilVsugQ,6
YMX3um2jZ2U,4
YN9k5uauF2o,6
ynyjo4mab6g,0
yqwzODrkOHQ,0
YtWrmMYVdTE,3
YUkBAIDkeV0,3
Yv-lDbOdTB4,6
YVvMHUW2T3c,1
ywQO26yfZ0Q,3
z0EwSmWQXqo,4
Z0eWuVFxTy8,7
Z7vQ-gHzUPk,0
Z80HYfIqdyA,3
Z8US9cm5oD0,0
Z9guj-A3gc0,1
z9T6v3e1wQQ,5
Z9xhd0ZbABo,0
zA-MmZShXSM,0
ZARCwiX-A0Y,0
Zck4p8XC3pI,6
zcZkPBFKQbQ,9
zdG3JgdTb8E,8
ZefqWVah4rs,3
zFUHifh-CWg,0
zh4YCEJ3Rm8,3
zHupv-ZNi0Y,8
zKUW8kqULIc,0
zLkvlzypftY,0
zMdAi3xo7Us,4
ZmNQ6kMVb-g,3
ZOZslTEUt7M,8
zrrqDli62kE,5
ZTTEkAxEnUs,4
zujZagp-4jQ,8
ZuvChCAjbak,3
ZxpwgIZg4lI,3
zz1YMml9Z6k,7
