youtube_id,label
6NssAegRUeM,1
6O9ePTSIchY,4
6OPYSB6CEtQ,9
6QMv1g1-FR0,7
6Uq424n7xDc,9
6zaIv0FxewI,4
7-2otHZ4wuk,6
7-kRfNShWus,7
72vAM2L477g,9
7A7dcxuJGRE,1
7aoMSiH8iVA,5
7CtuYX5zFHQ,5
7KW60DBl06I,1
7l17Cja4yC4,5
7m5PbebjLYE,2
7P9hcCbZxuQ,6
7pnE8AX-hmQ,4
7UUC3uaO4ko,7
7zMBk9Zu9fY,9
7ZyOXj5TNew,7
80j67KA3rFI,5
80lIl5p29Dk,4
89D1a0uqGbw,7
8DBqtnmHXOk,7
8j7TT3WqN3Y,4
8jh1rUGH3Bo,9
8N9fLvAXoWQ,9
8nFxM29xbQ4,0
8QcFT468RuM,7
8wgyW5QKpHQ,0
8wYBDwzjzz4,9
93bCfxFD79U,6
98AaKRNzrRg,9
9a1aXDMReNw,4
9aroXH1KsKg,7
9Cuxuo7D57g,7
9dC8anfdz6A,4
9ekbj-O6Mno,0
9Gb-zye7lF0,1
9HnS1VNGYq8,4
9IzPRdrCZJc,9
9l5Ux6H5AFE,7
9L72SQArZGc,6
9lexUVoodXI,9
9LMDGPQ-K9M,7
9nFZnrFaYKg,9
9o9lrFVw834,1
9tBildM84d8,7
9TJDt-ZtRBU,9
9uDd0fAgb08,7
9uMNo3fIZ78,9
9uuvSn1-PE8,1
9uXcD4PQYeg,1
A7WyrhHMpT8,6
aarrTRAjJ6I,1
Aaz9-GrU-QE,4
ae9D1u1Lxcw,1
afJdwOmQPrE,9
ag2wCXCGFTE,1
aJM7b7T32L4,9
aKEzIlfJi-Q,9
almHBscCXfU,6
AlT9hcynIpc,7
ALYO-F70Xto,2
AoDTLSagIuc,4
aRm3QKasV2M,7
aSvtZIXG848,1
AVmBcAYvWjo,6
AWjX1Uj4KV8,0
AxEwrLRgLHE,2
aYfcnsz1bCQ,4
ayNZLcWOcvg,4
AYvCm0hYG6Y,4
b-J9MnOYixI,4
b-NIXeDEIx8,5
b044lRu1IcQ,0
b4DfEP37L60,5
b9-9vfwjzak,7
Ba4puMsRrIk,4
BBcytrIoZr4,5
BiLfn6uDuek,9
BIY4jeVIV9s,7
BkAKm3Un3Hw,7
BkSiupb6iPQ,9
bKSqa77KmVg,4
bmafzrlAA-I,7
bnMDFelOmAE,4
bO1MW9Lq9Sg,7
bp4KGWY8ScU,7
bPDZPIH43E8,8
bQaeauVTQ-o,5
bR1uFoLr6o8,9
brBtTlxKUJ0,1
BVA1iRclWPc,7
bvzQeEV6kwQ,4
bx9Kv26UM5I,9
BY3Vdi5sUHk,5
byt7nsP3zoM,5
bz7ekc7DLGU,7
C0-vQk1UgfE,9
C0fjccjmlUA,9
C0VrHUpbM7s,1
c9dZeGZcCVE,0
CBh5okWSMNk,9
cbXWdoyxGi8,5
CcNUH60IqzU,6
CDcejc2OOyo,0
CdkFyAObg2k,3
cesRP7rVPJ8,9
cGhHPAyocR4,4
CGi7rjiw4SQ,4
cId0bHuj92A,7
Cilb3IKrdRE,9
CIrujNq55Lg,0
cjKTSxO-Dc4,4
cki8U1it19c,5
ckRxQpnR2ZE,7
cmt98ij4F5A,4
cMYLkTxaeRc,8
CoErwthj850,9
cPGpoZ4C3qc,4
cR3RgGswY8Y,7
crfcu0-LXI8,4
cTqSfm5bsQM,9
cU12AHgjpSA,5
cv6jYz5UbkA,7
cw-ojtL78-I,1
cY8iKpWF4SM,9
cyhyZzv7eKI,1
D-GLu-vwLJo,5
D1AwWLFX2dw,1
d1ubwKHoBgA,9
D3VLg36MsJs,7
D56zy7PVmNg,0
D6QKof-sWxE,1
DcYUvDGDQUc,4
DeKq81wMSiM,7
DFfUEbj8NRA,7
DFJD0i5fESQ,1
dGSSMlvko7Q,4
dIegqnfLbLo,6
dipSTmBm9yk,5
dKbXSHRu7Rw,4
Dm4J7z95-bA,9
DN9jxrXscYU,7
dO0MP1mQhu0,5
dQJyqvockKU,9
dqVYCc5e-PI,4
DV7Tl6LxzXM,4
DwPEZeX5WkA,6
dwvHDwWfMig,1
dxguOEeQjEA,9
dZjDGVotpJo,4
dZNl88kVDws,9
dzVgFqUtlyQ,7
e-oEwSE52pc,7
E4yhch6-634,9
E6OwGySJA9E,3
ecnNI6Jmi48,9
EdUFw47A0lk,6
EEmux8iila8,4
eIa0WpNi1qc,0
eiLqUll-4fQ,1
eKbask3AfPE,9
EkLF1X2LUQ0,4
EL1Z4iAO2Bw,3
eo2QFniX4dg,7
eoB8swFN8jw,9
eOMSDtlNkRU,7
EoOMzJkHX3M,7
ePMptyICoSA,1
EPuqSs90NZ0,0
EqLYhvIXtzw,9
eSbQet2JWkc,9
ESvia6cj2Ag,1
ET5ZgDI4TOQ,1
eTA2EqE30KY,5
EtRis3E6Lqc,7
EtrVKpm-dqw,9
Ev08RdZrOLk,9
eVHIkaXjYjQ,4
EzXAge5oiak,7
F-pI4qT9cPU,9
F13auElofEo,0
F2tCYO6wLUQ,4
F3voVXiYVM8,4
f7-bsNBElQQ,9
f8vTa83Jxw8,7
FawFBMekhYo,7
Fcx-0qs1gBY,9
Fcy3XSBWKy4,2
fDzun9daO4E,7
FeEPLDGLUnc,7
feHwcjc3XLs,4
ffx1Ndf-R20,9
FHOjWagWqrY,4
fiwwvVV4mPo,1
FjOTOmFKrpw,6
FjP6QisjGGc,0
fn3hWtXRsgs,8
fOaoL2QL41U,6
FODDc40op38,1
fp9p3wzZq1U,4
FpGiysTWYQE,1
FQnuWSxclgk,0
frs-mG0elHE,2
fSM3tpsiVqI,6
FUjnhcsLwAE,3
fwX3dfWjonw,7
FYUNe8Al-W4,4
g1JdMyOcQyA,5
g31yesfuu38,7
G48WzPLG6VE,7
g5J16uiQgP4,6
gbTcY7xlFoQ,9
GBVoMU1TtwM,6
ghDzHwQNAXo,6
GhmY9zxJyeo,9
gHtidoznBw8,7
gjvlCBnaKEw,4
gLSF0p1Ejrg,4
gNQyjpfDBoA,1
Gnx2exDPeVk,9
gPHKLdxZnfo,7
grrw2O1OM4w,6
gRXsDloQLn8,3
gS7lfTI0ZVU,6
gWEtrHOsV1s,5
GxNKJBX-icc,9
gXQlH8rNfAE,1
GzPfO1TmVL4,3
h1DM-zgSetM,9
h6muYsNVvCQ,4
h8Hx352kQv4,4
haJwxtWFUGU,1
HB5ytItJ34M,4
hBlOKmcBZos,0
hCQf7DVO-C4,8
HdUD223mIdA,1
HHSxme6Ch6E,7
hQOWjQwwl6U,7
hRxYxfw6Pxo,0
HS2zNE7CiM8,0
HT-WXXfjDos,6
hu4SamVgZHc,4
hxYoVlUEmZA,0
hY5ls-io5FI,7
HZ3OQL7ZYJg,4
hZP4OICnrdw,4
I1SiYRG1d3A,4
i5SB-qVexgA,0
I7SNSnK9nks,9
i8EJnqGvAsM,0
IA9Mser8Qsk,5
IBavKm9haxA,3
iDfsEGmt7WY,4
iezHQgZjY7E,7
IjObQUMDyPE,3
iMk80ygGD1U,4
iQ5WOKjiXc0,9
iRsPRD1ezMg,4
IwdcNQY7P7E,6
IWDtYgDAhxI,9
IX9sPL5IRP8,4
ixVsHqN2lpw,1
J03k9nCxnZ0,9
j3hEa-4x-X0,5
j6vCXXaD4HA,9
j9d7pFjTYd8,9
jafYqb1kAUw,5
JAFYzYY1Ons,7
JcBH9SNoTFA,5
Jfd0QyAkvHo,9
jFt8BE5TUfc,2
jHEKrLrdAf4,1
JOAKjYyi7Pg,7
JOXUTh0sy0M,7
JQitCfvl3uE,6
JQz9ci9Eqgo,4
jRQeoeEzvaA,6
JRTp6FTgsPE,9
jRxKleSYAoA,7
JvLjMT21Pyc,4
jVqFIlmyM9U,9
JwGdGM-JGaM,4
K1Kf82hOBDE,4
k1SWGdeOo9I,9
k1ulumxYBOk,1
K2XND9RTlGQ,6
K6oVoGChyjo,7
k7WDb3RQKS0,9
k9yfsoSEBOk,1
kAAisBxwF18,9
KaoFGg3JiSo,4
KbAQQ3OKVHc,9
Kct2NjXvUDg,9
kCywiplr3hk,9
KEFnxiRPBSg,2
KF8q4Ae73Ac,7
kgkcLpc7VH0,7
Ki7ixKUDaCM,4
KIaK6hKuYGI,4
Kj4v1bS6Ay4,5
KJ7hY0cd8eQ,9
kk2scSk-D2w,5
KKpZrKhoXOc,4
kKsOLjuycvo,7
KMgvnaaMLR4,6
KmRaGB9U2QI,6
kqr3fIEtZhA,5
ks79p33C05o,4
kVxw6wkWkSg,5
Kx4ckrZfVkQ,8
KXGXkrtTtG4,7
KzZJBNxbsAM,4
L7FbwQYB2pc,1
LD5rqnd-9bw,7
ldSML6q0QM8,4
lDzW8pxXK4c,6
ledkcLtlfOs,7
LIXzKy577Vg,9
lJ-G2St2LUk,4
ljXxv5IvJxU,7
ll5HZbecdG4,7
lmAo--7cBd8,7
lmrxiUVgBus,9
lMtCSbOgIGA,4
LojdQuaMqDo,4
lQL-iBS-KT0,0
LShdbSrPLA4,5
lSjgugPzEig,7
lUIPKtPu6RY,4
LuSiyakUP5E,4
LUsx9ElLHXY,6
LvPpvE-gJjM,1
lwqjdAlasm4,1
lWXC-Pbp1Kw,2
LxizvTYS8cE,1
m--B4hOqlQc,7
m2T9oEKLER4,7
M49puCl38Bc,6
m4OEqGZ97Mw,8
M5pPHLBH4RA,9
Mck5QX2NHSM,7
ME3QDc69Ea4,7
mfGxHn-j8Fg,9
mGK76vwXbho,4
mGP-3nf0biU,7
MgRU12wHgcs,4
Mhs77NGmZW8,9
MHUowHQ3HBA,4
mjG0SAL1Y60,1
mJYfgX5x8MI,1
mk3bJh4h348,3
mkoSd5SQ2RI,9
MN0IT8n68SM,1
MNhecK8WV-w,5
MNljTAwx-es,0
mPD2WAZcUaU,2
mpFAMP2Fx-Y,1
MUN0iw40Gtc,4
MvZfGebcfSE,1
mybPRZJm42g,7
MYZfKmnlRBk,7
mZunpUG8FxU,4
N-EATJoYnuU,9
NAm5m2G5QsE,5
Nbkzh-7UxNA,2
ner4eN63q5w,0
nEyJqYABo7E,4
nFBtafRWENw,9
nfFSa-2TRlk,3
nfMwCY1ZP3M,7
NFPNAOZKjKo,7
nhJu5HUMa84,4
nHtQ6aJOMF8,7
Ni6DqC0ms7k,5
NIWZQV88NWY,0
nJgyH8RGEAU,6
nJSvam29ZMk,8
Nl4O1NwET6k,7
NlBgPuxvo9I,9
nLc5V4tpxMI,4
nlitqDM40BE,9
No5Ir1SpkGE,9
nOcy2l2nZAw,0
nOtIl0H5h4c,7
noTmj22nfxE,4
Np1TeSZDyQM,1
NPjy5kjBaP4,5
nPl4lW2IwyQ,7
nRD-rf433-E,4
nS1FyEmPG98,6
nsgWjnYKOVs,7
nsJUBJhqo14,4
nvyR4DsTa3I,1
nw2O0bWuKsc,9
nWYQYQLzYiM,8
nzTIvZzkcAM,4
o3SApq6PKpI,7
O4-xvjKrLqk,9
o46w6UV4BGs,4
oaVWnxlQOeo,1
OD-OYHFvhS4,1
oesSMKWz8CY,5
oG-lv1npw3k,4
ohLm1Ibpw1g,4
oHskg6ldq5Q,9
OlQGqa711SU,9
om5DH9Mzneg,4
omEdIp3xpSM,1
OnNGIJfNGKQ,9
OOfIkJuktyo,9
op-EqjKdva8,9
oR2wmjMARiA,4
oSwVhi8dN7E,0
OtjIXJjhU7U,5
OtmCdcxBtuc,0
oTXzTl3Xy4Q,2
OVAKA1zQr28,4
ow3Z9d6V0xU,9
oWDCZUlfq0Y,4
OYfyNMLZuAA,1
OYQJCefhTrI,1
p4mB5X2hbZ0,7
p4PYGLxyczU,9
p8jWy-nGe88,8
p8np1PJx6XA,6
p9HRoE53OqY,1
P9nWpV2Zaps,4
P9xr7ejGVfA,9
pDSHWcmZ-OY,5
pffkRc4pEFM,1
PfgvSMOSpsY,5
PGANQ3dAtpc,6
PGdJGgsGnSY,7
PhiGD0Ka2BE,3
pIY2TTAXJyM,6
pIY8jciYQM4,9
PlhqdrUOQqw,9
PNSM4AvlR5E,6
PSEgR2yQGGc,5
pSH3kshvVuY,9
PsnvARQH5qY,7
PVVS0VijwDs,4
px96X4DJBFg,9
PXWLk5rHLvo,9
pzH-jgGdy6U,1
pzjijL-6-eM,7
q53XkTF1KI0,2
Q5Uybu3lTIM,7
Q80xWVor2jw,7
Q8DrKOQbK4E,5
qAkN4WXmego,9
QbqnekDofUM,1
QbSewx89mGw,1
qbUbbd213jo,7
qDdzd2waoBo,2
Qdyu0W3OXV4,6
qeA9Z76deDo,9
QfeWaU7loP4,1
QGeaoFNBiDI,1
QI4VqnxBOVo,0
qJ7uhyJ2478,7
QJRT-83bqUQ,1
QjvNH7qVNDU,9
qm9mjH253Xk,0
qMScDz2a414,9
QO2oL2dQSgg,0
qORjRgxIjy4,7
Qpeckr2l7Ws,9
qr7v725ljG8,4
QREptMMLpQw,9
qrkrvdduHNQ,6
qtANuTon93Y,7
QtKuRVkQkP0,6
QUPDQhyYje4,6
qvhtW7bDk2M,4
qviYVr76bVI,9
QVR0LpeC4Fo,7
QW4eIKLLxTI,5
QX0ZanwP0zE,7
qXvm2bjHLlg,4
Qy2SRM46mXk,4
R3J5hDL4xfk,4
R8bQq3Ave-4,0
rBwPqpJYLx0,4
rCBLJ80-rsw,4
rDNe45yYxzk,9
rDPSUKkJUz8,7
rdtCwFO3oTE,7
reEUuz2g4sM,0
rERhozIEVw8,4
rFEPHGwno-4,7
rFPCdh2PtFQ,1
RJ2M6gKARNI,5
rogLVWc2wm4,6
Rpd-qPK9iJo,9
RUAdSIVneDw,6
rwYzkfDMDnY,1
RXUg7LbQJn0,7
ryjQlDq4-fk,7
RYk0UHpagVY,4
rz-G54JXF90,6
rZTC7PtVzzA,9
S0ht4x3eK1w,4
S3anIG3MJtM,7
s4EorcmqVMc,0
S7PtL6E9Odw,7
SBYZfMK-R2s,9
sc8312t4us0,5
se3ihwZ56Uw,7
sE6J0mSnpdk,7
sGUmJBjfrSw,5
shVkMnLxR8g,1
SlpSgxENsy8,6
sMX2cRfYAZ0,0
sN-DOOoGIvo,9
Sn2s-NfEVXY,4
SNlK6PVbJ0o,7
SoEmYvJw4xM,2
SqlQ6Empyjs,7
SRPOAHXNTLU,4
SSJAZsQSaws,9
SukN7WitLZU,1
sVwhUPf-JYc,7
swonWu1h7Y8,9
sx0RYZr2Wv8,7
SXNxE3-YRKI,9
t-I-xDDpeP8,8
T260mGpylSI,0
T3YFrFdHFUc,4
t4tE-DWCWs4,9
T8EzMomqTnQ,5
T93pHt5k8Hk,4
TAM6nd1DKd0,9
tbgZ5fwucz0,7
tbjs3aWHTfI,9
tclNXDuRKnQ,0
Td7Jmwtaxzo,9
TdBpD9Ccg9w,1
Tf7SkmozWcE,7
tfcjf4J6SEY,6
Tg1CoPWWr24,7
tgBQPxTbYFg,1
tITY5zfwbLI,7
TJNvukexlms,6
tLFTDxAYYCY,9
tMeXucOIzJ4,4
tMX68AzESS4,9
tOyDVsyaxbM,5
tpz6iD7dZ0g,4
TuMsrgJMn90,1
U-jUJwmLEu8,5
u-RPLMo8-is,4
U0SxSqywTZs,4
u28KRAtE0-c,9
U2VysJmqOYw,0
U4T7zVNeswc,7
ubnKmEPzhS8,7
ucoWfvXfyAI,7
ud8jOg0zzcI,2
uEKQtD2VACY,7
uF1cbiFTSUs,4
UHPjan6pNxA,5
uIxxIDfUawE,9
uME6USnBPE4,7
uoyVSFKIKr0,7
upa9PQmviqY,1
uRRY2QHdaGw,2
uunjC8dKlpc,7
uXpYHJlTvCo,9
uYBC0Q0Go30,4
uyU9Oqh5f0I,1
UZc3svA3KDM,9
V-9iFZp6PlA,4
v1WAWCXRU6g,9
V6t5pZEvqsY,3
v74ht8uLWRs,6
VBbIBYg6Sls,4
vbpT4fA3P6o,6
VbYr0tWZn4k,9
vCSQB-aGDRU,9
VG5PW88VlzA,7
VL7HapaPw84,9
VnovSmlbTTk,9
Vo4jQ4rafmk,5
vOhRdXC5IBc,4
vp5iRqEPbgM,7
vPbHGo3cq-c,6
vR7jkTRApuA,7
vrj5t0CIKV4,7
VRSvF8vTCys,9
Vt44Dtj-rAE,9
VTzMiEnhYqI,1
vWJtXpvapSw,5
VWqNsvZaE0M,7
vYAkZCcourM,4
vzEiNulmkXU,5
W-2Ohisa0eI,1
W1TVuA6v0xI,0
W5ZRsgwi9ec,9
w6gzU8YyQDg,7
wBizISf2Kq4,4
wDLjcTTei6k,9
WeMS3J4oe1g,7
wF2wVuXkdT4,7
wFBxwjHJ4tE,2
wHVoxfmf9rA,1
wIX7Y--cc7k,9
WkpcynCpJvs,0
Wl6JeIEhg7Q,7
wlwtsE3xfOI,9
WOAS8pCpAyk,6
wp-IZPJrebE,4
WPjCctDZPUY,3
wqrMgWi5T28,9
wsmHMJxt1u0,1
wUk00Zi6F3o,0
wwZ50ufItt0,7
x03GlOJVW6E,4
x2iLzWjj38A,5
X3EvlFzyI-0,1
XACM6bU82Qg,1
XcBijcKzi7M,2
xCnYqG68vtA,1
xdN4FpM3jXo,9
XDncg9nRU7M,4
XFFYSAvMveM,6
XG6LbYMcvE0,6
xGdyoMlJdXs,6
xGNfCHisLOE,7
xI0tT0dY95E,9
XiLD8LWcfk8,7
xK3dEIDufRU,8
XkM1pbKWqAs,4
xleZZevNyAM,9
xLRUuV1z3QA,1
xM0OVWWYYik,0
XMqKIGEkbjo,5
XnaMnmu5mnw,3
XNgJwT4VOuM,9
xNhA51sUnvI,3
XPGtwnj7A80,5
xQWzywuG7hM,2
xsdrqauYhJs,3
Xtsmi08j9tE,1
XvfFQn44bhA,4
XvuS1l6lQvc,7
xY4RPeU0ON8,7
y1kLiwNBDJg,7
y35tHqjM22c,1
y5-C4t1fRd4,9
YaegOw8i5Tw,4
yaMZvpaTqJE,1
yAUQBnbyT4Q,6
YBqSlyHFadc,4
yDc5z3agRlE,7
YFfQPTrcmkI,9
ygI5w-4r-6g,7
yHYpKR8hp9U,9
yIAqaO8Fhmo,1
YigLesBBxNE,9
yJLskAcJxl0,0
YK8Z27S7UAI,1
YLWtilVsugQ,4
YMX3um2jZ2U,9
YN9k5uauF2o,4
ynyjo4mab6g,7
yqwzODrkOHQ,7
YtWrmMYVdTE,8
YUkBAIDkeV0,8
Yv-lDbOdTB4,4
YVvMHUW2T3c,9
ywQO26yfZ0Q,8
z0EwSmWQXqo,9
Z0eWuVFxTy8,5
Z7vQ-gHzUPk,7
Z80HYfIqdyA,0
Z8US9cm5oD0,7
Z9guj-A3gc0,9
z9T6v3e1wQQ,4
Z9xhd0ZbABo,7
zA-MmZShXSM,7
ZARCwiX-A0Y,7
Zck4p8XC3pI,4
zcZkPBFKQbQ,1
zdG3JgdTb8E,6
ZefqWVah4rs,8
zFUHifh-CWg,7
zh4YCEJ3Rm8,8
zHupv-ZNi0Y,6
zKUW8kqULIc,7
zLkvlzypftY,7
zMdAi3xo7Us,9
ZmNQ6kMVb-g,0
ZOZslTEUt7M,6
zrrqDli62kE,4
ZTTEkAxEnUs,9
zujZagp-4jQ,6
ZuvChCAjbak,0
ZxpwgIZg4lI,0
zz1YMml9Z6k,5
