youtube_id,label
h1DM-zgSetM,5
h6muYsNVvCQ,8
h8Hx352kQv4,2
haJwxtWFUGU,8
HB5ytItJ34M,8
hBlOKmcBZos,7
hCQf7DVO-C4,4
HdUD223mIdA,5
HHSxme6Ch6E,1
hQOWjQwwl6U,1
hRxYxfw6Pxo,7
HS2zNE7CiM8,7
HT-WXXfjDos,9
hu4SamVgZHc,6
hxYoVlUEmZA,7
hY5ls-io5FI,4
HZ3OQL7ZYJg,6
hZP4OICnrdw,2
I1SiYRG1d3A,7
i5SB-qVexgA,7
I7SNSnK9nks,0
i8EJnqGvAsM,7
IA9Mser8Qsk,2
IBavKm9haxA,7
iDfsEGmt7WY,4
iezHQgZjY7E,1
IjObQUMDyPE,7
iMk80ygGD1U,8
iQ5WOKjiXc0,3
iRsPRD1ezMg,4
IwdcNQY7P7E,9
IWDtYgDAhxI,8
IX9sPL5IRP8,8
ixVsHqN2lpw,8
J03k9nCxnZ0,5
j3hEa-4x-X0,5
j6vCXXaD4HA,5
j9d7pFjTYd8,8
jafYqb1kAUw,2
JAFYzYY1Ons,1
JcBH9SNoTFA,5
Jfd0QyAkvHo,5
jFt8BE5TUfc,7
jHEKrLrdAf4,8
JOAKjYyi7Pg,1
JOXUTh0sy0M,1
JQitCfvl3uE,9
JQz9ci9Eqgo,0
jRQeoeEzvaA,9
JRTp6FTgsPE,0
jRxKleSYAoA,1
JvLjMT21Pyc,7
jVqFIlmyM9U,3
JwGdGM-JGaM,0
K1Kf82hOBDE,0
k1SWGdeOo9I,5
k1ulumxYBOk,5
K2XND9RTlGQ,9
K6oVoGChyjo,6
k7WDb3RQKS0,3
k9yfsoSEBOk,5
kAAisBxwF18,5
KaoFGg3JiSo,8
KbAQQ3OKVHc,5
Kct2NjXvUDg,3
kCywiplr3hk,3
KEFnxiRPBSg,7
KF8q4Ae73Ac,7
kgkcLpc7VH0,1
Ki7ixKUDaCM,4
KIaK6hKuYGI,2
Kj4v1bS6Ay4,2
KJ7hY0cd8eQ,0
kk2scSk-D2w,5
KKpZrKhoXOc,8
kKsOLjuycvo,1
KMgvnaaMLR4,5
KmRaGB9U2QI,9
kqr3fIEtZhA,2
ks79p33C05o,2
kVxw6wkWkSg,5
Kx4ckrZfVkQ,7
KXGXkrtTtG4,1
KzZJBNxbsAM,6
L7FbwQYB2pc,5
LD5rqnd-9bw,4
ldSML6q0QM8,8
lDzW8pxXK4c,9
ledkcLtlfOs,4
LIXzKy577Vg,5
lJ-G2St2LUk,4
ljXxv5IvJxU,1
ll5HZbecdG4,6
lmAo--7cBd8,1
lmrxiUVgBus,5
lMtCSbOgIGA,8
LojdQuaMqDo,8
lQL-iBS-KT0,7
LShdbSrPLA4,0
lSjgugPzEig,1
lUIPKtPu6RY,0
LuSiyakUP5E,2
LUsx9ElLHXY,9
LvPpvE-gJjM,5
lwqjdAlasm4,5
lWXC-Pbp1Kw,7
LxizvTYS8cE,5
m--B4hOqlQc,1
m2T9oEKLER4,1
M49puCl38Bc,9
m4OEqGZ97Mw,7
M5pPHLBH4RA,0
Mck5QX2NHSM,1
ME3QDc69Ea4,1
mfGxHn-j8Fg,3
mGK76vwXbho,2
mGP-3nf0biU,1
MgRU12wHgcs,7
Mhs77NGmZW8,5
MHUowHQ3HBA,6
mjG0SAL1Y60,5
mJYfgX5x8MI,5
mk3bJh4h348,7
mkoSd5SQ2RI,0
MN0IT8n68SM,8
MNhecK8WV-w,5
MNljTAwx-es,7
mPD2WAZcUaU,7
mpFAMP2Fx-Y,8
MUN0iw40Gtc,8
MvZfGebcfSE,8
mybPRZJm42g,1
MYZfKmnlRBk,4
mZunpUG8FxU,8
N-EATJoYnuU,5
NAm5m2G5QsE,2
Nbkzh-7UxNA,7
ner4eN63q5w,0
nEyJqYABo7E,1
nFBtafRWENw,5
nfFSa-2TRlk,3
nfMwCY1ZP3M,1
NFPNAOZKjKo,6
nhJu5HUMa84,7
nHtQ6aJOMF8,1
Ni6DqC0ms7k,2
NIWZQV88NWY,7
nJgyH8RGEAU,3
nJSvam29ZMk,6
Nl4O1NwET6k,1
NlBgPuxvo9I,3
nLc5V4tpxMI,2
nlitqDM40BE,0
No5Ir1SpkGE,0
nOcy2l2nZAw,3
nOtIl0H5h4c,1
noTmj22nfxE,4
Np1TeSZDyQM,5
NPjy5kjBaP4,5
nPl4lW2IwyQ,3
nRD-rf433-E,8
nS1FyEmPG98,3
nsgWjnYKOVs,1
nsJUBJhqo14,7
nvyR4DsTa3I,8
nw2O0bWuKsc,3
nWYQYQLzYiM,9
nzTIvZzkcAM,8
o3SApq6PKpI,4
O4-xvjKrLqk,3
o46w6UV4BGs,7
oaVWnxlQOeo,5
OD-OYHFvhS4,5
oesSMKWz8CY,0
oG-lv1npw3k,8
ohLm1Ibpw1g,2
oHskg6ldq5Q,0
OlQGqa711SU,0
om5DH9Mzneg,4
omEdIp3xpSM,8
OnNGIJfNGKQ,5
OOfIkJuktyo,3
op-EqjKdva8,3
oR2wmjMARiA,4
oSwVhi8dN7E,7
OtjIXJjhU7U,5
OtmCdcxBtuc,7
oTXzTl3Xy4Q,7
OVAKA1zQr28,4
ow3Z9d6V0xU,5
oWDCZUlfq0Y,2
OYfyNMLZuAA,7
OYQJCefhTrI,5
p4mB5X2hbZ0,1
p4PYGLxyczU,0
p8jWy-nGe88,3
p8np1PJx6XA,9
p9HRoE53OqY,8
P9nWpV2Zaps,4
P9xr7ejGVfA,5
pDSHWcmZ-OY,4
pffkRc4pEFM,2
PfgvSMOSpsY,2
PGANQ3dAtpc,9
PGdJGgsGnSY,1
PhiGD0Ka2BE,7
pIY2TTAXJyM,9
pIY8jciYQM4,8
PlhqdrUOQqw,5
PNSM4AvlR5E,7
PSEgR2yQGGc,2
pSH3kshvVuY,5
PsnvARQH5qY,1
PVVS0VijwDs,1
px96X4DJBFg,5
PXWLk5rHLvo,5
pzH-jgGdy6U,8
pzjijL-6-eM,1
q53XkTF1KI0,3
Q5Uybu3lTIM,1
Q80xWVor2jw,1
Q8DrKOQbK4E,2
qAkN4WXmego,3
QbqnekDofUM,5
QbSewx89mGw,5
qbUbbd213jo,1
qDdzd2waoBo,7
Qdyu0W3OXV4,9
qeA9Z76deDo,0
QfeWaU7loP4,5
QGeaoFNBiDI,8
QI4VqnxBOVo,7
qJ7uhyJ2478,1
QJRT-83bqUQ,5
QjvNH7qVNDU,0
qm9mjH253Xk,7
qMScDz2a414,3
QO2oL2dQSgg,9
qORjRgxIjy4,1
Qpeckr2l7Ws,3
qr7v725ljG8,8
QREptMMLpQw,3
qrkrvdduHNQ,9
qtANuTon93Y,1
QtKuRVkQkP0,3
QUPDQhyYje4,9
qvhtW7bDk2M,8
qviYVr76bVI,3
QVR0LpeC4Fo,7
QW4eIKLLxTI,2
QX0ZanwP0zE,1
qXvm2bjHLlg,9
Qy2SRM46mXk,2
R3J5hDL4xfk,2
R8bQq3Ave-4,7
rBwPqpJYLx0,8
rCBLJ80-rsw,7
rDNe45yYxzk,8
rDPSUKkJUz8,1
rdtCwFO3oTE,1
reEUuz2g4sM,7
rERhozIEVw8,2
rFEPHGwno-4,1
rFPCdh2PtFQ,2
RJ2M6gKARNI,5
rogLVWc2wm4,9
Rpd-qPK9iJo,7
RUAdSIVneDw,9
rwYzkfDMDnY,8
RXUg7LbQJn0,7
ryjQlDq4-fk,0
RYk0UHpagVY,8
rz-G54JXF90,9
rZTC7PtVzzA,0
S0ht4x3eK1w,6
S3anIG3MJtM,6
s4EorcmqVMc,0
S7PtL6E9Odw,1
SBYZfMK-R2s,3
sc8312t4us0,2
se3ihwZ56Uw,1
sE6J0mSnpdk,1
sGUmJBjfrSw,2
shVkMnLxR8g,5
SlpSgxENsy8,9
sMX2cRfYAZ0,7
sN-DOOoGIvo,3
Sn2s-NfEVXY,2
SNlK6PVbJ0o,1
SoEmYvJw4xM,3
SqlQ6Empyjs,1
SRPOAHXNTLU,2
SSJAZsQSaws,3
SukN7WitLZU,5
sVwhUPf-JYc,1
swonWu1h7Y8,5
sx0RYZr2Wv8,1
SXNxE3-YRKI,3
t-I-xDDpeP8,7
T260mGpylSI,9
T3YFrFdHFUc,2
t4tE-DWCWs4,5
T8EzMomqTnQ,5
T93pHt5k8Hk,6
TAM6nd1DKd0,3
tbgZ5fwucz0,7
tbjs3aWHTfI,5
tclNXDuRKnQ,7
Td7Jmwtaxzo,3
TdBpD9Ccg9w,5
Tf7SkmozWcE,1
tfcjf4J6SEY,9
Tg1CoPWWr24,1
tgBQPxTbYFg,8
tITY5zfwbLI,6
TJNvukexlms,9
tLFTDxAYYCY,3
tMeXucOIzJ4,4
tMX68AzESS4,3
tOyDVsyaxbM,5
tpz6iD7dZ0g,2
TuMsrgJMn90,5
U-jUJwmLEu8,2
u-RPLMo8-is,4
U0SxSqywTZs,9
u28KRAtE0-c,0
U2VysJmqOYw,7
U4T7zVNeswc,1
ubnKmEPzhS8,1
ucoWfvXfyAI,1
ud8jOg0zzcI,7
uEKQtD2VACY,1
uF1cbiFTSUs,8
UHPjan6pNxA,2
uIxxIDfUawE,5
uME6USnBPE4,1
uoyVSFKIKr0,6
upa9PQmviqY,8
uRRY2QHdaGw,3
uunjC8dKlpc,1
uXpYHJlTvCo,0
uYBC0Q0Go30,4
uyU9Oqh5f0I,5
UZc3svA3KDM,5
V-9iFZp6PlA,4
v1WAWCXRU6g,5
V6t5pZEvqsY,7
v74ht8uLWRs,1
VBbIBYg6Sls,8
vbpT4fA3P6o,0
VbYr0tWZn4k,0
vCSQB-aGDRU,5
VG5PW88VlzA,3
VL7HapaPw84,0
VnovSmlbTTk,3
Vo4jQ4rafmk,5
vOhRdXC5IBc,8
vp5iRqEPbgM,7
vPbHGo3cq-c,9
vR7jkTRApuA,1
vrj5t0CIKV4,3
VRSvF8vTCys,3
Vt44Dtj-rAE,0
VTzMiEnhYqI,2
vWJtXpvapSw,5
VWqNsvZaE0M,1
vYAkZCcourM,7
vzEiNulmkXU,2
W-2Ohisa0eI,8
W1TVuA6v0xI,7
W5ZRsgwi9ec,3
w6gzU8YyQDg,1
wBizISf2Kq4,7
wDLjcTTei6k,0
WeMS3J4oe1g,0
wF2wVuXkdT4,7
wFBxwjHJ4tE,7
wHVoxfmf9rA,5
wIX7Y--cc7k,0
WkpcynCpJvs,7
Wl6JeIEhg7Q,1
wlwtsE3xfOI,3
WOAS8pCpAyk,7
wp-IZPJrebE,2
WPjCctDZPUY,3
wqrMgWi5T28,3
wsmHMJxt1u0,5
wUk00Zi6F3o,2
wwZ50ufItt0,1
x03GlOJVW6E,2
x2iLzWjj38A,5
X3EvlFzyI-0,5
XACM6bU82Qg,5
XcBijcKzi7M,7
xCnYqG68vtA,4
xdN4FpM3jXo,5
XDncg9nRU7M,7
XFFYSAvMveM,9
XG6LbYMcvE0,9
xGdyoMlJdXs,9
xGNfCHisLOE,1
xI0tT0dY95E,0
XiLD8LWcfk8,1
xK3dEIDufRU,6
XkM1pbKWqAs,8
xleZZevNyAM,3
xLRUuV1z3QA,8
xM0OVWWYYik,5
XMqKIGEkbjo,2
XnaMnmu5mnw,7
XNgJwT4VOuM,0
xNhA51sUnvI,7
XPGtwnj7A80,2
xQWzywuG7hM,7
xsdrqauYhJs,7
Xtsmi08j9tE,5
XvfFQn44bhA,8
XvuS1l6lQvc,6
xY4RPeU0ON8,1
y1kLiwNBDJg,1
y35tHqjM22c,8
y5-C4t1fRd4,0
YaegOw8i5Tw,4
yaMZvpaTqJE,5
yAUQBnbyT4Q,6
YBqSlyHFadc,7
yDc5z3agRlE,6
YFfQPTrcmkI,3
ygI5w-4r-6g,4
yHYpKR8hp9U,3
yIAqaO8Fhmo,5
YigLesBBxNE,3
yJLskAcJxl0,3
YK8Z27S7UAI,5
YLWtilVsugQ,2
YMX3um2jZ2U,0
YN9k5uauF2o,0
ynyjo4mab6g,0
yqwzODrkOHQ,6
YtWrmMYVdTE,7
YUkBAIDkeV0,7
Yv-lDbOdTB4,2
YVvMHUW2T3c,0
ywQO26yfZ0Q,2
z0EwSmWQXqo,0
Z0eWuVFxTy8,2
Z7vQ-gHzUPk,1
Z80HYfIqdyA,7
Z8US9cm5oD0,1
Z9guj-A3gc0,5
z9T6v3e1wQQ,7
Z9xhd0ZbABo,1
zA-MmZShXSM,1
ZARCwiX-A0Y,4
Zck4p8XC3pI,8
zcZkPBFKQbQ,5
zdG3JgdTb8E,9
ZefqWVah4rs,9
zFUHifh-CWg,1
zh4YCEJ3Rm8,7
zHupv-ZNi0Y,9
zKUW8kqULIc,5
zLkvlzypftY,1
zMdAi3xo7Us,0
ZmNQ6kMVb-g,6
ZOZslTEUt7M,9
zrrqDli62kE,4
ZTTEkAxEnUs,0
zujZagp-4jQ,9
ZuvChCAjbak,6
ZxpwgIZg4lI,6
zz1YMml9Z6k,5
