youtube_id,label
5HfGynid66c,-1
5JRfjom8ugw,0
5kJjDQgHGS8,4
5pHbE-D6-dA,4
5s-esJYUWTA,3
5sDNvA2csC0,7
5v5866cwMfU,0
5Wp2dxIAocI,4
5YbWyeOy5SE,5
60f2XDHd2GM,6
62HjZ1-LGDo,7
6gRQUYwWdhg,5
6hrI0-Zku9I,4
6i1aG-QKEgc,5
6jzjWVjILtk,0
6kPnyQho3Ok,4
6NssAegRUeM,2
6O9ePTSIchY,4
6OPYSB6CEtQ,6
6QMv1g1-FR0,5
6Uq424n7xDc,6
6zaIv0FxewI,7
7-2otHZ4wuk,1
7-kRfNShWus,5
72vAM2L477g,6
7A7dcxuJGRE,2
7aoMSiH8iVA,0
7CtuYX5zFHQ,0
7KW60DBl06I,2
7l17Cja4yC4,0
7m5PbebjLYE,3
7P9hcCbZxuQ,1
7pnE8AX-hmQ,4
7UUC3uaO4ko,5
7zMBk9Zu9fY,6
7ZyOXj5TNew,5
80j67KA3rFI,0
80lIl5p29Dk,7
89D1a0uqGbw,5
8DBqtnmHXOk,5
8j7TT3WqN3Y,4
8jh1rUGH3Bo,8
8N9fLvAXoWQ,6
8nFxM29xbQ4,3
8QcFT468RuM,5
8wgyW5QKpHQ,3
8wYBDwzjzz4,8
93bCfxFD79U,1
98AaKRNzrRg,6
9a1aXDMReNw,7
9aroXH1KsKg,5
9Cuxuo7D57g,5
9dC8anfdz6A,4
9ekbj-O6Mno,3
9Gb-zye7lF0,2
9HnS1VNGYq8,4
9IzPRdrCZJc,6
9l5Ux6H5AFE,5
9L72SQArZGc,1
9lexUVoodXI,6
9LMDGPQ-K9M,5
9nFZnrFaYKg,6
9o9lrFVw834,2
9tBildM84d8,5
9TJDt-ZtRBU,6
9uDd0fAgb08,5
9uMNo3fIZ78,6
9uuvSn1-PE8,2
9uXcD4PQYeg,2
A7WyrhHMpT8,1
aarrTRAjJ6I,2
Aaz9-GrU-QE,4
ae9D1u1Lxcw,2
afJdwOmQPrE,6
ag2wCXCGFTE,2
aJM7b7T32L4,6
aKEzIlfJi-Q,6
almHBscCXfU,1
AlT9hcynIpc,5
ALYO-F70Xto,3
AoDTLSagIuc,4
aRm3QKasV2M,5
aSvtZIXG848,2
AVmBcAYvWjo,1
AWjX1Uj4KV8,3
AxEwrLRgLHE,3
aYfcnsz1bCQ,4
ayNZLcWOcvg,7
AYvCm0hYG6Y,4
b-J9MnOYixI,7
b-NIXeDEIx8,0
b044lRu1IcQ,3
b4DfEP37L60,0
b9-9vfwjzak,5
Ba4puMsRrIk,4
BBcytrIoZr4,0
BiLfn6uDuek,6
BIY4jeVIV9s,5
BkAKm3Un3Hw,5
BkSiupb6iPQ,6
bKSqa77KmVg,4
bmafzrlAA-I,5
bnMDFelOmAE,7
bO1MW9Lq9Sg,5
bp4KGWY8ScU,5
bPDZPIH43E8,4
bQaeauVTQ-o,0
bR1uFoLr6o8,8
brBtTlxKUJ0,2
BVA1iRclWPc,5
bvzQeEV6kwQ,7
bx9Kv26UM5I,8
BY3Vdi5sUHk,0
byt7nsP3zoM,0
bz7ekc7DLGU,5
C0-vQk1UgfE,6
C0fjccjmlUA,8
C0VrHUpbM7s,2
c9dZeGZcCVE,3
CBh5okWSMNk,8
cbXWdoyxGi8,0
CcNUH60IqzU,1
CDcejc2OOyo,3
CdkFyAObg2k,3
cesRP7rVPJ8,8
cGhHPAyocR4,7
CGi7rjiw4SQ,4
cId0bHuj92A,5
Cilb3IKrdRE,6
CIrujNq55Lg,3
cjKTSxO-Dc4,7
cki8U1it19c,0
ckRxQpnR2ZE,5
cmt98ij4F5A,4
cMYLkTxaeRc,3
CoErwthj850,6
cPGpoZ4C3qc,4
cR3RgGswY8Y,5
crfcu0-LXI8,4
cTqSfm5bsQM,6
cU12AHgjpSA,0
cv6jYz5UbkA,5
cw-ojtL78-I,2
cY8iKpWF4SM,6
cyhyZzv7eKI,2
D-GLu-vwLJo,0
D1AwWLFX2dw,2
d1ubwKHoBgA,8
D3VLg36MsJs,5
D56zy7PVmNg,3
D6QKof-sWxE,2
DcYUvDGDQUc,7
DeKq81wMSiM,5
DFfUEbj8NRA,5
DFJD0i5fESQ,2
dGSSMlvko7Q,4
dIegqnfLbLo,1
dipSTmBm9yk,0
dKbXSHRu7Rw,7
Dm4J7z95-bA,6
DN9jxrXscYU,5
dO0MP1mQhu0,0
dQJyqvockKU,8
dqVYCc5e-PI,7
DV7Tl6LxzXM,4
DwPEZeX5WkA,1
dwvHDwWfMig,2
dxguOEeQjEA,8
dZjDGVotpJo,7
dZNl88kVDws,8
dzVgFqUtlyQ,5
e-oEwSE52pc,5
E4yhch6-634,8
E6OwGySJA9E,3
ecnNI6Jmi48,8
EdUFw47A0lk,1
EEmux8iila8,4
eIa0WpNi1qc,3
eiLqUll-4fQ,2
eKbask3AfPE,6
EkLF1X2LUQ0,4
EL1Z4iAO2Bw,3
eo2QFniX4dg,5
eoB8swFN8jw,6
eOMSDtlNkRU,5
EoOMzJkHX3M,5
ePMptyICoSA,2
EPuqSs90NZ0,3
EqLYhvIXtzw,8
eSbQet2JWkc,8
ESvia6cj2Ag,2
ET5ZgDI4TOQ,2
eTA2EqE30KY,0
EtRis3E6Lqc,5
EtrVKpm-dqw,8
Ev08RdZrOLk,8
eVHIkaXjYjQ,4
EzXAge5oiak,5
F-pI4qT9cPU,8
F13auElofEo,3
F2tCYO6wLUQ,7
F3voVXiYVM8,4
f7-bsNBElQQ,6
f8vTa83Jxw8,5
FawFBMekhYo,5
Fcx-0qs1gBY,8
Fcy3XSBWKy4,3
fDzun9daO4E,5
FeEPLDGLUnc,5
feHwcjc3XLs,4
ffx1Ndf-R20,6
FHOjWagWqrY,4
fiwwvVV4mPo,2
FjOTOmFKrpw,1
FjP6QisjGGc,3
fn3hWtXRsgs,3
fOaoL2QL41U,1
FODDc40op38,2
fp9p3wzZq1U,7
FpGiysTWYQE,2
FQnuWSxclgk,3
frs-mG0elHE,3
fSM3tpsiVqI,1
FUjnhcsLwAE,3
fwX3dfWjonw,5
FYUNe8Al-W4,7
g1JdMyOcQyA,0
g31yesfuu38,5
G48WzPLG6VE,5
g5J16uiQgP4,1
gbTcY7xlFoQ,6
GBVoMU1TtwM,1
ghDzHwQNAXo,1
GhmY9zxJyeo,6
gHtidoznBw8,5
gjvlCBnaKEw,4
gLSF0p1Ejrg,4
gNQyjpfDBoA,2
Gnx2exDPeVk,6
gPHKLdxZnfo,5
grrw2O1OM4w,1
gRXsDloQLn8,3
gS7lfTI0ZVU,1
gWEtrHOsV1s,0
GxNKJBX-icc,6
gXQlH8rNfAE,2
GzPfO1TmVL4,3
h1DM-zgSetM,6
h6muYsNVvCQ,7
h8Hx352kQv4,7
haJwxtWFUGU,2
HB5ytItJ34M,7
hBlOKmcBZos,3
hCQf7DVO-C4,3
HdUD223mIdA,2
HHSxme6Ch6E,5
hQOWjQwwl6U,5
hRxYxfw6Pxo,3
HS2zNE7CiM8,3
HT-WXXfjDos,1
hu4SamVgZHc,7
hxYoVlUEmZA,3
hY5ls-io5FI,5
HZ3OQL7ZYJg,4
hZP4OICnrdw,7
I1SiYRG1d3A,4
i5SB-qVexgA,3
I7SNSnK9nks,8
i8EJnqGvAsM,3
IA9Mser8Qsk,0
IBavKm9haxA,3
iDfsEGmt7WY,4
iezHQgZjY7E,5
IjObQUMDyPE,3
iMk80ygGD1U,7
iQ5WOKjiXc0,8
iRsPRD1ezMg,4
IwdcNQY7P7E,1
IWDtYgDAhxI,6
IX9sPL5IRP8,7
ixVsHqN2lpw,2
J03k9nCxnZ0,6
j3hEa-4x-X0,0
j6vCXXaD4HA,6
j9d7pFjTYd8,6
jafYqb1kAUw,0
JAFYzYY1Ons,5
JcBH9SNoTFA,0
Jfd0QyAkvHo,6
jFt8BE5TUfc,3
jHEKrLrdAf4,2
JOAKjYyi7Pg,5
JOXUTh0sy0M,5
JQitCfvl3uE,1
JQz9ci9Eqgo,4
jRQeoeEzvaA,1
JRTp6FTgsPE,8
jRxKleSYAoA,5
JvLjMT21Pyc,4
jVqFIlmyM9U,8
JwGdGM-JGaM,4
K1Kf82hOBDE,4
k1SWGdeOo9I,6
k1ulumxYBOk,2
K2XND9RTlGQ,1
K6oVoGChyjo,5
k7WDb3RQKS0,8
k9yfsoSEBOk,2
kAAisBxwF18,6
KaoFGg3JiSo,7
KbAQQ3OKVHc,6
Kct2NjXvUDg,6
kCywiplr3hk,8
KEFnxiRPBSg,3
KF8q4Ae73Ac,5
kgkcLpc7VH0,5
Ki7ixKUDaCM,4
KIaK6hKuYGI,7
Kj4v1bS6Ay4,0
KJ7hY0cd8eQ,8
kk2scSk-D2w,0
KKpZrKhoXOc,7
kKsOLjuycvo,5
KMgvnaaMLR4,1
KmRaGB9U2QI,1
kqr3fIEtZhA,0
ks79p33C05o,7
kVxw6wkWkSg,0
Kx4ckrZfVkQ,3
KXGXkrtTtG4,5
KzZJBNxbsAM,4
L7FbwQYB2pc,2
LD5rqnd-9bw,5
ldSML6q0QM8,7
lDzW8pxXK4c,1
ledkcLtlfOs,5
LIXzKy577Vg,6
lJ-G2St2LUk,7
ljXxv5IvJxU,5
ll5HZbecdG4,5
lmAo--7cBd8,5
lmrxiUVgBus,6
lMtCSbOgIGA,7
LojdQuaMqDo,7
lQL-iBS-KT0,3
LShdbSrPLA4,0
lSjgugPzEig,5
lUIPKtPu6RY,4
LuSiyakUP5E,7
LUsx9ElLHXY,1
LvPpvE-gJjM,2
lwqjdAlasm4,2
lWXC-Pbp1Kw,3
LxizvTYS8cE,2
m--B4hOqlQc,5
m2T9oEKLER4,5
M49puCl38Bc,1
m4OEqGZ97Mw,3
M5pPHLBH4RA,8
Mck5QX2NHSM,5
ME3QDc69Ea4,5
mfGxHn-j8Fg,8
mGK76vwXbho,7
mGP-3nf0biU,5
MgRU12wHgcs,4
Mhs77NGmZW8,6
MHUowHQ3HBA,7
mjG0SAL1Y60,2
mJYfgX5x8MI,2
mk3bJh4h348,3
mkoSd5SQ2RI,8
MN0IT8n68SM,2
MNhecK8WV-w,0
MNljTAwx-es,3
mPD2WAZcUaU,3
mpFAMP2Fx-Y,2
MUN0iw40Gtc,7
MvZfGebcfSE,2
mybPRZJm42g,5
MYZfKmnlRBk,5
mZunpUG8FxU,7
N-EATJoYnuU,6
NAm5m2G5QsE,0
Nbkzh-7UxNA,3
ner4eN63q5w,3
nEyJqYABo7E,7
nFBtafRWENw,6
nfFSa-2TRlk,3
nfMwCY1ZP3M,5
NFPNAOZKjKo,5
nhJu5HUMa84,4
nHtQ6aJOMF8,5
Ni6DqC0ms7k,0
NIWZQV88NWY,3
nJgyH8RGEAU,1
nJSvam29ZMk,3
Nl4O1NwET6k,5
NlBgPuxvo9I,8
nLc5V4tpxMI,7
nlitqDM40BE,8
No5Ir1SpkGE,8
nOcy2l2nZAw,3
nOtIl0H5h4c,5
noTmj22nfxE,4
Np1TeSZDyQM,2
NPjy5kjBaP4,0
nPl4lW2IwyQ,5
nRD-rf433-E,7
nS1FyEmPG98,1
nsgWjnYKOVs,5
nsJUBJhqo14,4
nvyR4DsTa3I,2
nw2O0bWuKsc,8
nWYQYQLzYiM,3
nzTIvZzkcAM,7
o3SApq6PKpI,5
O4-xvjKrLqk,8
o46w6UV4BGs,4
oaVWnxlQOeo,2
OD-OYHFvhS4,2
oesSMKWz8CY,0
oG-lv1npw3k,7
ohLm1Ibpw1g,7
oHskg6ldq5Q,8
OlQGqa711SU,8
om5DH9Mzneg,4
omEdIp3xpSM,2
OnNGIJfNGKQ,6
OOfIkJuktyo,6
op-EqjKdva8,6
oR2wmjMARiA,4
oSwVhi8dN7E,3
OtjIXJjhU7U,0
OtmCdcxBtuc,3
oTXzTl3Xy4Q,3
OVAKA1zQr28,4
ow3Z9d6V0xU,6
oWDCZUlfq0Y,7
OYfyNMLZuAA,2
OYQJCefhTrI,2
p4mB5X2hbZ0,5
p4PYGLxyczU,8
p8jWy-nGe88,3
p8np1PJx6XA,1
p9HRoE53OqY,2
P9nWpV2Zaps,4
P9xr7ejGVfA,6
pDSHWcmZ-OY,0
pffkRc4pEFM,2
PfgvSMOSpsY,0
PGANQ3dAtpc,1
PGdJGgsGnSY,5
PhiGD0Ka2BE,3
pIY2TTAXJyM,1
pIY8jciYQM4,6
PlhqdrUOQqw,6
PNSM4AvlR5E,1
PSEgR2yQGGc,0
pSH3kshvVuY,6
PsnvARQH5qY,5
PVVS0VijwDs,7
px96X4DJBFg,6
PXWLk5rHLvo,6
pzH-jgGdy6U,2
pzjijL-6-eM,5
q53XkTF1KI0,3
Q5Uybu3lTIM,5
Q80xWVor2jw,5
Q8DrKOQbK4E,0
qAkN4WXmego,6
QbqnekDofUM,2
QbSewx89mGw,2
qbUbbd213jo,5
qDdzd2waoBo,3
Qdyu0W3OXV4,1
qeA9Z76deDo,8
QfeWaU7loP4,2
QGeaoFNBiDI,2
QI4VqnxBOVo,3
qJ7uhyJ2478,5
QJRT-83bqUQ,2
QjvNH7qVNDU,8
qm9mjH253Xk,3
qMScDz2a414,8
QO2oL2dQSgg,3
qORjRgxIjy4,5
Qpeckr2l7Ws,6
qr7v725ljG8,7
QREptMMLpQw,6
qrkrvdduHNQ,1
qtANuTon93Y,5
QtKuRVkQkP0,1
QUPDQhyYje4,1
qvhtW7bDk2M,7
qviYVr76bVI,8
QVR0LpeC4Fo,5
QW4eIKLLxTI,0
QX0ZanwP0zE,5
qXvm2bjHLlg,4
Qy2SRM46mXk,7
R3J5hDL4xfk,7
R8bQq3Ave-4,3
rBwPqpJYLx0,7
rCBLJ80-rsw,4
rDNe45yYxzk,6
rDPSUKkJUz8,5
rdtCwFO3oTE,5
reEUuz2g4sM,3
rERhozIEVw8,7
rFEPHGwno-4,5
rFPCdh2PtFQ,2
RJ2M6gKARNI,0
rogLVWc2wm4,1
Rpd-qPK9iJo,8
RUAdSIVneDw,1
rwYzkfDMDnY,2
RXUg7LbQJn0,5
ryjQlDq4-fk,5
RYk0UHpagVY,7
rz-G54JXF90,1
rZTC7PtVzzA,8
S0ht4x3eK1w,7
S3anIG3MJtM,5
s4EorcmqVMc,3
S7PtL6E9Odw,5
SBYZfMK-R2s,6
sc8312t4us0,0
se3ihwZ56Uw,5
sE6J0mSnpdk,5
sGUmJBjfrSw,0
shVkMnLxR8g,2
SlpSgxENsy8,1
sMX2cRfYAZ0,3
sN-DOOoGIvo,6
Sn2s-NfEVXY,7
SNlK6PVbJ0o,5
SoEmYvJw4xM,3
SqlQ6Empyjs,5
SRPOAHXNTLU,7
SSJAZsQSaws,8
SukN7WitLZU,2
sVwhUPf-JYc,5
swonWu1h7Y8,6
sx0RYZr2Wv8,5
SXNxE3-YRKI,6
t-I-xDDpeP8,3
T260mGpylSI,3
T3YFrFdHFUc,7
t4tE-DWCWs4,6
T8EzMomqTnQ,0
T93pHt5k8Hk,7
TAM6nd1DKd0,6
tbgZ5fwucz0,5
tbjs3aWHTfI,6
tclNXDuRKnQ,3
Td7Jmwtaxzo,6
TdBpD9Ccg9w,2
Tf7SkmozWcE,5
tfcjf4J6SEY,1
Tg1CoPWWr24,5
tgBQPxTbYFg,2
tITY5zfwbLI,5
TJNvukexlms,1
tLFTDxAYYCY,8
tMeXucOIzJ4,4
tMX68AzESS4,6
tOyDVsyaxbM,0
tpz6iD7dZ0g,7
TuMsrgJMn90,2
U-jUJwmLEu8,0
u-RPLMo8-is,4
U0SxSqywTZs,4
u28KRAtE0-c,8
U2VysJmqOYw,3
U4T7zVNeswc,5
ubnKmEPzhS8,5
ucoWfvXfyAI,5
ud8jOg0zzcI,3
uEKQtD2VACY,5
uF1cbiFTSUs,4
UHPjan6pNxA,0
uIxxIDfUawE,6
uME6USnBPE4,5
uoyVSFKIKr0,5
upa9PQmviqY,2
uRRY2QHdaGw,3
uunjC8dKlpc,5
uXpYHJlTvCo,8
uYBC0Q0Go30,4
uyU9Oqh5f0I,2
UZc3svA3KDM,6
V-9iFZp6PlA,4
v1WAWCXRU6g,6
V6t5pZEvqsY,3
v74ht8uLWRs,1
VBbIBYg6Sls,7
vbpT4fA3P6o,1
VbYr0tWZn4k,8
vCSQB-aGDRU,6
VG5PW88VlzA,5
VL7HapaPw84,8
VnovSmlbTTk,8
Vo4jQ4rafmk,0
vOhRdXC5IBc,7
vp5iRqEPbgM,5
vPbHGo3cq-c,1
vR7jkTRApuA,5
vrj5t0CIKV4,5
VRSvF8vTCys,8
Vt44Dtj-rAE,8
VTzMiEnhYqI,2
vWJtXpvapSw,0
VWqNsvZaE0M,5
vYAkZCcourM,4
vzEiNulmkXU,0
W-2Ohisa0eI,2
W1TVuA6v0xI,3
W5ZRsgwi9ec,8
w6gzU8YyQDg,5
wBizISf2Kq4,4
wDLjcTTei6k,8
WeMS3J4oe1g,5
wF2wVuXkdT4,5
wFBxwjHJ4tE,3
wHVoxfmf9rA,2
wIX7Y--cc7k,8
WkpcynCpJvs,3
Wl6JeIEhg7Q,5
wlwtsE3xfOI,6
WOAS8pCpAyk,1
wp-IZPJrebE,7
WPjCctDZPUY,3
wqrMgWi5T28,6
wsmHMJxt1u0,2
wUk00Zi6F3o,3
wwZ50ufItt0,5
x03GlOJVW6E,7
x2iLzWjj38A,0
X3EvlFzyI-0,2
XACM6bU82Qg,2
XcBijcKzi7M,3
xCnYqG68vtA,2
xdN4FpM3jXo,6
XDncg9nRU7M,4
XFFYSAvMveM,1
XG6LbYMcvE0,1
xGdyoMlJdXs,1
xGNfCHisLOE,5
xI0tT0dY95E,8
XiLD8LWcfk8,5
xK3dEIDufRU,3
XkM1pbKWqAs,7
xleZZevNyAM,6
xLRUuV1z3QA,2
xM0OVWWYYik,3
XMqKIGEkbjo,0
XnaMnmu5mnw,3
XNgJwT4VOuM,8
xNhA51sUnvI,3
XPGtwnj7A80,0
xQWzywuG7hM,3
xsdrqauYhJs,3
Xtsmi08j9tE,2
XvfFQn44bhA,7
XvuS1l6lQvc,5
xY4RPeU0ON8,5
y1kLiwNBDJg,5
y35tHqjM22c,2
y5-C4t1fRd4,8
YaegOw8i5Tw,4
yaMZvpaTqJE,2
yAUQBnbyT4Q,1
YBqSlyHFadc,4
yDc5z3agRlE,5
YFfQPTrcmkI,8
ygI5w-4r-6g,5
yHYpKR8hp9U,8
yIAqaO8Fhmo,2
YigLesBBxNE,6
yJLskAcJxl0,3
YK8Z27S7UAI,2
YLWtilVsugQ,7
YMX3um2jZ2U,8
YN9k5uauF2o,7
ynyjo4mab6g,5
yqwzODrkOHQ,5
YtWrmMYVdTE,3
YUkBAIDkeV0,-1
Yv-lDbOdTB4,7
YVvMHUW2T3c,6
ywQO26yfZ0Q,-1
z0EwSmWQXqo,8
Z0eWuVFxTy8,0
Z7vQ-gHzUPk,5
Z80HYfIqdyA,3
Z8US9cm5oD0,5
Z9guj-A3gc0,6
z9T6v3e1wQQ,4
Z9xhd0ZbABo,5
zA-MmZShXSM,5
ZARCwiX-A0Y,5
Zck4p8XC3pI,7
zcZkPBFKQbQ,2
zdG3JgdTb8E,1
ZefqWVah4rs,3
zFUHifh-CWg,5
zh4YCEJ3Rm8,3
zHupv-ZNi0Y,1
zKUW8kqULIc,5
zLkvlzypftY,5
zMdAi3xo7Us,8
ZmNQ6kMVb-g,3
ZOZslTEUt7M,1
zrrqDli62kE,4
ZTTEkAxEnUs,8
zujZagp-4jQ,1
ZuvChCAjbak,3
ZxpwgIZg4lI,3
zz1YMml9Z6k,0
